file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session1_00999.wav,happy,1,1,happy,1.2952828,2.8476746,1.7582765,1.1488872
Session1_00971.wav,neutral,2,2,neutral,1.3605558,2.4883964,2.9886892,1.7023263
Session1_00544.wav,sad,3,3,sad,1.9418262,0.9778728,1.7531295,2.6938899
Session1_00099.wav,neutral,2,3,sad,0.57833093,0.9635294,2.0386286,2.627207
Session1_00373.wav,happy,1,2,neutral,1.6029456,2.713539,2.739235,1.250345
Session1_00827.wav,sad,3,3,sad,0.57302207,0.9925215,2.069786,2.7409549
Session1_01029.wav,neutral,2,2,neutral,1.7447335,2.2692766,3.1708202,1.129047
Session1_00702.wav,happy,1,2,neutral,1.0343604,1.6480192,3.0039575,2.415316
Session1_00197.wav,neutral,2,2,neutral,0.888955,1.9311173,2.847568,2.4161992
Session1_00818.wav,sad,3,3,sad,0.48973423,1.1888546,1.5971274,2.8544846
Session1_00688.wav,neutral,2,3,sad,0.3643691,1.1443601,1.4393262,2.972232
Session1_00824.wav,sad,3,3,sad,0.6096055,1.3762915,2.1746368,2.9843903
Session1_00992.wav,neutral,2,2,neutral,0.93394583,1.649494,2.9207783,2.2975101
Session1_00431.wav,happy,1,1,happy,1.1242691,2.780303,1.1629239,1.8451228
Session1_00721.wav,happy,1,2,neutral,1.9840211,2.0191617,3.1281884,0.75332093
Session1_00251.wav,happy,1,1,happy,1.4352664,2.858296,1.3624681,1.1271144
Session1_00089.wav,neutral,2,2,neutral,1.380274,0.6215026,2.4356697,2.2529109
Session1_00893.wav,neutral,2,2,neutral,1.3421366,1.6142166,3.2300944,2.0630472
Session1_00392.wav,angry,0,0,angry,2.9075322,1.2896168,1.0221841,0.38967246
Session1_00413.wav,happy,1,0,angry,2.8365023,1.570318,0.90058637,0.38547438
Session1_00710.wav,happy,1,1,happy,1.1979679,2.873344,1.6763546,1.4655848
Session1_00735.wav,neutral,2,3,sad,0.587767,1.5134768,1.8543749,3.1122026
Session1_01019.wav,happy,1,1,happy,1.1133627,2.8502326,1.6931515,1.6891189
Session1_00780.wav,happy,1,3,sad,0.66644114,2.3902209,1.7891401,2.4303544
Session1_00117.wav,angry,0,0,angry,2.8170502,0.96087885,0.8718228,0.47183818
Session1_00499.wav,neutral,2,2,neutral,1.0628611,1.9373193,2.9373512,2.2847888
Session1_01065.wav,neutral,2,2,neutral,1.7982044,2.0806437,3.2498558,1.051621
Session1_00686.wav,happy,1,3,sad,0.568438,1.0307778,0.9810764,2.9671435
Session1_00260.wav,sad,3,3,sad,0.62792474,0.92414933,2.0601099,2.5197914
Session1_00414.wav,happy,1,0,angry,2.4913185,2.2571545,0.90435445,0.5109735
Session1_00708.wav,happy,1,1,happy,1.3258781,2.8184028,1.3722508,1.0632881
Session1_00778.wav,happy,1,1,happy,2.2144747,2.3202734,0.72692925,0.5163886
Session1_00771.wav,happy,1,1,happy,1.0026687,2.594592,0.7703727,1.6586398
Session1_00140.wav,neutral,2,2,neutral,1.8360542,1.3687766,3.2320333,1.5288928
Session1_00030.wav,sad,3,3,sad,0.5541607,1.279882,1.8761594,3.0414405
Session1_00051.wav,neutral,2,3,sad,0.45893648,1.396741,2.029177,2.9572432
Session1_00894.wav,neutral,2,2,neutral,2.834856,2.0040357,3.0188699,1.1601902
Session1_01023.wav,happy,1,1,happy,1.3813088,2.8468778,1.4629738,1.0398564
Session1_00092.wav,angry,0,0,angry,2.8683767,1.8515997,1.1300488,0.3798952
Session1_00408.wav,neutral,2,3,sad,0.7005015,1.1109691,2.2168794,2.9376748
Session1_00788.wav,neutral,2,2,neutral,0.91753435,1.1203232,2.7389736,2.3854194
Session1_00668.wav,neutral,2,2,neutral,1.4497592,1.9114866,3.2621229,1.6897577
Session1_00979.wav,neutral,2,2,neutral,1.4753635,2.2172458,3.2166011,2.101449
Session1_00147.wav,angry,0,0,angry,2.941132,1.1923189,1.1754711,0.46845156
Session1_00801.wav,sad,3,3,sad,0.6203187,1.435251,2.2044578,2.9450474
Session1_00921.wav,angry,0,0,angry,2.7521896,1.7378953,0.8089393,0.48137778
Session1_00752.wav,neutral,2,2,neutral,1.2149036,1.473467,3.020449,2.49371
Session1_00130.wav,angry,0,2,neutral,2.6596758,1.7132711,2.7993531,0.59836704
Session1_00239.wav,sad,3,3,sad,0.47984034,0.98516357,1.9278942,2.7793663
Session1_00090.wav,angry,0,0,angry,2.8903782,0.95638573,1.3986142,0.32579362
Session1_00689.wav,happy,1,1,happy,1.1734152,2.7299666,2.3929079,1.6186274
Session1_00754.wav,neutral,2,3,sad,0.47553295,0.9001357,1.5051088,2.9164252
Session1_00031.wav,sad,3,3,sad,0.6289247,1.256218,2.0053718,3.058267
Session1_00935.wav,angry,0,2,neutral,1.7413707,1.3048974,3.146437,1.7747462
Session1_00075.wav,sad,3,3,sad,0.5882573,1.3552893,1.6727911,3.1058743
Session1_00261.wav,sad,3,3,sad,0.55969924,0.9219348,1.8824242,2.6180742
Session1_00730.wav,happy,1,1,happy,1.5626364,2.7281132,1.1142808,0.80371284
Session1_00299.wav,neutral,2,0,angry,2.7095761,1.132239,2.5333464,0.7346055
Session1_00253.wav,happy,1,3,sad,0.51952714,1.289652,1.5924011,3.142973
Session1_00526.wav,angry,0,0,angry,2.8450284,1.1517247,0.8486407,0.4048796
Session1_00892.wav,neutral,2,2,neutral,1.2712209,1.8234998,3.233463,2.0005655
Session1_00993.wav,happy,1,2,neutral,1.6465582,2.406319,2.8269348,0.753679
Session1_00991.wav,neutral,2,3,sad,0.8219867,1.4768316,2.3932796,2.9033735
Session1_00696.wav,happy,1,1,happy,1.7187268,2.813177,2.7602031,1.843086
Session1_00245.wav,sad,3,3,sad,0.54790074,1.1139947,1.61702,2.7274435
Session1_00178.wav,angry,0,0,angry,2.9316275,2.002643,1.3061149,0.4862578
Session1_00655.wav,sad,3,3,sad,0.5375308,1.2401059,2.0871959,2.948995
Session1_00767.wav,neutral,2,3,sad,0.5346512,1.4168956,1.7645199,3.08919
Session1_00709.wav,happy,1,1,happy,1.3381007,2.7812333,1.1969013,1.0879889
Session1_00585.wav,sad,3,3,sad,0.7901194,1.2461448,2.4222188,2.828629
Session1_00669.wav,neutral,2,2,neutral,0.94382775,1.1924852,2.7793412,2.4256225
Session1_00960.wav,angry,0,0,angry,3.0911524,2.320785,2.5624423,1.2348603
Session1_00456.wav,neutral,2,2,neutral,1.4140058,2.3582525,2.9939404,1.2495651
Session1_00355.wav,neutral,2,3,sad,0.755841,1.1752893,2.5299797,2.7087302
Session1_00082.wav,sad,3,3,sad,0.3953783,1.0584493,1.8491292,2.7913134
Session1_00524.wav,angry,0,0,angry,2.9258332,1.04532,1.2785555,0.32099998
Session1_00826.wav,sad,3,3,sad,0.58060133,1.5927514,2.2583988,2.8810234
Session1_01007.wav,neutral,2,2,neutral,1.7570415,2.4442163,2.7362432,0.6571679
Session1_00535.wav,sad,3,3,sad,0.5620838,0.90248126,2.178539,2.6505418
Session1_00001.wav,sad,3,3,sad,0.50418085,1.1459454,1.5802513,2.7818708
Session1_00317.wav,happy,1,1,happy,2.452745,2.777805,1.6758785,1.2807693
Session1_00106.wav,neutral,2,2,neutral,1.2427851,1.669383,3.22321,1.8766648
Session1_00630.wav,happy,1,2,neutral,1.2225555,1.1214216,2.8083389,2.4049177
Session1_00571.wav,neutral,2,3,sad,0.5080458,1.1815047,1.3343186,2.7833703
Session1_00214.wav,angry,0,3,sad,0.83944565,0.93270266,1.9559771,2.996623
Session1_00040.wav,neutral,2,3,sad,0.5164064,1.1933731,1.6865443,2.8185768
Session1_00543.wav,neutral,2,3,sad,0.79793406,0.86381876,2.107942,2.8782108
Session1_00745.wav,neutral,2,2,neutral,1.2724823,1.6747994,2.9630675,2.7062578
Session1_00079.wav,sad,3,3,sad,0.5223195,1.1378973,1.9259906,2.862683
Session1_00581.wav,neutral,2,2,neutral,1.2285203,1.2516892,3.0728784,1.984694
Session1_00795.wav,happy,1,1,happy,1.2824336,2.8412726,2.3659706,1.8360038
Session1_00597.wav,angry,0,0,angry,2.9112322,1.6669856,2.4193952,0.42691135
Session1_00053.wav,neutral,2,3,sad,0.47329274,0.9580749,1.9577633,2.7120852
Session1_00473.wav,sad,3,3,sad,0.53471607,1.2414892,1.430147,2.8623679
Session1_00201.wav,neutral,2,2,neutral,1.3259131,2.3579874,3.0413446,1.5495055
Session1_01006.wav,neutral,2,1,happy,1.403384,2.7018764,2.5933263,1.272927
Session1_00978.wav,neutral,2,2,neutral,1.5942171,1.3811977,3.2747617,1.5294019
Session1_00257.wav,sad,3,3,sad,0.19708613,1.4994658,1.108433,2.932243
Session1_00776.wav,neutral,2,3,sad,0.72013754,0.8570857,2.1082528,2.6638837
Session1_00154.wav,angry,0,2,neutral,1.5698485,1.7434725,3.32602,2.041507
Session1_00678.wav,sad,3,2,neutral,1.103973,0.83618367,2.642798,2.298121
Session1_01068.wav,neutral,2,2,neutral,1.3247337,1.994292,3.239294,1.9535944
Session1_00584.wav,neutral,2,2,neutral,0.8506917,1.3345733,2.7060168,2.3706176
Session1_00236.wav,sad,3,3,sad,0.49466684,1.0880016,1.7781973,2.8103516
Session1_00396.wav,angry,0,0,angry,2.7120237,0.6142453,1.4676275,0.49980265
Session1_00009.wav,sad,3,3,sad,0.7801049,0.9731639,1.7147511,3.0920322
Session1_00968.wav,neutral,2,2,neutral,0.95653117,1.3803748,2.9016366,2.3384871
Session1_00605.wav,happy,1,0,angry,2.6635506,1.8349799,0.8258187,0.34034395
Session1_00910.wav,neutral,2,2,neutral,1.1138529,1.2410649,2.9786463,2.1147516
Session1_00015.wav,neutral,2,3,sad,0.66286325,1.3687458,1.8761698,3.1549335
Session1_00182.wav,angry,0,0,angry,2.8142495,2.1836643,1.8159384,0.27664995
Session1_00538.wav,angry,0,0,angry,2.9187317,1.1783477,1.0420935,0.46704584
Session1_00920.wav,angry,0,0,angry,2.9425747,1.4863417,1.1320846,0.37709343
Session1_00078.wav,sad,3,3,sad,0.6392912,1.815022,2.2611966,2.7664654
Session1_00047.wav,neutral,2,3,sad,0.5479644,0.84736377,1.9960846,2.647693
Session1_00016.wav,sad,3,3,sad,0.58578295,1.302132,2.2937696,2.8589916
Session1_00813.wav,neutral,2,3,sad,0.5416773,1.2674598,1.84289,3.0817337
Session1_00334.wav,neutral,2,2,neutral,1.8860698,2.587243,2.7130823,0.7544497
Session1_00094.wav,angry,0,0,angry,2.8217034,1.3182285,0.785975,0.36082983
Session1_00121.wav,angry,0,0,angry,2.698358,1.8254251,0.7783177,0.4384098
Session1_00701.wav,happy,1,1,happy,2.1272676,2.533506,1.0532414,2.002894
Session1_00572.wav,happy,1,3,sad,0.8088288,2.411954,2.2067766,2.6277816
Session1_00517.wav,angry,0,0,angry,2.9523358,1.0759325,1.8695824,0.74006623
Session1_01048.wav,angry,0,0,angry,2.8020167,1.404284,0.78439975,0.46428096
Session1_00504.wav,sad,3,3,sad,0.46368375,0.9375202,1.784252,2.7238874
Session1_00028.wav,neutral,2,3,sad,0.46707216,1.1949071,1.4659778,2.7846098
Session1_00390.wav,neutral,2,3,sad,1.2667718,1.2295706,2.4571466,2.6642992
Session1_00095.wav,neutral,2,3,sad,0.6085378,1.1029422,1.9669206,2.6275084
Session1_00449.wav,happy,1,1,happy,2.2235453,2.6950521,2.2780201,0.6067117
Session1_00705.wav,happy,1,1,happy,0.9912976,2.6388059,2.2480087,1.9871094
Session1_00703.wav,happy,1,2,neutral,1.119509,2.449688,2.7803037,2.0347261
Session1_00528.wav,angry,0,3,sad,1.03293,0.604884,1.8987871,2.7482216
Session1_00957.wav,angry,0,0,angry,2.5966268,1.5371823,0.6851587,1.4054891
Session1_00153.wav,angry,0,3,sad,1.2964855,1.1267443,2.2178779,3.0042558
Session1_00555.wav,angry,0,0,angry,2.6935139,1.706599,0.6985964,0.49165726
Session1_00242.wav,happy,1,2,neutral,1.093039,1.827038,3.0717583,2.1342192
Session1_00590.wav,happy,1,3,sad,0.627215,1.7629863,2.3861332,2.7777576
Session1_00216.wav,angry,0,0,angry,3.0407937,1.5448154,1.7771163,0.41731393
Session1_00502.wav,neutral,2,3,sad,0.7066422,1.1078873,2.5226696,2.5443096
Session1_00958.wav,angry,0,1,happy,1.9476084,2.3222566,0.3932745,1.1253853
Session1_00923.wav,angry,0,0,angry,2.7292218,1.2170404,0.6311953,0.4674661
Session1_00835.wav,sad,3,3,sad,0.48013198,1.0631523,1.7660913,2.8813288
Session1_00204.wav,angry,0,0,angry,2.6962154,2.3651066,1.7535162,0.37046018
Session1_00987.wav,neutral,2,2,neutral,1.3730966,1.5199795,3.243093,2.009933
Session1_01001.wav,happy,1,1,happy,1.4028218,2.7504227,0.9108662,1.599658
Session1_00240.wav,sad,3,3,sad,0.55803263,1.1102811,1.4735601,2.8218427
Session1_00805.wav,sad,3,3,sad,0.6249391,1.0286407,1.9697679,2.656148
Session1_00734.wav,neutral,2,3,sad,0.788383,1.4237182,2.5577466,2.711882
Session1_00022.wav,sad,3,3,sad,0.5041217,1.1777731,1.5371804,2.792367
Session1_00755.wav,neutral,2,2,neutral,0.9951953,1.6762542,2.8775492,2.62065
Session1_00636.wav,angry,0,0,angry,2.8628428,1.5375475,0.88514364,0.47127563
Session1_00903.wav,neutral,2,2,neutral,2.589358,2.0380335,2.8106394,0.65406334
Session1_00352.wav,happy,1,1,happy,1.606741,2.9043248,1.6157898,1.062038
Session1_00816.wav,sad,3,3,sad,0.6465652,1.0998946,1.7011501,3.1416342
Session1_00964.wav,neutral,2,2,neutral,0.9722123,1.622907,2.9004483,2.4751015
Session1_00243.wav,happy,1,2,neutral,0.91554934,2.3999164,2.479024,2.2395682
Session1_00486.wav,sad,3,3,sad,0.45405078,1.1751643,1.6135116,2.895679
Session1_00764.wav,neutral,2,3,sad,0.614416,2.1674876,1.0980965,2.8404977
Session1_00727.wav,happy,1,2,neutral,1.3163402,1.8088002,3.2445164,1.998073
Session1_00736.wav,neutral,2,2,neutral,1.2949891,2.1579394,3.1458168,1.771061
Session1_00815.wav,sad,3,3,sad,0.6232621,1.12666,1.9543606,3.0625625
Session1_00821.wav,neutral,2,2,neutral,0.581588,1.2237813,2.422834,2.42021
Session1_00383.wav,happy,1,2,neutral,1.8828281,2.5271394,3.0368116,1.1163166
Session1_00497.wav,neutral,2,3,sad,0.72379917,1.5089537,2.2643962,2.9426098
Session1_01052.wav,angry,0,0,angry,2.8784084,2.095467,2.2757835,0.38993698
Session1_00070.wav,sad,3,3,sad,0.60265714,1.5588899,2.1349902,2.9423714
Session1_00738.wav,neutral,2,2,neutral,0.9723765,2.1061256,2.74684,2.5965197
Session1_00529.wav,neutral,2,3,sad,0.3776787,1.1022409,1.7191322,2.7597275
Session1_00849.wav,angry,0,0,angry,2.7731984,1.2015743,0.71850204,0.5546808
Session1_00967.wav,neutral,2,2,neutral,1.1545433,1.8456382,3.0846834,2.2791162
Session1_00857.wav,angry,0,0,angry,2.8829165,1.1639988,0.992478,0.40335152
Session1_00150.wav,angry,0,0,angry,2.6682675,1.7546458,0.6893815,0.4671358
Session1_00200.wav,neutral,2,2,neutral,1.2559816,1.2918477,3.0312984,2.3007429
Session1_00096.wav,neutral,2,3,sad,0.5260179,1.2114923,1.6645478,2.836733
Session1_00104.wav,neutral,2,3,sad,0.5717793,1.1663511,2.0085874,2.9586275
Session1_00138.wav,neutral,2,1,happy,2.048603,2.7675142,2.2719676,0.7947474
Session1_00679.wav,sad,3,3,sad,0.47131658,1.2893951,1.8313841,3.1049926
Session1_00230.wav,neutral,2,3,sad,0.5180076,1.4224142,1.6379905,3.1975474
Session1_00065.wav,sad,3,3,sad,0.40407342,1.2430582,1.0831046,3.03268
Session1_00724.wav,happy,1,3,sad,0.7191561,1.5825263,2.352678,2.9679337
Session1_00656.wav,neutral,2,3,sad,0.5647504,1.3001868,1.4113753,2.9340549
Session1_00521.wav,angry,0,0,angry,2.390437,1.7372179,0.30143994,0.8303087
Session1_00113.wav,neutral,2,3,sad,0.69265145,1.042284,1.8948816,2.9119654
Session1_01037.wav,angry,0,0,angry,2.8945932,0.8987275,1.3596544,0.47076207
Session1_01045.wav,angry,0,0,angry,2.912139,1.8668025,1.2450484,0.3710701
Session1_00700.wav,happy,1,2,neutral,2.5092154,1.9893216,3.0958302,0.9239183
Session1_00423.wav,happy,1,1,happy,1.4712015,2.6256318,2.5512123,0.90621877
Session1_00814.wav,neutral,2,3,sad,0.2965445,0.9144646,1.7218149,2.7019384
Session1_00975.wav,neutral,2,2,neutral,0.94716704,1.2711171,2.8146815,2.3857536
Session1_00523.wav,angry,0,0,angry,2.93819,1.7429422,1.2352403,0.35803896
Session1_00507.wav,angry,0,2,neutral,1.9591223,1.3759723,2.6633208,2.5160465
Session1_00844.wav,angry,0,0,angry,2.977292,1.2060969,1.295851,0.41625315
Session1_00853.wav,neutral,2,0,angry,2.884994,1.7191234,2.3411808,2.0983224
Session1_00994.wav,happy,1,1,happy,1.0568887,2.8168855,1.5985541,1.6648585
Session1_00275.wav,sad,3,3,sad,0.51177806,1.2961471,1.4070293,2.9107716
Session1_00061.wav,sad,3,3,sad,0.7319504,1.7532612,2.2405236,2.9438705
Session1_00665.wav,neutral,2,3,sad,0.47160035,1.338456,1.968593,2.999529
Session1_00091.wav,angry,0,0,angry,2.890432,1.3680959,0.9388159,0.43264234
Session1_00241.wav,sad,3,3,sad,0.5951015,1.0218371,2.108957,2.8946557
Session1_00458.wav,happy,1,1,happy,1.6776847,2.9223785,2.4805613,1.5247748
Session1_00066.wav,sad,3,3,sad,0.46782103,1.2128943,1.3510689,2.8671236
Session1_00786.wav,happy,1,3,sad,0.38678312,1.4896255,1.9553365,2.944628
Session1_00404.wav,angry,0,0,angry,2.845362,1.0081406,0.95947224,0.452856
Session1_00929.wav,angry,0,0,angry,3.0481257,1.4364018,1.953309,0.45993537
Session1_00683.wav,happy,1,2,neutral,1.1319971,2.2696972,2.8689904,1.9740837
Session1_00237.wav,sad,3,3,sad,0.51558465,1.0704212,1.7942421,2.8217752
Session1_00127.wav,angry,0,0,angry,2.9845042,1.7938573,1.6224803,0.3064385
Session1_00296.wav,happy,1,1,happy,1.3430839,2.775693,0.99981505,1.2636166
Session1_00836.wav,sad,3,3,sad,0.54102635,1.2790134,1.8923327,3.0353436
Session1_00937.wav,angry,0,0,angry,2.7527318,0.9866823,0.74048364,0.5701763
Session1_00889.wav,neutral,2,2,neutral,2.5547132,2.3377264,3.1555858,1.2405633
Session1_00359.wav,neutral,2,1,happy,1.1780784,2.7448184,2.1495383,1.3414264
Session1_00606.wav,neutral,2,2,neutral,1.7822897,2.4326637,2.7522068,0.6217146
Session1_00198.wav,neutral,2,2,neutral,1.8078294,2.5359464,2.8637586,0.88493526
Session1_00377.wav,neutral,2,2,neutral,1.5870954,2.599583,2.9305735,1.3094702
Session1_00415.wav,happy,1,0,angry,2.5979323,2.2461545,0.9756659,0.6401682
Session1_00156.wav,angry,0,2,neutral,2.3765006,1.793494,2.6764417,2.1501164
Session1_00952.wav,neutral,2,2,neutral,2.8008876,1.8957531,2.9587607,1.2440115
Session1_00800.wav,sad,3,2,neutral,0.8622945,2.0344691,2.7039132,2.4913669
Session1_00337.wav,happy,1,1,happy,0.95005554,2.6257873,2.1539807,1.9346366
Session1_00644.wav,angry,0,0,angry,2.878251,1.1405089,0.92960244,0.52753854
Session1_01024.wav,happy,1,1,happy,1.2783275,2.8549423,2.0548398,1.3462164
Session1_00012.wav,sad,3,3,sad,0.48134854,1.5862191,2.258407,2.7741551
Session1_00055.wav,neutral,2,3,sad,0.5416743,1.294259,1.8621444,3.11828
Session1_00059.wav,sad,3,3,sad,0.4356896,1.2204249,1.4647949,2.9156203
Session1_00775.wav,neutral,2,3,sad,0.5719756,1.212528,1.3531389,3.2334924
Session1_00433.wav,happy,1,2,neutral,2.3838992,2.7629464,2.820981,1.2157613
Session1_00357.wav,happy,1,1,happy,1.6097912,2.9556334,1.4228868,1.5410969
Session1_00367.wav,neutral,2,2,neutral,2.119953,2.3468907,3.1982253,1.1004987
Session1_00848.wav,angry,0,0,angry,2.7606463,1.2178247,0.7066674,0.5971042
Session1_00553.wav,angry,0,0,angry,2.6305404,1.3252714,0.46627253,0.6388912
Session1_00540.wav,sad,3,2,neutral,1.0443633,1.3546017,2.7495275,2.709294
Session1_00725.wav,happy,1,2,neutral,2.589932,2.0932784,2.8171594,0.5524183
Session1_00856.wav,angry,0,0,angry,3.0818048,1.5286237,1.7650833,0.46276468
Session1_00586.wav,sad,3,3,sad,0.6881087,1.1615638,2.1841533,2.9822614
Session1_00515.wav,neutral,2,0,angry,2.9558635,1.1276273,1.9724851,0.6975547
Session1_00223.wav,neutral,2,3,sad,0.80103743,1.8885424,2.59017,2.7789268
Session1_00184.wav,neutral,2,2,neutral,2.302728,1.9900568,3.3596523,1.9128535
Session1_00512.wav,angry,0,0,angry,2.995489,1.2160947,1.6061735,0.3712163
Session1_00020.wav,sad,3,3,sad,0.56636184,1.1486045,1.7295814,3.0100813
Session1_00363.wav,happy,1,1,happy,1.2198006,2.87646,1.457522,1.5473607
Session1_00536.wav,neutral,2,3,sad,0.6858121,0.91584086,2.1319144,2.6431615
Session1_00719.wav,happy,1,1,happy,1.5502049,2.841156,2.1073642,0.9390313
Session1_00631.wav,happy,1,2,neutral,0.7522338,1.6863497,2.781494,2.161333
Session1_00803.wav,sad,3,3,sad,0.5547809,1.19521,1.8823006,3.0507066
Session1_01031.wav,happy,1,1,happy,1.9338744,2.6663208,1.2700473,0.5372178
Session1_00276.wav,happy,1,3,sad,0.50175977,1.298014,1.8841047,3.073743
Session1_00057.wav,sad,3,3,sad,0.44741285,1.1568408,1.7295624,3.054894
Session1_00422.wav,neutral,2,1,happy,1.3667712,2.8675642,1.6890326,1.1022989
Session1_00852.wav,neutral,2,0,angry,2.6874661,2.397268,2.0578585,0.3939969
Session1_00206.wav,angry,0,0,angry,3.0107472,1.2793028,1.6003042,0.37205508
Session1_00226.wav,neutral,2,3,sad,0.50626713,2.0088258,1.3384296,2.9396267
Session1_00344.wav,happy,1,1,happy,2.322328,2.6608763,1.2890706,0.7765748
Session1_00845.wav,angry,0,0,angry,2.922653,2.0157013,1.416848,0.38878998
Session1_01079.wav,neutral,2,2,neutral,1.4092449,2.103733,3.2352104,1.569242
Session1_00144.wav,angry,0,0,angry,2.9740362,1.5166312,2.4604743,0.7013855
Session1_00116.wav,angry,0,2,neutral,2.674296,1.7332705,2.8425694,0.59120786
Session1_00123.wav,angry,0,0,angry,2.9590929,1.9109249,1.562211,0.3412965
Session1_00398.wav,angry,0,0,angry,2.7713635,1.0997138,0.7579324,0.59080523
Session1_00922.wav,angry,0,0,angry,2.864531,1.7537438,1.0341711,0.40233564
Session1_00822.wav,sad,3,3,sad,0.238433,1.0661268,1.3550367,2.835419
Session1_00838.wav,sad,3,3,sad,0.4799503,1.3480173,1.5631104,3.169023
Session1_00697.wav,happy,1,1,happy,1.2253059,2.7457247,0.9631047,1.3419204
Session1_00996.wav,happy,1,1,happy,1.2082466,2.8422313,1.5971187,1.3581556
Session1_00347.wav,happy,1,1,happy,2.0321069,2.6791353,2.6707783,0.87039864
Session1_00382.wav,happy,1,1,happy,2.0946577,3.0315247,2.4937572,2.1222832
Session1_00865.wav,happy,1,1,happy,1.6971577,2.7097058,0.88850665,1.0275807
Session1_00319.wav,happy,1,1,happy,1.8072772,2.7133226,1.9596723,0.5324679
Session1_00973.wav,neutral,2,2,neutral,1.2708182,1.9986308,3.1366217,1.9091327
Session1_00165.wav,happy,1,1,happy,1.4504201,2.9354055,1.7011094,1.2656991
Session1_00102.wav,neutral,2,2,neutral,0.77618146,1.1432786,2.5775356,2.5116296
Session1_00567.wav,happy,1,2,neutral,1.7308881,2.4907503,2.805909,0.8052396
Session1_00155.wav,angry,0,0,angry,2.9370198,2.0723057,1.3983512,0.60118663
Session1_00235.wav,sad,3,2,neutral,1.5926249,1.7012267,2.9545941,2.5728955
Session1_00454.wav,neutral,2,2,neutral,1.5578852,2.377605,3.0346456,1.1403491
Session1_00527.wav,angry,0,3,sad,1.4378781,0.849975,1.0254303,2.8145976
Session1_00074.wav,sad,3,3,sad,0.7054343,1.8873957,2.07498,2.9622989
Session1_00693.wav,happy,1,1,happy,1.2539616,2.871149,1.4059379,1.9139525
Session1_00007.wav,sad,3,3,sad,0.382899,1.4074137,1.4934336,3.1595554
Session1_00060.wav,sad,3,3,sad,0.60400045,1.5548551,1.935289,3.0993073
Session1_00255.wav,sad,3,2,neutral,0.84378016,2.3807833,2.40349,2.3265142
Session1_00442.wav,happy,1,1,happy,1.5151389,2.945652,1.7051864,1.283778
Session1_01039.wav,angry,0,0,angry,2.6078181,1.7733438,0.55137956,0.6798076
Session1_00962.wav,neutral,2,2,neutral,0.82951766,1.7143068,2.8534994,2.2339475
Session1_00145.wav,angry,0,0,angry,3.0185118,2.168303,1.4499199,1.3964276
Session1_00379.wav,happy,1,1,happy,1.7400705,2.9464512,1.7129685,1.1186234
Session1_00698.wav,happy,1,2,neutral,1.3057277,2.3606763,3.0588994,1.8601993
Session1_01013.wav,happy,1,1,happy,1.586437,2.8359232,2.253823,1.0123776
Session1_01022.wav,neutral,2,2,neutral,2.1034424,2.3056636,3.186701,1.0188723
Session1_00187.wav,angry,0,0,angry,3.0752525,2.12056,2.1538754,0.7400238
Session1_00254.wav,sad,3,2,neutral,1.0125842,2.1967354,2.8359723,2.1601977
Session1_01051.wav,angry,0,0,angry,3.1477137,1.90586,2.0279953,1.6230204
Session1_00868.wav,happy,1,1,happy,2.1333427,2.8262737,1.8367689,0.7267519
Session1_00036.wav,neutral,2,2,neutral,0.9592547,2.0064144,2.7975667,2.5746994
Session1_00516.wav,neutral,2,0,angry,2.238882,0.53563523,2.1691675,1.4094929
Session1_01017.wav,happy,1,1,happy,1.9873521,2.6433713,1.0437685,0.69041705
Session1_00748.wav,neutral,2,2,neutral,1.3313882,1.7814846,3.190134,2.2452753
Session1_00611.wav,neutral,2,2,neutral,1.64218,2.395111,3.2617598,1.8273773
Session1_00360.wav,happy,1,1,happy,1.1892205,2.8496642,1.3252505,1.601707
Session1_00583.wav,happy,1,3,sad,0.80518985,2.068725,2.4974775,2.6187024
Session1_00880.wav,happy,1,2,neutral,1.9957895,2.04305,3.150982,0.8829467
Session1_00425.wav,happy,1,1,happy,1.885355,2.6717973,2.6612773,0.8519256
Session1_00063.wav,sad,3,3,sad,0.58527267,1.4627705,1.665898,3.2015116
Session1_00391.wav,neutral,2,0,angry,2.9030566,1.8811424,2.2607505,0.33642012
Session1_00480.wav,sad,3,3,sad,0.28093323,1.2224548,1.4414418,2.9739518
Session1_00750.wav,neutral,2,2,neutral,1.3169914,1.754718,3.177396,2.4071212
Session1_00056.wav,sad,3,3,sad,0.44470248,1.2568954,1.544716,2.915851
Session1_00948.wav,angry,0,0,angry,2.7096279,1.5800381,1.1396432,1.6818359
Session1_00817.wav,sad,3,3,sad,0.77751344,0.8924781,2.1307025,2.5799341
Session1_00891.wav,neutral,2,0,angry,3.1255684,2.1429281,2.3053179,1.5563347
Session1_01058.wav,neutral,2,2,neutral,1.7349906,2.1904051,3.2211785,1.1123329
Session1_00164.wav,happy,1,1,happy,1.0590401,2.682866,0.9194107,1.7961241
Session1_00760.wav,neutral,2,2,neutral,1.696837,2.4322238,3.16572,1.630773
Session1_00428.wav,neutral,2,1,happy,1.5792732,2.947742,2.2891254,1.388284
Session1_00444.wav,happy,1,1,happy,1.2022963,2.7427132,2.394381,1.5758144
Session1_00417.wav,happy,1,1,happy,1.7937065,2.7232423,0.9693986,0.9145622
Session1_00369.wav,happy,1,2,neutral,2.2731256,2.6403675,2.9723306,1.1494374
