file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_pleasant_surprise,probability_sad
OAF_voice_happy.wav,happy,3,3,happy,0.011127943,0.016986212,0.0024020271,0.8814916,0.00034016155,0.08387909,0.0037729864
OAF_voice_neutral.wav,neutral,4,4,neutral,0.00041144117,9.8367054e-05,0.002960987,0.0002890446,0.9681349,3.2044234e-05,0.028073283
OAF_void_sad.wav,sad,6,6,sad,2.6542533e-05,0.010173159,0.000118626725,0.004507127,0.008717428,0.00028889638,0.97616833
OAF_wag_disgust.wav,disgust,1,1,disgust,0.00014841884,0.9590184,3.540847e-05,0.0047958447,4.3797572e-05,0.031548325,0.0044097113
OAF_week_angry.wav,angry,0,0,angry,0.9635182,2.0763628e-05,0.027019951,0.0048613297,0.0003890139,0.004185877,4.8897846e-06
OAF_week_happy.wav,happy,3,3,happy,0.02936329,0.0047567524,0.0018002503,0.9320481,0.0006811135,0.030161016,0.0011895143
OAF_wheat_disgust.wav,disgust,1,1,disgust,0.000793405,0.8530461,0.00038076684,0.033472754,0.00024422808,0.10285987,0.009202966
OAF_when_angry.wav,angry,0,0,angry,0.97648495,1.3520138e-05,0.009094833,0.011849417,0.00121721,0.0013312509,8.853457e-06
OAF_which_angry.wav,angry,0,0,angry,0.9296179,4.884804e-06,0.06141956,0.0065315655,0.000314777,0.002106392,4.8689494e-06
OAF_whip_fear.wav,fear,2,2,fear,0.0010601394,5.3542667e-06,0.9943467,0.000703483,0.0026940126,0.0005453165,0.00064508145
OAF_wire_happy.wav,happy,3,3,happy,0.0003082106,0.036609385,0.00017017096,0.8872615,8.48937e-06,0.06692483,0.008717303
OAF_witch_disgust.wav,disgust,1,1,disgust,1.3156006e-05,0.9557496,2.1360052e-05,0.0034308324,1.24792095e-05,0.03038375,0.010388879
OAF_witch_neutral.wav,neutral,4,4,neutral,0.0016637092,0.00036925788,0.0043909717,0.0010547003,0.96555924,0.00020161594,0.026760455
OAF_witch_sad.wav,sad,6,6,sad,8.361299e-06,0.0049050828,9.434474e-05,0.0015681473,0.0051454636,0.00018770386,0.988091
OAF_yearn_happy.wav,happy,3,3,happy,0.013075293,0.0028222466,0.00087634724,0.9556337,0.0010196492,0.016259814,0.010312958
OAF_young_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.035012566,0.03463934,0.0022235138,0.15420604,0.00024032366,0.7731432,0.0005350712
OAF_youth_neutral.wav,neutral,4,4,neutral,0.0029953576,0.0010209499,0.008015594,0.0011728188,0.95796615,0.0003389105,0.028490266
OAF_youth_sad.wav,sad,6,6,sad,1.5805404e-06,0.012807152,4.550962e-05,0.00017285904,0.0030256792,0.00019930441,0.9837479
YAF_back_angry.wav,angry,0,0,angry,0.9977717,6.1711165e-05,0.00051806256,0.0004871001,0.00080057606,0.00035345918,7.347616e-06
YAF_bar_angry.wav,angry,0,0,angry,0.9927987,0.0007330257,0.00018624919,0.002703552,0.002884798,0.0006047826,8.897454e-05
YAF_bath_disgust.wav,disgust,1,1,disgust,3.8148773e-05,0.9824096,9.496433e-06,0.0012094387,1.6749409e-05,0.012261653,0.004054877
YAF_bean_neutral.wav,neutral,4,4,neutral,2.4672305e-05,0.00012189422,0.00035465913,4.5690063e-05,0.915288,7.0322426e-06,0.08415812
YAF_beg_angry.wav,angry,0,0,angry,0.9964562,0.00021403443,0.0008263244,0.0012726055,0.0003156606,0.00090072805,1.44327605e-05
YAF_beg_neutral.wav,neutral,4,4,neutral,0.0011543136,6.9078334e-05,0.0003906715,0.00015169063,0.9953164,3.755763e-05,0.0028802848
YAF_bite_angry.wav,angry,0,0,angry,0.99668795,7.360499e-05,0.00054119725,0.0017473152,0.00040382432,0.0005398189,6.273596e-06
YAF_bite_fear.wav,fear,2,2,fear,0.0006380978,9.763096e-07,0.9986743,9.9448946e-05,2.9200373e-05,0.00054787763,1.01184005e-05
YAF_boat_neutral.wav,neutral,4,4,neutral,8.775346e-05,5.3286156e-05,0.00051484775,0.00018466848,0.9411027,5.028822e-06,0.058051743
YAF_boat_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00011978113,0.0073174527,0.00017524067,0.014428404,2.829012e-07,0.97790956,4.932502e-05
YAF_bone_happy.wav,happy,3,3,happy,0.013927393,0.00071072386,0.00036848578,0.98313266,0.00013383805,0.001154027,0.0005728972
YAF_book_neutral.wav,neutral,4,4,neutral,0.0003544006,3.3447952e-05,0.00039871797,6.792969e-05,0.99279433,4.688293e-06,0.006346374
YAF_bought_sad.wav,sad,6,6,sad,2.1418076e-05,0.0020205115,0.00017222215,0.00063885364,0.052796073,4.186655e-05,0.94430906
YAF_cab_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00017627464,0.0006675535,0.00014350227,0.0022606628,8.776541e-08,0.99674904,2.905609e-06
YAF_calm_angry.wav,angry,0,0,angry,0.9831943,0.00089594006,0.001878546,0.0046397387,0.008475482,0.0006232347,0.0002926756
YAF_calm_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0025076042,0.0034926154,0.003850148,0.005420024,4.7118165e-06,0.9846683,5.6719615e-05
YAF_came_angry.wav,angry,0,0,angry,0.9956447,0.00035323872,0.00068259076,0.00081356935,0.00087824406,0.0016180832,9.610264e-06
YAF_cause_angry.wav,angry,0,0,angry,0.9912339,0.0008419294,0.0006222022,0.00323485,0.00028364963,0.0037645155,1.9134457e-05
YAF_chain_angry.wav,angry,0,0,angry,0.99380434,0.0006964392,0.00034042844,0.0035910234,0.00090896303,0.0006223144,3.657135e-05
YAF_chain_disgust.wav,disgust,1,1,disgust,3.4346026e-06,0.9936254,1.5324835e-06,0.0010361568,9.466971e-07,0.0037630738,0.0015694471
YAF_chain_neutral.wav,neutral,4,4,neutral,0.00058387074,9.203968e-06,0.00047901127,3.7261292e-05,0.99807346,7.673463e-06,0.00080958795
YAF_chair_angry.wav,angry,0,0,angry,0.99787664,4.3648743e-05,0.00029796603,0.0012713975,8.752803e-05,0.00042002296,2.7739204e-06
YAF_chair_fear.wav,fear,2,2,fear,0.00019237734,2.7549975e-06,0.9986871,0.00012394121,0.00027591284,0.00040457648,0.00031348947
YAF_chalk_neutral.wav,neutral,4,4,neutral,9.621674e-05,3.771162e-05,0.00023476576,2.3436276e-05,0.99045265,3.176671e-06,0.009152059
YAF_check_ps.wav,pleasant_surprise,5,5,pleasant_surprise,7.3997403e-06,0.0015787526,8.393641e-05,0.0014648734,2.1611477e-08,0.99685043,1.4673132e-05
YAF_cheek_happy.wav,happy,3,3,happy,0.0009589387,0.0032434554,0.00019465723,0.9902547,2.3081058e-05,0.0035834357,0.0017417183
YAF_chief_disgust.wav,disgust,1,1,disgust,4.773729e-06,0.9896526,2.6580092e-06,0.00084960187,1.5911467e-06,0.0077865333,0.0017023829
YAF_chief_fear.wav,fear,2,2,fear,0.00018296037,8.435897e-06,0.99616146,0.00055541104,3.4039393e-05,0.0028519363,0.00020578108
YAF_choice_happy.wav,happy,3,3,happy,0.0062631816,0.00068912015,0.024220398,0.9370492,0.000107852764,0.03034046,0.0013296625
YAF_choice_neutral.wav,neutral,4,4,neutral,0.0004990332,5.1988623e-05,0.0014614962,0.00014090256,0.9842833,1.9555695e-05,0.013543644
YAF_dab_happy.wav,happy,3,3,happy,0.019996472,0.001372675,0.0020487206,0.9704888,0.00085126737,0.0034206207,0.0018214051
YAF_date_angry.wav,angry,0,0,angry,0.9905289,0.0006553008,0.00095533114,0.0057281014,0.00026963293,0.0018275378,3.5276757e-05
YAF_date_fear.wav,fear,2,2,fear,0.00021724007,3.14634e-06,0.99905807,4.4297765e-05,4.2536154e-05,0.00059348776,4.1174335e-05
YAF_date_neutral.wav,neutral,4,4,neutral,0.0012812833,6.6180786e-05,0.00059169484,9.543785e-05,0.994961,2.1095959e-05,0.0029832865
YAF_date_sad.wav,sad,6,6,sad,6.1795794e-07,0.0017535997,0.00015771954,0.00040734734,0.0004906987,5.6520956e-05,0.9971335
YAF_dead_fear.wav,fear,2,2,fear,0.00023986619,1.2457784e-06,0.9993716,5.8786394e-05,0.00010994113,0.00017914422,3.9468785e-05
YAF_dead_neutral.wav,neutral,4,4,neutral,0.0011370819,4.1014682e-05,0.00034198645,0.00028014448,0.99411994,7.5040066e-06,0.0040722936
YAF_dead_sad.wav,sad,6,6,sad,4.2610426e-07,0.000405257,0.000612539,0.00028597022,0.00023589247,4.3527947e-05,0.9984164
YAF_death_happy.wav,happy,3,3,happy,0.010469652,0.00021571995,0.0034002583,0.982475,4.7397192e-05,0.00297759,0.000414468
YAF_dime_angry.wav,angry,0,0,angry,0.997957,1.1103892e-05,0.0011601454,0.0002116793,0.00015433034,0.0005053029,5.06617e-07
YAF_dime_fear.wav,fear,2,2,fear,0.0033444734,1.0690344e-06,0.9954438,4.666009e-05,5.470559e-05,0.0011058956,3.3418044e-06
YAF_dodge_happy.wav,happy,3,3,happy,0.0046890522,0.0013196256,0.0010951073,0.9850145,3.996759e-05,0.0070373523,0.0008044485
YAF_doll_fear.wav,fear,2,2,fear,0.00041658897,3.4784545e-05,0.99420047,0.00046263414,6.525288e-05,0.0045396667,0.00028055027
YAF_fail_fear.wav,fear,2,2,fear,0.00083096407,3.5782884e-06,0.99817884,0.000121186225,9.1500246e-05,0.00074127817,3.27478e-05
YAF_fall_disgust.wav,disgust,1,1,disgust,0.00019623154,0.9877188,9.7083175e-06,0.0025252718,3.642524e-05,0.0039066696,0.005606855
YAF_fall_happy.wav,happy,3,3,happy,0.005852123,0.0008666786,0.0022760495,0.9833543,9.5422365e-05,0.006378963,0.0011764133
YAF_fat_ps.wav,pleasant_surprise,5,5,pleasant_surprise,4.8784656e-05,0.020907102,2.5675366e-05,0.0051707006,7.1600994e-08,0.9738261,2.1639307e-05
YAF_fit_angry.wav,angry,0,0,angry,0.99496764,0.00021163959,0.00023022103,0.0035647932,0.00020328739,0.0008117518,1.072819e-05
YAF_fit_disgust.wav,disgust,1,1,disgust,1.246668e-05,0.9867578,2.893929e-06,0.00081372587,3.255858e-06,0.0113613475,0.0010483981
YAF_fit_neutral.wav,neutral,4,4,neutral,0.00026339266,5.3379346e-05,0.00056302216,0.00011667908,0.9896082,9.336183e-06,0.009385913
YAF_fit_sad.wav,sad,6,6,sad,6.6166126e-07,0.0015748317,0.00037339612,0.00060118997,0.0003318817,0.00013124442,0.9969868
YAF_gaze_sad.wav,sad,6,6,sad,5.407655e-07,0.0010707086,2.7527563e-05,0.00015779307,0.0009775591,1.1680484e-05,0.9977543
YAF_get_fear.wav,fear,2,2,fear,0.0009857278,1.12149455e-05,0.99736434,0.00015143599,0.000104734805,0.0013354045,4.7092788e-05
YAF_good_angry.wav,angry,0,0,angry,0.99792176,8.928803e-05,0.00024693122,0.0008401047,0.00043750886,0.00045794668,6.5100653e-06
YAF_good_sad.wav,sad,6,6,sad,3.2806847e-07,0.001284434,2.8337508e-05,0.00024785922,0.00019469613,2.924253e-05,0.9982151
YAF_goose_angry.wav,angry,0,0,angry,0.9467024,0.0016154688,0.011864335,0.03330045,0.0029097523,0.002714001,0.0008935051
YAF_goose_disgust.wav,disgust,1,1,disgust,6.635512e-06,0.9916863,2.2848283e-06,0.0009095092,3.721035e-06,0.0035513684,0.0038402486
YAF_goose_fear.wav,fear,2,2,fear,0.008717702,1.5944666e-05,0.9796642,0.0022273378,4.7125588e-05,0.009295916,3.173081e-05
YAF_gun_disgust.wav,disgust,1,1,disgust,0.00019991885,0.9874622,5.53657e-06,0.002732142,2.4009292e-05,0.00685785,0.0027184011
YAF_half_happy.wav,happy,3,3,happy,0.0046503064,0.00051633565,0.0035520666,0.982236,0.00011471789,0.008057054,0.0008735938
YAF_half_sad.wav,sad,6,6,sad,1.6597047e-06,0.0018730857,0.00032194844,0.000495258,0.00082430197,0.00016823145,0.99631554
YAF_hall_happy.wav,happy,3,3,happy,0.005931091,0.001980598,0.0006313192,0.9857531,0.00014272542,0.004254629,0.001306554
YAF_hall_sad.wav,sad,6,6,sad,2.0884385e-05,0.0035835681,0.0003478514,0.0049443548,0.002314434,0.00023228786,0.9885565
YAF_hash_angry.wav,angry,0,0,angry,0.9701536,0.0006644481,0.005003295,0.017312285,0.001867394,0.0049085347,9.036154e-05
YAF_hash_fear.wav,fear,2,2,fear,0.0012355598,4.4594195e-05,0.9562894,0.0058285454,5.397565e-05,0.036338855,0.00020911953
YAF_hate_disgust.wav,disgust,1,1,disgust,1.0460874e-05,0.99568754,1.5889203e-06,0.0006682145,4.0049667e-06,0.0022855017,0.0013426458
YAF_hate_sad.wav,sad,6,6,sad,7.705066e-06,0.0023505383,0.00038732542,0.0014166775,0.0037276566,0.0001063456,0.99200374
YAF_hire_angry.wav,angry,0,0,angry,0.9922312,0.00031505563,0.00051246374,0.004860301,0.0002051524,0.0018634582,1.2520478e-05
YAF_home_angry.wav,angry,0,0,angry,0.9973168,1.6087357e-05,0.0014042326,0.00042812197,0.0005625089,0.00026943273,2.8782372e-06
YAF_home_disgust.wav,disgust,1,1,disgust,0.00012620051,0.97499925,1.7644274e-05,0.0031316844,4.569073e-06,0.019395418,0.0023252335
YAF_home_fear.wav,fear,2,2,fear,0.002507367,3.4537024e-06,0.99369276,0.00020906991,2.3704952e-05,0.0035535668,1.00224825e-05
YAF_home_happy.wav,happy,3,3,happy,0.032810703,0.0010577817,0.013640288,0.9353378,0.00019124009,0.015916672,0.0010454507
YAF_hurl_angry.wav,angry,0,0,angry,0.9985061,2.0319978e-05,0.00020339357,0.00079589133,0.000114799615,0.00035831647,1.2321076e-06
YAF_hush_sad.wav,sad,6,6,sad,2.2838638e-06,0.0019318911,0.0006958577,0.002612955,0.00037063946,0.00047016976,0.9939162
YAF_jar_angry.wav,angry,0,0,angry,0.9946867,0.00022324812,0.00047149148,0.0032726312,0.00027200184,0.0010625443,1.1301602e-05
YAF_jar_happy.wav,happy,3,3,happy,0.0019569374,0.00361142,0.0040386356,0.9588116,0.00018954364,0.023875006,0.0075168675
YAF_jar_sad.wav,sad,6,6,sad,7.8881e-05,0.0006795712,0.0026744795,0.0040650005,0.038501732,0.00032256087,0.9536778
YAF_join_ps.wav,pleasant_surprise,5,5,pleasant_surprise,6.764798e-05,0.001295012,0.00026124946,0.0021751956,7.746812e-08,0.996191,9.6705035e-06
YAF_join_sad.wav,sad,6,6,sad,1.0369208e-05,0.0014250473,0.0003990997,0.00426027,0.0017064749,0.00016113264,0.99203753
YAF_judge_angry.wav,angry,0,0,angry,0.97275126,0.0030957796,0.0019026763,0.0074734366,0.012328367,0.0019036385,0.0005448247
YAF_jug_angry.wav,angry,0,0,angry,0.9977666,7.575428e-05,0.00022947349,0.0013780923,0.00021274888,0.0003339116,3.4739294e-06
YAF_jug_neutral.wav,neutral,4,4,neutral,0.0005553114,2.9568315e-05,0.00033624962,0.00019626609,0.99393505,7.663526e-06,0.004939777
YAF_keen_fear.wav,fear,2,2,fear,0.0020478559,1.2295891e-05,0.9928127,0.001224667,0.00014966796,0.0036809538,7.189528e-05
YAF_keep_fear.wav,fear,2,2,fear,0.0012310487,5.0951803e-05,0.9942562,0.0007416669,0.00083277305,0.001945436,0.0009419656
YAF_keep_neutral.wav,neutral,4,4,neutral,0.000700927,0.00073739974,0.00117207,0.0004280001,0.92916703,5.3740067e-05,0.067740835
YAF_keg_disgust.wav,disgust,1,1,disgust,3.885589e-05,0.972897,3.1016914e-06,0.0011267026,2.922859e-06,0.024995243,0.00093617215
YAF_kill_angry.wav,angry,0,0,angry,0.99568886,0.00018813938,0.00030075945,0.0020637834,0.0008913163,0.00084827957,1.8863784e-05
YAF_kill_fear.wav,fear,2,2,fear,0.0009724577,3.8424673e-06,0.99785244,0.00015682934,5.933492e-05,0.0009186542,3.6455967e-05
YAF_kill_sad.wav,sad,6,6,sad,3.9543734e-06,0.00094224117,0.00015517452,0.0021598365,0.0010821228,6.95234e-05,0.9955872
YAF_king_disgust.wav,disgust,1,1,disgust,4.3479067e-05,0.9790622,2.3278137e-06,0.0023633842,2.638473e-06,0.0175794,0.00094664504
YAF_king_sad.wav,sad,6,6,sad,4.206182e-05,0.0004925502,0.00054192357,0.0015985419,0.07145498,5.0334445e-05,0.92581964
YAF_kite_disgust.wav,disgust,1,1,disgust,2.7637552e-05,0.99203897,2.1980165e-06,0.0016925484,2.695952e-06,0.0053631593,0.00087290804
YAF_knock_disgust.wav,disgust,1,1,disgust,8.7874716e-05,0.983667,1.13426595e-05,0.002715854,9.328412e-06,0.01140055,0.0021079255
YAF_knock_neutral.wav,neutral,4,4,neutral,0.00017619017,3.393083e-05,0.00022835734,4.4270062e-05,0.99309254,3.4951818e-06,0.0064212186
YAF_late_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00011162664,0.0010840057,0.00014988653,0.0015477347,9.505553e-08,0.9971027,3.9007477e-06
YAF_late_sad.wav,sad,6,6,sad,9.4723424e-07,0.0018151161,0.00037835102,0.00047697936,0.00048316413,9.499781e-05,0.9967505
YAF_laud_happy.wav,happy,3,3,happy,0.008649655,0.0005644279,0.0049403943,0.9778316,0.00011855277,0.007146573,0.00074882625
YAF_laud_ps.wav,pleasant_surprise,5,5,pleasant_surprise,2.2855736e-05,0.02270369,2.0540316e-05,0.009747007,3.38098e-08,0.9674596,4.634371e-05
YAF_laud_sad.wav,sad,6,6,sad,2.756849e-05,0.0010727752,0.001430884,0.0022249434,0.010252701,0.00016665676,0.9848245
YAF_lease_disgust.wav,disgust,1,1,disgust,7.3398905e-06,0.9955694,1.9910312e-06,0.00028072527,2.760195e-06,0.002992824,0.0011450888
YAF_life_happy.wav,happy,3,3,happy,0.0039339676,0.000596011,0.0015204827,0.9887645,0.0001550669,0.0028599363,0.0021700272
YAF_limb_neutral.wav,neutral,4,4,neutral,8.447983e-05,1.0673207e-05,0.00019861726,2.3564182e-05,0.9944877,1.9798108e-06,0.005192998
YAF_live_angry.wav,angry,0,0,angry,0.99675447,2.1896476e-05,0.0014831349,0.0006528816,0.00078135415,0.00029877646,7.497949e-06
YAF_live_disgust.wav,disgust,1,1,disgust,0.00026807786,0.9772604,2.646752e-05,0.0037793198,3.4120392e-05,0.014239756,0.0043918756
YAF_long_happy.wav,happy,3,3,happy,0.0020811963,0.0032035979,0.00014540527,0.99109006,3.2767537e-05,0.0025419553,0.0009050894
YAF_long_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00027958315,0.0019943765,0.0004048552,0.0039367075,2.4102758e-07,0.9933722,1.1934223e-05
YAF_lore_sad.wav,sad,6,6,sad,6.847271e-06,0.00051530346,0.0010357576,0.0020887728,0.0015798071,0.00012628017,0.9946473
YAF_lose_angry.wav,angry,0,0,angry,0.9966864,0.00037894145,0.00040922477,0.0009824387,0.0004927309,0.0010324123,1.7917519e-05
YAF_lose_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0002490652,0.0014945037,0.00068165705,0.007430942,2.1379394e-07,0.9901273,1.625781e-05
YAF_lot_fear.wav,fear,2,2,fear,0.00038177817,2.307621e-06,0.9979825,0.00013930764,3.6200552e-05,0.0014396207,1.8273468e-05
YAF_mess_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00012954618,0.00093739456,0.00019604161,0.002703186,6.8658196e-08,0.99602926,4.536849e-06
YAF_met_disgust.wav,disgust,1,1,disgust,8.731501e-05,0.9650856,2.2667879e-05,0.0056801643,2.129458e-05,0.023622658,0.005480322
YAF_met_fear.wav,fear,2,2,fear,0.00088779745,5.2248533e-06,0.9929201,0.00094584347,2.6861495e-05,0.0051741055,4.0121424e-05
YAF_mill_disgust.wav,disgust,1,1,disgust,8.313078e-05,0.98917025,1.2319323e-06,0.002763709,5.5848977e-06,0.0069846464,0.0009914874
YAF_mill_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00086447963,0.00049225666,0.00075866637,0.0037417996,4.0536415e-07,0.994136,6.2696704e-06
YAF_mob_happy.wav,happy,3,3,happy,0.009270668,0.004252125,0.0008144708,0.9755701,0.0005122015,0.0059173596,0.003663064
YAF_mob_neutral.wav,neutral,4,4,neutral,0.00019187608,0.00010937818,0.00014049835,2.429897e-05,0.9951858,1.1314943e-05,0.0043368777
YAF_mob_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00015058176,0.0025452694,0.00045774956,0.0018557387,3.1323967e-07,0.99497163,1.8739283e-05
YAF_mode_angry.wav,angry,0,0,angry,0.99341315,3.9975883e-05,0.0004172342,0.0009357321,0.005085118,9.796041e-05,1.0920016e-05
YAF_mode_ps.wav,pleasant_surprise,5,5,pleasant_surprise,3.808644e-05,0.0138794035,9.728403e-05,0.011407359,2.745171e-07,0.9744607,0.000116881754
YAF_mood_sad.wav,sad,6,6,sad,1.5699454e-06,0.00078013976,8.6950284e-05,0.00044481683,0.002257869,3.1018844e-05,0.9963977
YAF_moon_neutral.wav,neutral,4,4,neutral,0.00014199346,6.607302e-05,0.00050260825,0.00018965632,0.9581434,5.4526577e-06,0.040950794
YAF_moon_sad.wav,sad,6,6,sad,0.0005619947,0.0008021249,0.008634497,0.015158684,0.08008284,0.00022822722,0.8945317
YAF_mop_angry.wav,angry,0,0,angry,0.99117833,0.0009259539,0.0015856462,0.0016817327,0.0020654777,0.002485479,7.728438e-05
YAF_mouse_disgust.wav,disgust,1,1,disgust,7.679956e-05,0.9887344,5.452387e-06,0.0015630121,2.9724584e-05,0.0068333633,0.0027571667
YAF_nag_angry.wav,angry,0,0,angry,0.9984602,1.254467e-05,0.00048505265,0.00034978188,0.00014563784,0.0005458024,9.334234e-07
YAF_nag_neutral.wav,neutral,4,4,neutral,0.001041565,4.622653e-05,0.0023260803,0.00011649355,0.9924098,0.000105787556,0.003953978
YAF_name_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.0002067861,0.0009989163,0.00046200235,0.0051562623,1.9024964e-07,0.9931666,9.263543e-06
YAF_near_disgust.wav,disgust,1,1,disgust,1.4413484e-05,0.989925,1.7481004e-06,0.00078776694,9.27691e-06,0.0035696418,0.0056920657
YAF_near_happy.wav,happy,3,3,happy,0.0023230256,0.0013865804,0.00024654798,0.98830986,1.8556266e-05,0.007022872,0.00069250853
YAF_near_ps.wav,pleasant_surprise,5,5,pleasant_surprise,4.1536303e-05,0.0039953343,0.00013331644,0.0024238809,1.8761126e-07,0.99335194,5.379366e-05
YAF_nice_happy.wav,happy,3,3,happy,0.0058568013,0.0008161441,0.002167023,0.9857547,0.0001224567,0.0037034876,0.0015794216
YAF_nice_sad.wav,sad,6,6,sad,4.659268e-05,0.0053559258,0.007268903,0.011446571,0.0018487964,0.0020540098,0.9719792
YAF_note_angry.wav,angry,0,0,angry,0.9915958,0.0006738916,0.0018640339,0.0026182297,0.0016831616,0.0014676017,9.722848e-05
YAF_note_fear.wav,fear,2,2,fear,0.0023716912,1.25281595e-05,0.99446046,0.0013087015,0.00024297838,0.0014730055,0.00013059386
YAF_note_happy.wav,happy,3,3,happy,0.0025832187,0.0016460412,0.0011523571,0.98746514,3.62737e-05,0.0055167503,0.0016001938
YAF_note_sad.wav,sad,6,6,sad,5.832021e-07,0.003095773,0.00010004782,0.0005099634,0.00022638816,9.745436e-05,0.9959698
YAF_pad_happy.wav,happy,3,3,happy,0.009284629,0.0009727019,0.0026231513,0.97980803,0.00036759255,0.004825949,0.002117941
YAF_page_sad.wav,sad,6,6,sad,1.6413902e-05,0.00080980395,0.0011421847,0.00077539776,0.022411129,7.806134e-05,0.974767
YAF_pain_disgust.wav,disgust,1,1,disgust,2.805116e-06,0.99435836,5.755661e-07,0.00051557267,3.16177e-06,0.0020208503,0.0030987493
YAF_pass_disgust.wav,disgust,1,1,disgust,1.3142453e-05,0.99521756,5.275986e-07,0.0003890315,2.4620688e-06,0.0035530305,0.00082432735
YAF_pass_neutral.wav,neutral,4,4,neutral,0.0007190204,0.00015089996,0.00017996076,6.2840605e-05,0.9933242,1.9590083e-05,0.0055435095
YAF_pearl_angry.wav,angry,0,0,angry,0.99721164,0.00012564169,0.00016046906,0.0019110177,0.00016059352,0.00042404592,6.544861e-06
YAF_pearl_disgust.wav,disgust,1,1,disgust,4.8737696e-05,0.9903813,7.37479e-07,0.0021974328,9.3945655e-06,0.0044119176,0.0029505508
YAF_phone_happy.wav,happy,3,3,happy,0.0024539875,0.0005266887,0.00058883405,0.99362576,2.2404332e-05,0.0019252138,0.0008570974
YAF_pick_fear.wav,fear,2,2,fear,0.00024200125,4.5572206e-06,0.99767953,0.00025242913,4.511498e-05,0.0016869439,8.947559e-05
YAF_pick_neutral.wav,neutral,4,4,neutral,0.0010055045,0.00020947681,0.00047951433,0.00021424184,0.98658967,4.125087e-05,0.011460439
YAF_pike_disgust.wav,disgust,1,1,disgust,2.590307e-06,0.9941076,7.0511936e-07,0.0002877105,1.3362247e-06,0.0042741518,0.0013258345
YAF_pike_neutral.wav,neutral,4,4,neutral,0.000427877,0.00016766254,0.0002808703,6.2508094e-05,0.9932702,2.4834571e-05,0.005765932
YAF_pole_fear.wav,fear,2,2,fear,0.00066207175,6.5153813e-06,0.9964342,0.00012414988,3.2838423e-05,0.0027077158,3.2550946e-05
YAF_pole_neutral.wav,neutral,4,4,neutral,0.00048490355,5.4608387e-05,0.0004026057,2.913725e-05,0.99681383,1.8569895e-05,0.0021963518
YAF_pole_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00029649754,0.00043712626,0.0004323567,0.00070346514,1.6753555e-07,0.99812835,2.0492237e-06
YAF_puff_angry.wav,angry,0,0,angry,0.99825877,2.0248794e-05,0.00040206293,0.00073061435,0.00031865592,0.0002666228,2.9711289e-06
YAF_puff_ps.wav,pleasant_surprise,5,5,pleasant_surprise,2.643883e-05,0.0070480024,0.0002455665,0.0069003864,9.596975e-08,0.9856917,8.786811e-05
YAF_rag_disgust.wav,disgust,1,1,disgust,0.00079538114,0.93970835,4.0947085e-05,0.00601175,6.088148e-05,0.050797354,0.002585371
YAF_raise_ps.wav,pleasant_surprise,5,5,pleasant_surprise,4.210407e-05,0.03221552,3.3432512e-05,0.017469285,1.4041726e-07,0.95015115,8.84799e-05
YAF_rat_sad.wav,sad,6,6,sad,1.8214167e-06,0.0028775595,0.00025178952,0.00074438815,0.0007623425,0.00013187324,0.9952303
YAF_red_disgust.wav,disgust,1,1,disgust,6.393865e-05,0.98286843,9.822148e-06,0.0026776998,2.1495649e-05,0.010778512,0.0035800026
YAF_ring_fear.wav,fear,2,2,fear,0.00030468672,4.761402e-06,0.99815,8.403341e-05,6.837936e-05,0.0013250181,6.3155174e-05
YAF_rose_fear.wav,fear,2,2,fear,0.0019346775,1.8225771e-06,0.99738413,0.00021194613,0.00020202817,0.00022923682,3.608832e-05
YAF_rough_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.00021127315,0.008082092,0.0004227303,0.012462811,3.2788645e-07,0.97873425,8.6535416e-05
YAF_rough_sad.wav,sad,6,6,sad,6.390642e-06,0.005564561,0.0004833615,0.0016940591,0.0010482532,0.0003562185,0.9908471
YAF_rush_angry.wav,angry,0,0,angry,0.96071655,0.0054094368,0.00084378687,0.024289507,0.0037038815,0.0045908466,0.0004460145
YAF_rush_disgust.wav,disgust,1,1,disgust,3.649427e-06,0.9931016,1.2796103e-06,0.0003541786,2.261208e-06,0.005249433,0.0012875826
YAF_rush_happy.wav,happy,3,3,happy,0.0053166314,0.0032385667,0.00046435342,0.98486936,0.000102227146,0.004619805,0.0013889989
YAF_rush_ps.wav,pleasant_surprise,5,5,pleasant_surprise,5.3643886e-05,0.0009632515,0.0001596154,0.0019097553,7.259516e-08,0.9969093,4.35695e-06
YAF_rush_sad.wav,sad,6,6,sad,1.1867077e-06,0.0027694532,5.52924e-05,0.0010089282,0.00034219335,6.97152e-05,0.99575317
