file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1019_MTI_DIS_XX.wav,disgust,1,1,disgust,1.4962595,2.4009767,1.1430762,0.6261394,0.5197816,1.5684723
1019_MTI_FEA_XX.wav,fear,2,5,sad,0.061042786,1.3788857,2.5250382,1.2877141,1.2464437,2.545625
1019_WSI_ANG_XX.wav,anger,0,0,anger,2.8392441,1.3044285,0.51274496,1.3301414,0.4975505,0.15180638
1020_DFA_NEU_XX.wav,neutral,4,5,sad,0.5507937,1.5784466,2.0635216,1.6126533,2.154867,2.5932322
1020_IEO_DIS_LO.wav,disgust,1,1,disgust,1.4504442,2.6452913,1.2260046,1.0764126,0.26991427,1.5399908
1020_IEO_HAP_LO.wav,happy,3,3,happy,1.7710891,0.723693,0.58306855,2.3183737,1.7579544,0.49853766
1020_IEO_SAD_HI.wav,sad,5,5,sad,0.52850217,2.3562574,2.0817504,0.9680274,0.70748365,2.4959123
1020_IOM_DIS_XX.wav,disgust,1,5,sad,0.53862345,2.3646233,1.8634429,1.2224787,1.0425856,2.5148957
1020_ITH_ANG_XX.wav,anger,0,0,anger,2.8097475,1.1955384,0.4182601,1.5803567,0.65191686,0.11461883
1020_IWL_DIS_XX.wav,disgust,1,1,disgust,1.6075153,2.6287715,1.1496624,1.1112087,0.37455022,1.4927821
1020_TAI_HAP_XX.wav,happy,3,3,happy,1.3066709,1.57005,1.7046007,2.7217116,1.076685,1.3761111
1020_TAI_NEU_XX.wav,neutral,4,4,neutral,0.9844607,0.86388105,0.48902613,1.1621035,2.6153738,1.3374065
1020_TIE_DIS_XX.wav,disgust,1,1,disgust,1.1554013,2.6458464,1.1613048,1.1998196,0.40105075,1.625161
1020_TIE_HAP_XX.wav,happy,3,3,happy,1.5838454,1.7721448,0.8948751,2.4892683,1.0239116,0.90003276
1021_DFA_SAD_XX.wav,sad,5,5,sad,0.10824537,1.6777728,2.3419702,0.8082455,1.4353328,2.6722786
1021_IEO_HAP_HI.wav,happy,3,0,anger,2.1686273,1.1729555,0.20897529,2.0433762,1.2105017,0.22931002
1021_IEO_SAD_HI.wav,sad,5,5,sad,0.04130307,1.7925359,2.3343813,0.9153261,1.1642525,2.70014
1021_ITH_FEA_XX.wav,fear,2,5,sad,0.065964974,1.1727602,2.3270373,0.88354623,1.6512077,2.573651
1021_ITH_SAD_XX.wav,sad,5,5,sad,0.03959363,1.0617199,2.1631365,0.89263415,1.9448001,2.546525
1021_ITS_HAP_XX.wav,happy,3,4,neutral,1.2935302,1.7885748,1.1793468,2.0367384,2.1552615,1.7823395
1021_ITS_NEU_XX.wav,neutral,4,4,neutral,0.73536354,0.3939787,0.7672189,0.8606031,2.7608206,1.4313323
1021_IWW_SAD_XX.wav,sad,5,5,sad,-0.0039851256,1.1513705,2.128994,1.0159795,2.0795233,2.6066287
1021_TAI_ANG_XX.wav,anger,0,0,anger,2.0762558,1.919692,0.9208482,1.1395026,1.5394189,1.4075359
1021_TIE_ANG_XX.wav,anger,0,0,anger,2.7259178,1.3503307,0.19694203,1.5068674,0.7244319,0.092038676
1021_TIE_FEA_XX.wav,fear,2,5,sad,0.105060175,0.74178624,2.191434,1.2255251,2.1061614,2.232839
1022_IEO_DIS_HI.wav,disgust,1,1,disgust,0.63485765,2.3535824,2.2065046,1.8297594,0.64433664,2.2228062
1022_IOM_DIS_XX.wav,disgust,1,1,disgust,1.317574,2.7353797,1.4457145,1.4054987,0.49234432,1.793241
1022_IOM_NEU_XX.wav,neutral,4,4,neutral,0.40113834,0.7526877,1.0350206,1.0628699,2.7421603,1.8723288
1022_IWL_HAP_XX.wav,happy,3,3,happy,1.1675448,2.1649766,1.2943947,2.2722025,0.8530307,1.5049201
1022_MTI_HAP_XX.wav,happy,3,3,happy,0.7253802,1.3873063,1.7451923,2.496462,1.531867,1.7389362
1022_TIE_DIS_XX.wav,disgust,1,1,disgust,1.9714957,2.371413,0.8201518,1.7167126,0.25439212,0.80343527
1022_TSI_HAP_XX.wav,happy,3,3,happy,0.6660723,1.6416376,1.7633243,2.4471834,1.1111113,1.6852701
1023_DFA_DIS_XX.wav,disgust,1,4,neutral,1.051552,1.8212888,1.392392,1.8021882,2.2943406,2.0920534
1023_IEO_DIS_MD.wav,disgust,1,1,disgust,2.155589,2.364576,1.3171921,1.3240137,0.17149043,1.0837157
1023_IOM_HAP_XX.wav,happy,3,3,happy,1.2324029,1.3398513,2.0944655,2.5869277,0.9108664,1.3445277
1023_IOM_NEU_XX.wav,neutral,4,4,neutral,1.0816418,0.19540843,1.0369009,1.7694551,2.494581,0.94809186
1023_IWL_HAP_XX.wav,happy,3,3,happy,1.5906249,0.7381927,1.4686403,2.607314,1.3897886,0.74105924
1023_IWW_ANG_XX.wav,anger,0,0,anger,2.8433971,1.174748,0.54613745,1.6118894,0.662196,0.1076451
1023_IWW_FEA_XX.wav,fear,2,2,fear,0.83425903,1.2614332,2.4841619,2.21044,1.2195861,1.8647108
1023_IWW_SAD_XX.wav,sad,5,5,sad,0.20706567,1.7998812,2.200344,1.0917624,1.842537,2.7252991
1023_TAI_ANG_XX.wav,anger,0,0,anger,2.8260393,1.142365,0.56074345,1.6631016,0.6774906,0.107169405
1023_TAI_NEU_XX.wav,neutral,4,4,neutral,0.70666313,0.12346835,0.70875925,1.4901354,2.6913748,1.02806
1023_TSI_ANG_XX.wav,anger,0,0,anger,2.7375479,0.84386414,0.47281924,1.5709646,0.7731519,0.025850236
1023_TSI_SAD_XX.wav,sad,5,5,sad,0.5794135,2.0578697,2.2821884,1.1593721,1.6283654,2.6991327
1024_IEO_HAP_LO.wav,happy,3,4,neutral,0.933089,0.43277365,1.6315919,1.9831564,2.2700436,1.3904352
1024_IOM_SAD_XX.wav,sad,5,4,neutral,0.29358548,1.06199,1.582235,0.8886907,2.5198126,2.3474882
1024_IWL_FEA_XX.wav,fear,2,1,disgust,1.1032662,2.4585657,2.055152,1.1023339,0.39636478,2.1200664
1024_IWW_DIS_XX.wav,disgust,1,1,disgust,1.5244386,2.6601572,1.497308,1.0979451,0.24169347,1.6120191
1024_MTI_DIS_XX.wav,disgust,1,1,disgust,1.6901143,2.4654315,1.1370877,1.0126646,0.85597867,1.6404697
1024_TAI_DIS_XX.wav,disgust,1,1,disgust,1.9176877,2.4245977,1.0026457,1.0232503,0.6565236,1.3872963
1024_TIE_ANG_XX.wav,anger,0,1,disgust,1.2019656,2.3528547,2.3348174,1.6991876,0.36537784,1.9276743
1025_IEO_FEA_LO.wav,fear,2,5,sad,0.4438458,2.290367,2.270117,1.1609766,0.9395127,2.6010592
1025_ITS_DIS_XX.wav,disgust,1,1,disgust,0.7061368,2.451171,1.5597086,1.1715736,1.1491448,2.3112457
1025_ITS_SAD_XX.wav,sad,5,5,sad,0.6400934,2.0511658,1.4804742,0.8588506,1.699459,2.4139197
1025_IWL_HAP_XX.wav,happy,3,2,fear,0.5951479,0.99325395,2.412128,1.5522059,1.8544906,2.089711
1025_IWW_HAP_XX.wav,happy,3,3,happy,1.7988765,1.2267407,1.1110454,2.695915,1.6259848,0.8769287
1025_IWW_NEU_XX.wav,neutral,4,4,neutral,0.42115414,0.63269144,1.0605518,0.5935938,2.6487136,1.7732635
1025_TAI_ANG_XX.wav,anger,0,3,happy,2.3227367,1.5865676,1.1820109,2.563617,0.87874126,0.68093616
1025_TAI_FEA_XX.wav,fear,2,5,sad,0.059429422,1.5859807,2.2519412,0.81547594,1.325687,2.7006707
1026_IEO_ANG_LO.wav,anger,0,0,anger,2.7904735,1.2513431,0.35904124,1.2646182,0.63449275,0.10756792
1026_IEO_NEU_XX.wav,neutral,4,4,neutral,1.284981,0.4654111,0.40786785,0.8394981,2.477182,1.0115097
1026_ITS_ANG_XX.wav,anger,0,0,anger,2.644652,1.7598674,0.64892197,1.0369315,0.25948334,0.43746528
1026_ITS_HAP_XX.wav,happy,3,3,happy,1.5723648,1.4767509,1.4560783,2.7191517,1.1080806,0.92966264
1026_IWW_DIS_XX.wav,disgust,1,1,disgust,1.4685862,2.684523,1.4673203,1.5034332,0.26100564,1.505824
1026_MTI_NEU_XX.wav,neutral,4,4,neutral,0.9284311,0.8718034,0.7065186,0.62657845,2.5026581,1.5711148
1027_IEO_DIS_HI.wav,disgust,1,1,disgust,1.5423477,2.3645744,1.5053627,2.2285671,0.4834713,1.3423196
1027_IEO_DIS_LO.wav,disgust,1,1,disgust,1.3580635,2.3609881,1.6092927,2.2839634,0.60204566,1.5244973
1027_IEO_FEA_LO.wav,fear,2,5,sad,0.06414764,1.566063,2.1713834,0.8048621,1.678458,2.729662
1027_IOM_FEA_XX.wav,fear,2,3,happy,1.0244853,0.8472837,2.0958624,2.406074,1.5251114,1.4121482
1027_IOM_NEU_XX.wav,neutral,4,4,neutral,0.5952038,1.1472307,2.0246086,1.1984346,2.3705213,2.249498
1027_ITH_HAP_XX.wav,happy,3,3,happy,1.9338716,2.150049,1.4252154,2.4683242,0.5906094,1.0924788
1027_ITS_NEU_XX.wav,neutral,4,4,neutral,1.1266615,0.59962296,0.32355025,1.2502762,2.577692,0.9647086
1027_IWL_HAP_XX.wav,happy,3,3,happy,1.4176743,2.1227045,0.9930346,2.1678684,1.3293324,1.4321905
1027_IWW_ANG_XX.wav,anger,0,0,anger,2.7777028,1.2938628,0.818018,1.6243439,0.48926893,0.19812992
1027_IWW_HAP_XX.wav,happy,3,3,happy,2.3874953,1.7793658,1.1658282,2.4694183,0.7651049,0.7165418
1027_MTI_FEA_XX.wav,fear,2,1,disgust,1.2997036,2.5241203,1.876954,1.4406383,0.54537886,2.0858803
1027_MTI_NEU_XX.wav,neutral,4,5,sad,1.7841325,1.9337921,1.7577801,1.6732681,1.8096113,2.0046659
1027_TAI_DIS_XX.wav,disgust,1,1,disgust,0.7051542,2.421018,1.9070976,0.8104038,0.73395526,2.3942468
1027_TAI_SAD_XX.wav,sad,5,5,sad,0.39689374,1.191846,1.7161567,0.6237534,2.1783798,2.3966541
1027_TSI_DIS_XX.wav,disgust,1,1,disgust,1.3758388,2.6926003,1.464589,1.1619685,0.30446064,1.6358566
1028_DFA_DIS_XX.wav,disgust,1,1,disgust,1.6635597,2.2466648,0.91523355,0.73957485,1.0424588,1.466656
1028_DFA_FEA_XX.wav,fear,2,2,fear,0.569901,2.2400594,2.3712325,1.3276179,0.47415465,2.3371384
1028_IEO_DIS_HI.wav,disgust,1,3,happy,2.0294914,1.93205,1.5298196,2.559798,0.7273077,1.0783894
1028_IEO_FEA_HI.wav,fear,2,2,fear,1.1800282,1.4675152,2.4689555,1.6070876,0.45901144,1.59568
1028_IEO_HAP_HI.wav,happy,3,3,happy,2.279069,1.7305703,1.3256837,2.4797564,0.6977371,0.7429939
1028_IEO_HAP_MD.wav,happy,3,2,fear,0.9499808,1.1577461,2.3461995,2.2047281,1.0622225,1.7340441
1028_ITH_DIS_XX.wav,disgust,1,1,disgust,1.4231868,2.441884,1.1741111,0.6393329,0.49416012,1.565639
1028_ITS_DIS_XX.wav,disgust,1,1,disgust,1.047728,2.003659,0.92318165,0.9434915,1.7447246,1.8355874
1028_IWL_FEA_XX.wav,fear,2,5,sad,0.20701602,1.6350818,2.3417647,1.7101089,1.1605234,2.463268
1028_IWL_SAD_XX.wav,sad,5,5,sad,0.26256445,2.0716996,2.3595865,1.1558851,0.8321879,2.6165233
1028_IWW_HAP_XX.wav,happy,3,3,happy,1.044082,1.1567692,2.0577736,2.5911498,1.0348575,1.330344
1028_IWW_SAD_XX.wav,sad,5,3,happy,0.7881346,1.4998751,1.7945321,2.533895,1.5143669,1.789818
1028_MTI_ANG_XX.wav,anger,0,0,anger,2.8361573,1.3814826,0.57420737,1.380768,0.47695586,0.18955936
1028_TAI_ANG_XX.wav,anger,0,0,anger,2.835042,1.2247733,0.60663694,1.4608717,0.548964,0.14492019
1028_TAI_FEA_XX.wav,fear,2,2,fear,0.122606136,1.5692661,2.5972538,1.4770342,1.0773633,2.515789
1028_TAI_SAD_XX.wav,sad,5,5,sad,0.28701806,1.9288834,2.2018251,1.7112677,1.0575325,2.4726865
1028_TIE_FEA_XX.wav,fear,2,2,fear,0.265179,1.2793398,2.5099583,1.9095728,0.97069883,2.0616965
1028_TSI_ANG_XX.wav,anger,0,0,anger,2.7620769,0.93618643,0.58204055,1.6609663,0.7014328,0.049551584
1029_DFA_HAP_XX.wav,happy,3,3,happy,1.2388611,1.0767045,1.8749093,2.6834679,1.1804612,1.1914407
1029_DFA_NEU_XX.wav,neutral,4,4,neutral,1.6345805,0.37068275,0.33349928,1.7754529,2.1846576,0.44500193
1029_IEO_ANG_LO.wav,anger,0,0,anger,2.5140421,1.7141265,0.46057683,0.9421791,0.69573027,0.5327959
1029_IEO_ANG_MD.wav,anger,0,0,anger,2.7393467,1.2340542,0.6810059,1.0768106,0.46632534,0.25605068
1029_IEO_DIS_HI.wav,disgust,1,0,anger,2.5551615,2.0058436,1.0146183,1.3650326,0.2589432,0.670655
1029_IEO_FEA_MD.wav,fear,2,2,fear,0.5153351,0.59019375,2.170297,1.6046851,2.063629,1.9001843
1029_IEO_HAP_HI.wav,happy,3,0,anger,2.5274663,1.3075949,1.1588211,2.238063,0.6846084,0.46184248
1029_IEO_NEU_XX.wav,neutral,4,4,neutral,1.2006075,0.28186736,0.660843,0.99499655,2.5952609,0.9808812
1029_IEO_SAD_HI.wav,sad,5,1,disgust,2.070691,2.3721294,1.5227275,2.1270094,0.41817462,1.2314917
1029_IEO_SAD_LO.wav,sad,5,4,neutral,0.8246726,1.0261598,1.8724134,1.6942353,2.4928799,2.1699996
1029_IWL_DIS_XX.wav,disgust,1,0,anger,2.43137,1.8807094,1.5853295,2.0562828,0.46497795,0.89900076
1029_IWW_SAD_XX.wav,sad,5,2,fear,0.95702493,1.7271466,2.4722705,2.3581104,1.3332369,2.032243
1029_MTI_FEA_XX.wav,fear,2,2,fear,1.8697894,1.7940346,2.10527,1.8680693,0.35808012,1.2755456
1029_TAI_ANG_XX.wav,anger,0,0,anger,2.8395603,1.3540088,0.4661509,1.3802551,0.5714403,0.18036285
1029_TIE_FEA_XX.wav,fear,2,2,fear,0.97296715,0.7210742,2.1906397,1.9006636,0.80386376,1.119307
1029_TSI_ANG_XX.wav,anger,0,0,anger,2.8340528,1.2732296,0.3606767,1.4659163,0.6200699,0.0933139
1029_TSI_SAD_XX.wav,sad,5,5,sad,0.12078886,1.4894662,2.4122574,1.6348219,1.0981927,2.4242563
1029_WSI_HAP_XX.wav,happy,3,3,happy,1.2098024,1.4542778,1.8236525,2.6500072,1.697737,1.5626516
1030_DFA_HAP_XX.wav,happy,3,3,happy,1.5829674,1.5916202,1.7580603,2.724209,0.8618329,1.1760608
1030_IEO_ANG_MD.wav,anger,0,0,anger,2.7452235,1.3613181,0.2605345,1.4352496,0.73009956,0.14047268
1030_IEO_DIS_LO.wav,disgust,1,3,happy,1.5871749,2.0741568,1.2559295,2.2503576,1.6384109,1.6801956
1030_IEO_FEA_LO.wav,fear,2,2,fear,0.511047,1.7622459,2.5224583,1.651869,1.1402606,2.495432
1030_IEO_HAP_MD.wav,happy,3,3,happy,1.8296738,1.6706591,1.0296065,2.613863,0.97626185,0.84236205
1030_IOM_ANG_XX.wav,anger,0,0,anger,2.3624506,2.1314588,0.74183565,1.61397,0.770542,0.72968787
1030_ITS_SAD_XX.wav,sad,5,5,sad,0.115977645,1.8122832,2.075271,0.8719468,1.6070198,2.7619731
1030_IWL_NEU_XX.wav,neutral,4,4,neutral,0.86551636,0.5624288,0.4526726,1.1589419,2.7018976,1.2056134
1030_TAI_DIS_XX.wav,disgust,1,1,disgust,1.5063164,2.6935031,1.5612663,1.1700561,0.29279506,1.6782496
1030_TAI_FEA_XX.wav,fear,2,2,fear,1.373715,1.4614446,2.3043509,2.2758045,0.6928717,1.4970615
1030_TIE_SAD_XX.wav,sad,5,5,sad,-0.03515609,1.1028666,1.870332,0.9706502,2.2229242,2.5355706
1030_TSI_NEU_XX.wav,neutral,4,4,neutral,0.27206257,0.64996,1.047504,0.90751374,2.7132688,1.89302
1031_IEO_HAP_LO.wav,happy,3,4,neutral,1.5479395,0.30122885,0.918556,1.9532882,2.1158285,0.65383834
1031_IOM_DIS_XX.wav,disgust,1,5,sad,0.5065436,1.522856,2.1435447,1.8693701,2.2327008,2.4453442
1031_ITH_FEA_XX.wav,fear,2,2,fear,0.5744897,2.0106988,2.6725187,1.6100483,0.87887406,2.429187
1031_ITH_NEU_XX.wav,neutral,4,4,neutral,0.6750261,0.33195966,0.6324145,1.0790449,2.8078885,1.2884041
1031_IWL_FEA_XX.wav,fear,2,2,fear,0.19385386,1.2130519,2.5983381,1.0552603,1.2010726,2.34729
1031_IWL_HAP_XX.wav,happy,3,4,neutral,0.9058404,1.3964925,2.0286942,1.8826923,2.457185,2.290607
1031_IWL_SAD_XX.wav,sad,5,5,sad,0.029269297,1.3477201,2.1603546,0.8153397,1.7503493,2.6787126
1031_IWW_DIS_XX.wav,disgust,1,4,neutral,0.6696764,1.6827607,1.3099056,1.604487,2.2177584,2.188002
1031_IWW_NEU_XX.wav,neutral,4,4,neutral,0.69298846,0.32450083,0.6631702,1.2700181,2.7702687,1.15398
1031_MTI_NEU_XX.wav,neutral,4,4,neutral,0.63241327,0.41604602,0.7629576,1.0514452,2.8230305,1.4022205
1031_TIE_NEU_XX.wav,neutral,4,4,neutral,0.5213232,0.30375788,1.0298387,1.3256489,2.7679749,1.395885
1031_WSI_NEU_XX.wav,neutral,4,4,neutral,0.4475536,0.6261572,1.0217971,0.9721529,2.7873046,1.6969683
1032_DFA_DIS_XX.wav,disgust,1,1,disgust,1.2398064,2.6346958,1.5602903,1.1010239,0.9246959,2.0820556
1032_IEO_FEA_MD.wav,fear,2,2,fear,0.30945122,1.7717824,2.5707188,1.663134,0.73090005,2.2995646
1032_IOM_HAP_XX.wav,happy,3,3,happy,1.4394441,1.318128,1.1727791,2.6977584,1.5794593,1.0107216
1032_IOM_NEU_XX.wav,neutral,4,4,neutral,0.2612364,0.88630736,1.3490442,1.4743445,2.5965688,1.9617202
1032_ITS_ANG_XX.wav,anger,0,0,anger,2.4750576,1.4229323,0.41708612,1.6403055,1.4856205,0.5318884
1032_ITS_SAD_XX.wav,sad,5,5,sad,-0.003292419,1.2318485,2.289546,0.6398883,1.5210705,2.5572457
1032_IWW_DIS_XX.wav,disgust,1,5,sad,-0.0033932477,1.3563656,2.4974384,1.2021044,1.5734186,2.6277413
1032_IWW_NEU_XX.wav,neutral,4,4,neutral,0.41958472,0.4130513,0.7798897,0.81585956,2.7845383,1.5443985
1032_IWW_SAD_XX.wav,sad,5,5,sad,0.071113974,1.8355393,2.4258144,1.0089672,1.2455034,2.715351
1032_TAI_SAD_XX.wav,sad,5,5,sad,0.15959021,1.9672654,2.2158766,0.8446558,0.9315908,2.6557493
1032_WSI_FEA_XX.wav,fear,2,5,sad,0.012744237,1.1582202,2.1757722,1.3185793,2.1837292,2.5273523
1033_IEO_HAP_MD.wav,happy,3,3,happy,1.2899928,1.3822284,1.7617154,2.712337,0.93884563,1.1474975
1033_ITS_HAP_XX.wav,happy,3,3,happy,1.7271273,2.0067194,2.019475,2.215927,0.368076,1.3011308
1033_ITS_SAD_XX.wav,sad,5,5,sad,0.39912125,1.495631,1.9388818,0.27090102,1.2331488,2.3624296
1033_IWL_DIS_XX.wav,disgust,1,1,disgust,1.2817281,2.5950696,1.5012171,1.7022014,1.1304119,2.033536
1033_IWW_FEA_XX.wav,fear,2,2,fear,0.7797116,2.041176,2.5729103,1.4031721,0.50468934,2.2122855
1033_MTI_DIS_XX.wav,disgust,1,1,disgust,2.3287902,2.3489006,0.83498675,1.4776248,0.44140038,0.9126317
1033_TAI_ANG_XX.wav,anger,0,0,anger,2.7310584,1.4009204,0.26379836,1.1830845,0.7162113,0.18922514
1033_WSI_DIS_XX.wav,disgust,1,1,disgust,1.1785699,2.6472201,1.6611338,0.93510073,0.3572104,1.9045181
1034_DFA_ANG_XX.wav,anger,0,0,anger,2.6085215,1.6551237,0.61520237,1.9149567,0.6415847,0.47254178
1034_DFA_DIS_XX.wav,disgust,1,1,disgust,1.454935,2.631189,1.5136813,1.9112861,0.73305666,1.7800103
1034_DFA_FEA_XX.wav,fear,2,3,happy,1.0221457,1.0014642,2.0730343,2.4890344,1.2669148,1.4637783
1034_IEO_SAD_HI.wav,sad,5,0,anger,2.367118,2.1766975,0.89418435,1.1920111,0.31553006,0.78041744
1034_IOM_ANG_XX.wav,anger,0,0,anger,2.6015177,1.6548715,1.3462446,1.6512365,0.5535307,0.7999073
1034_IOM_SAD_XX.wav,sad,5,5,sad,0.43951747,2.121064,1.7738851,1.5492966,1.6210866,2.4469862
1034_ITS_DIS_XX.wav,disgust,1,5,sad,0.42897034,2.3762913,2.1844623,1.257109,0.6292435,2.4454806
1034_IWL_DIS_XX.wav,disgust,1,5,sad,0.5216877,2.2939124,2.2192693,1.1314209,0.5625036,2.4258182
1034_IWL_NEU_XX.wav,neutral,4,4,neutral,0.51301646,0.9016838,1.09726,1.5348986,2.6733525,1.8266039
1034_IWW_FEA_XX.wav,fear,2,3,happy,0.55341345,1.9087896,2.1418004,2.1550977,0.8599479,2.0926652
1034_IWW_NEU_XX.wav,neutral,4,4,neutral,0.08323452,0.5647472,1.4167795,0.8544391,2.5958688,2.057114
1034_MTI_NEU_XX.wav,neutral,4,5,sad,0.056312203,1.1535236,1.929052,1.1617337,2.25515,2.552423
1034_TAI_ANG_XX.wav,anger,0,0,anger,2.7084315,1.0720474,0.5061827,1.9762936,0.9374038,0.11944928
1034_TSI_SAD_XX.wav,sad,5,5,sad,0.18569028,1.8152936,2.4411907,0.7948672,0.9110719,2.5577037
1034_WSI_ANG_XX.wav,anger,0,1,disgust,0.95734966,2.4896863,1.7135639,0.73557734,0.36000675,2.0231051
1035_DFA_NEU_XX.wav,neutral,4,4,neutral,0.6606549,0.13822977,0.6265158,1.2854666,2.7503746,1.08957
1035_DFA_SAD_XX.wav,sad,5,1,disgust,0.6469755,2.491645,1.9865745,1.3224046,0.5502486,2.3140745
1035_IEO_ANG_MD.wav,anger,0,0,anger,2.3856742,1.3587767,1.3580003,2.1225574,0.5582006,0.48059434
1035_IEO_DIS_MD.wav,disgust,1,1,disgust,2.1380754,2.384597,1.4331365,1.8102723,0.2565368,1.1033838
1035_IEO_FEA_LO.wav,fear,2,2,fear,1.2176499,2.1409366,2.462632,1.9018533,0.48737413,1.901187
1035_IEO_HAP_MD.wav,happy,3,0,anger,2.4745772,1.6212898,1.2227522,2.142956,0.49013042,0.51429546
1035_IEO_SAD_MD.wav,sad,5,5,sad,0.41573724,1.5358645,2.2774801,0.6665889,1.4770608,2.549014
1035_IOM_NEU_XX.wav,neutral,4,4,neutral,0.32005015,0.38395455,0.87603474,0.6881407,2.7408357,1.6179599
1035_IWL_HAP_XX.wav,happy,3,3,happy,1.6316682,1.4407042,1.0323989,2.6538558,1.3850684,0.98423827
1035_IWW_SAD_XX.wav,sad,5,1,disgust,1.1751081,2.6879234,1.6204429,1.0966482,0.25387412,1.8237936
1035_MTI_FEA_XX.wav,fear,2,2,fear,1.0387952,2.0760958,2.524147,1.7510109,0.42808056,1.9788381
1035_MTI_HAP_XX.wav,happy,3,3,happy,1.5469471,1.1349814,1.595355,2.754675,1.2383722,1.0391263
1035_TIE_ANG_XX.wav,anger,0,0,anger,2.6770577,1.0384223,0.8748991,1.6806169,0.47736168,0.14685716
1035_TSI_FEA_XX.wav,fear,2,2,fear,1.189832,1.8119998,2.4907322,1.5031128,0.40975976,1.7726283
1035_TSI_NEU_XX.wav,neutral,4,4,neutral,0.36509064,0.2170324,0.8119905,0.52456313,2.6541135,1.4809507
1035_WSI_NEU_XX.wav,neutral,4,4,neutral,0.38597608,0.3592737,0.7480907,0.92151767,2.7900953,1.4811523
1036_DFA_HAP_XX.wav,happy,3,3,happy,1.4519234,0.8829848,2.00298,2.2646377,0.83769876,1.0934823
1036_IEO_ANG_LO.wav,anger,0,0,anger,2.4172113,2.0142899,0.8703566,1.9745021,0.37788385,0.63696855
1036_IEO_FEA_LO.wav,fear,2,2,fear,0.83692265,1.1777375,2.4578047,1.091443,0.62246853,1.7881715
1036_IEO_HAP_HI.wav,happy,3,0,anger,2.4542913,1.9425311,1.3817085,1.7329894,0.26732984,0.8733672
1036_IOM_NEU_XX.wav,neutral,4,4,neutral,0.2511158,0.9079534,1.0876017,0.7964272,2.606287,2.0011988
1036_IOM_SAD_XX.wav,sad,5,5,sad,0.80773765,2.3919673,2.326416,1.8009083,0.9109061,2.4030392
1036_ITH_ANG_XX.wav,anger,0,0,anger,2.7382343,1.574789,0.54700464,1.1371038,0.35172048,0.3105374
1036_ITH_HAP_XX.wav,happy,3,0,anger,2.7182033,1.3459086,0.88930315,1.7085485,0.43645507,0.3541697
1036_IWW_NEU_XX.wav,neutral,4,5,sad,0.025175968,1.1351357,1.8751086,0.5314756,1.9608834,2.5254774
1036_MTI_ANG_XX.wav,anger,0,0,anger,2.4369116,1.8360448,1.005439,0.9446635,0.1998517,0.77008307
1036_MTI_NEU_XX.wav,neutral,4,4,neutral,0.6487452,0.40239182,1.0339402,1.6158328,2.7553728,1.416749
1036_TIE_SAD_XX.wav,sad,5,5,sad,-0.021408204,1.9322565,1.9444587,0.7277612,1.1491241,2.6591394
1036_TSI_HAP_XX.wav,happy,3,3,happy,1.5431244,1.1710327,2.0117612,2.275114,0.5361533,1.0025979
1037_DFA_NEU_XX.wav,neutral,4,4,neutral,0.6507778,0.14036769,0.43543386,0.97130644,2.737485,1.031601
1037_IEO_FEA_LO.wav,fear,2,2,fear,0.81605047,2.056751,2.5632858,1.2486532,0.7836161,2.4207246
1037_IEO_HAP_LO.wav,happy,3,4,neutral,1.2508783,0.71509355,1.4353172,2.0294437,2.4085958,1.4506214
1037_IEO_HAP_MD.wav,happy,3,3,happy,1.456537,0.44389707,0.5761367,2.1486104,2.0734003,0.5618913
1037_IEO_SAD_HI.wav,sad,5,5,sad,0.3133965,1.8800242,2.4027553,1.3872929,1.295021,2.711739
1037_IOM_DIS_XX.wav,disgust,1,1,disgust,1.3963361,2.6307757,1.6814976,1.0595243,0.20956552,1.7819654
1037_ITH_NEU_XX.wav,neutral,4,4,neutral,0.5209523,0.31405944,0.86240685,0.9623951,2.819943,1.4703637
1037_IWL_ANG_XX.wav,anger,0,0,anger,2.6366694,1.1808138,0.23795442,1.4955177,1.0883665,0.23746903
1037_IWL_HAP_XX.wav,happy,3,3,happy,1.7239332,1.3193493,1.3618188,2.7612069,1.1413022,0.93568647
1037_TIE_SAD_XX.wav,sad,5,5,sad,0.07371552,1.9059472,2.2981365,0.92790437,1.2687066,2.7631142
1037_WSI_SAD_XX.wav,sad,5,5,sad,0.5392533,2.3029335,2.2262192,1.6741621,1.0066717,2.4801393
1038_DFA_ANG_XX.wav,anger,0,0,anger,2.824005,1.4732091,0.40874958,1.3962332,0.5723646,0.19048783
1038_IEO_ANG_LO.wav,anger,0,0,anger,2.7504642,1.5306268,0.89015687,1.5443934,0.39593875,0.33987945
1038_IEO_HAP_LO.wav,happy,3,4,neutral,1.4039488,1.2231579,0.8232669,2.1685035,2.2691307,1.2057287
1038_IOM_DIS_XX.wav,disgust,1,1,disgust,1.757206,2.5470495,1.0710495,0.9790046,0.38386208,1.3430699
1038_ITH_ANG_XX.wav,anger,0,0,anger,2.7906604,1.095628,0.7043854,1.467395,0.56392545,0.16039301
1038_ITH_DIS_XX.wav,disgust,1,1,disgust,1.6117704,2.5224519,0.97962624,0.8847115,0.35457402,1.31488
1038_ITH_HAP_XX.wav,happy,3,3,happy,0.9924749,1.2431084,1.9054298,2.6752944,1.2501482,1.4577384
