file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_happy,score_neutral,score_sad
Session5_01003.wav,neutral,2,2,neutral,0.37126353,0.6905548,0.9029146,0.14818521
Session2_00833.wav,neutral,2,0,angry,0.8291739,0.75667286,0.5041942,-0.11414666
Session2_00138.wav,neutral,2,2,neutral,0.47891358,0.5342905,0.87674016,0.1426044
Session5_00628.wav,happy,1,2,neutral,0.13125466,0.79955196,0.93267024,0.5823369
Session2_00218.wav,happy,1,1,happy,0.6971191,0.86308044,0.5360474,-0.055357583
Session5_00816.wav,angry,0,0,angry,0.9570046,0.30878237,0.09869187,-0.11708945
Session4_00229.wav,happy,1,1,happy,0.56666344,0.91169786,0.45916373,0.08392131
Session4_00058.wav,angry,0,0,angry,0.9844911,0.36591312,0.16245666,-0.20117158
Session5_01222.wav,angry,0,0,angry,0.9840636,0.42177063,0.17117436,-0.17827956
Session3_00824.wav,sad,3,3,sad,-0.18571112,0.28642985,0.45649123,0.97829336
Session4_00867.wav,angry,0,0,angry,0.8608246,0.08544259,-0.0379223,-0.08394456
Session4_01025.wav,sad,3,2,neutral,-0.061106805,0.35200664,0.83678377,0.7311754
Session2_00771.wav,neutral,2,0,angry,0.91004425,0.61657923,0.45211282,-0.19427662
Session3_00010.wav,neutral,2,1,happy,0.20478491,0.9110728,0.85384196,0.54476064
Session3_01067.wav,sad,3,3,sad,-0.18029304,0.25059566,0.35580736,0.9734567
Session3_00208.wav,neutral,2,3,sad,-0.18745273,0.31452057,0.66034865,0.92974997
Session1_00094.wav,angry,0,0,angry,0.8942327,0.08925514,0.0059050582,-0.14262612
Session2_00317.wav,neutral,2,1,happy,0.18365449,0.89061695,0.7719891,0.6870698
Session3_00460.wav,neutral,2,2,neutral,0.2872476,0.16536844,0.6900058,0.4716708
Session4_00575.wav,happy,1,1,happy,0.73294646,0.7797299,0.28598595,0.03254945
Session5_00146.wav,happy,1,1,happy,0.27098307,0.9233203,0.82323307,0.40659848
Session5_00523.wav,neutral,2,2,neutral,0.39460623,0.86170995,0.8803179,0.20918514
Session3_00202.wav,angry,0,0,angry,0.8172722,-0.023260657,0.070140734,-0.10579442
Session5_00296.wav,happy,1,1,happy,0.4622588,0.9375432,0.4697601,0.1980588
Session3_00680.wav,angry,0,0,angry,0.8782119,0.08081073,0.056901474,-0.08373069
Session2_00497.wav,sad,3,3,sad,-0.16280104,0.32524076,0.73750347,0.8084126
Session5_00111.wav,neutral,2,0,angry,0.8826573,0.73498404,0.4901275,-0.11952192
Session5_00424.wav,neutral,2,2,neutral,0.24079436,0.69695765,0.9560196,0.327672
Session1_00390.wav,neutral,2,3,sad,-0.116150804,0.3017685,0.67823845,0.89920336
Session3_00164.wav,sad,3,3,sad,-0.19963628,0.33712277,0.6687386,0.9339943
Session4_00071.wav,neutral,2,3,sad,-0.22081962,0.31994775,0.6436769,0.8790851
Session4_00188.wav,happy,1,1,happy,0.55081636,0.93665576,0.59913915,0.060455006
Session1_00555.wav,angry,0,0,angry,0.95657575,0.35023436,0.08739358,-0.13461612
Session5_00026.wav,sad,3,3,sad,-0.14482318,0.46678242,0.49085158,0.96915424
Session2_00025.wav,happy,1,1,happy,0.412831,0.97186863,0.58585644,0.23388301
Session3_00420.wav,angry,0,2,neutral,0.42201185,0.6383557,0.9353339,0.44691366
Session5_00601.wav,neutral,2,0,angry,0.90208745,0.35849646,0.4384778,-0.20096923
Session1_00923.wav,angry,0,0,angry,0.9067191,0.20174605,-0.014594316,-0.12632509
Session2_00096.wav,happy,1,1,happy,0.5358982,0.9481766,0.5715222,0.0965677
Session3_00172.wav,sad,3,3,sad,-0.21404299,0.3354271,0.44502607,0.97879666
Session5_00097.wav,neutral,2,2,neutral,0.45163846,0.787087,0.87722474,0.13252783
Session1_00240.wav,sad,3,3,sad,-0.18156205,0.23311602,0.4594401,0.9430484
Session1_00734.wav,neutral,2,3,sad,-0.1278877,0.34370142,0.76713336,0.82138187
Session3_00192.wav,sad,3,2,neutral,-0.06486051,0.50626343,0.8203619,0.6675018
Session5_00492.wav,sad,3,3,sad,-0.19699632,0.2825647,0.52893215,0.98091865
Session2_00481.wav,neutral,2,2,neutral,0.17431422,0.6490739,0.96879697,0.44513083
Session1_00755.wav,neutral,2,2,neutral,0.06885127,0.51364684,0.9503872,0.5524599
Session3_00143.wav,sad,3,3,sad,-0.18889707,0.2632926,0.44777396,0.9538727
Session1_00903.wav,neutral,2,2,neutral,0.5652958,0.7650284,0.8253081,0.0581946
Session4_00332.wav,happy,1,0,angry,0.7841877,0.69147605,0.22282091,0.020518284
Session4_00335.wav,happy,1,0,angry,0.88169,0.71787333,0.5748243,0.101622924
Session5_01192.wav,neutral,2,2,neutral,0.4430533,0.24701262,0.7425816,0.1335527
Session3_00526.wav,happy,1,1,happy,0.4658266,0.93296164,0.86370575,0.43211377
Session4_00380.wav,neutral,2,2,neutral,0.10195064,0.19488546,0.7850145,0.48713005
Session1_00486.wav,sad,3,3,sad,-0.22055925,0.2802665,0.53684705,0.93549144
Session3_00744.wav,sad,3,3,sad,-0.17007482,0.3312649,0.635003,0.790846
Session4_00775.wav,neutral,2,3,sad,-0.2647142,0.20119907,0.5366698,0.9386559
Session5_00908.wav,happy,1,1,happy,0.59082645,0.9273217,0.5704033,0.033805
Session2_00834.wav,neutral,2,1,happy,0.5824199,0.90909,0.73144734,0.071890414
Session2_00895.wav,happy,1,1,happy,0.41094103,0.9720661,0.63102686,0.39956284
Session4_00108.wav,angry,0,0,angry,0.9544365,0.4934354,0.40812618,-0.2106168
Session1_00821.wav,neutral,2,2,neutral,0.010700877,0.5583763,0.87013924,0.60323656
Session4_01018.wav,happy,1,3,sad,-0.15523764,0.13545069,0.5056622,0.902455
Session3_00374.wav,happy,1,3,sad,0.1691491,0.7398982,0.64443827,0.82273
Session1_00070.wav,sad,3,3,sad,-0.20471273,0.3158968,0.6017486,0.9584665
Session5_01206.wav,angry,0,0,angry,0.9783684,0.35227558,0.1332926,-0.17664029
Session3_00663.wav,neutral,2,3,sad,-0.136797,0.3692637,0.7807199,0.85057664
Session5_01123.wav,neutral,2,2,neutral,0.317955,0.60078996,0.93582743,0.24049385
Session1_00857.wav,angry,0,0,angry,0.93522835,0.1560446,0.04217254,-0.1810041
Session1_00150.wav,angry,0,0,angry,0.89086497,0.52468604,0.124197066,-0.0658102
Session2_00135.wav,neutral,2,2,neutral,0.18509056,0.51974636,0.9385919,0.3593942
Session4_00768.wav,angry,0,0,angry,0.79942626,0.14131862,0.35480964,0.00697967
Session3_01024.wav,neutral,2,1,happy,0.39041698,0.9190148,0.7814786,0.17234519
Session1_00065.wav,sad,3,3,sad,-0.22298358,0.23537482,0.4107026,0.97197425
Session4_01001.wav,angry,0,0,angry,0.9252637,0.23039486,0.016703036,-0.12182338
Session1_00113.wav,neutral,2,3,sad,-0.21642883,0.18701357,0.48073795,0.910759
Session1_01037.wav,angry,0,0,angry,0.93635356,0.2962083,0.3217179,-0.11557787
Session1_00423.wav,happy,1,1,happy,0.45790595,0.8942131,0.7692775,0.093366
Session4_00979.wav,happy,1,2,neutral,0.48894623,0.38845834,0.59464467,0.5900454
Session3_00644.wav,neutral,2,3,sad,-0.048881132,0.54981333,0.53551733,0.93808526
Session3_00718.wav,sad,3,3,sad,0.057379305,0.0038788689,0.3863108,0.756642
Session5_00352.wav,happy,1,1,happy,0.5886578,0.83570135,0.7338213,-0.008400826
Session1_00975.wav,neutral,2,2,neutral,-0.042004243,0.33132976,0.83877724,0.65024865
Session5_00310.wav,happy,1,1,happy,0.5596616,0.9507754,0.6320382,0.095256545
Session4_00707.wav,neutral,2,2,neutral,-0.08129738,0.42752773,0.8290135,0.69574404
Session3_00311.wav,happy,1,1,happy,0.2217585,0.8778953,0.50913864,0.564365
Session1_00853.wav,neutral,2,0,angry,0.64174896,0.3725184,0.61854047,0.38969606
Session5_00122.wav,happy,1,1,happy,0.46175507,0.9324899,0.690432,0.10069817
Session5_00781.wav,neutral,2,2,neutral,0.42635897,0.660848,0.94715273,0.31835583
Session4_00441.wav,neutral,2,2,neutral,0.20422012,0.6227292,0.9536415,0.34730008
Session4_00719.wav,angry,0,0,angry,0.9794783,0.33428574,0.1417527,-0.15837003
Session3_00707.wav,sad,3,0,angry,0.9004653,0.66495216,0.55075,-0.011479701
Session1_00786.wav,happy,1,2,neutral,-0.056472134,0.67611027,0.88326794,0.6284291
Session3_01068.wav,sad,3,3,sad,-0.09658076,0.50831515,0.5022634,0.96017617
Session3_00777.wav,neutral,2,2,neutral,0.093833335,0.49425265,0.9376435,0.48849547
Session4_00360.wav,sad,3,2,neutral,0.31137827,0.7340952,0.9347692,0.2565581
Session1_00889.wav,neutral,2,2,neutral,0.6289382,0.6887588,0.8245434,0.037872255
Session1_00359.wav,neutral,2,1,happy,0.33543733,0.9549759,0.7097851,0.34524179
Session4_00285.wav,neutral,2,0,angry,0.93679065,0.6720729,0.36791104,-0.08761439
Session1_00377.wav,neutral,2,2,neutral,0.33039486,0.887523,0.8894141,0.2913521
Session5_00345.wav,happy,1,1,happy,0.44320047,0.9606942,0.6477949,0.16236484
Session5_01097.wav,happy,1,0,angry,0.9117245,0.65147173,0.3404132,-0.18239523
Session4_00905.wav,angry,0,3,sad,-0.065350235,0.62365276,0.470784,0.87224954
Session4_00558.wav,neutral,2,2,neutral,0.3577695,0.8293302,0.89480865,0.23522502
Session1_00055.wav,neutral,2,2,neutral,-0.14561625,0.29531437,0.8070289,0.69612044
Session5_00045.wav,sad,3,3,sad,-0.10426694,0.42993015,0.8018283,0.83435196
Session5_00131.wav,happy,1,1,happy,0.28726962,0.949393,0.7984005,0.37896633
Session5_01226.wav,angry,0,0,angry,0.92601377,0.43992773,0.0996793,-0.09129534
Session3_00151.wav,sad,3,3,sad,-0.103446476,0.58241856,0.6151515,0.9365693
Session2_00230.wav,neutral,2,1,happy,0.35918415,0.91763735,0.8746004,0.30581963
Session3_00969.wav,happy,1,3,sad,-0.22253005,0.31510442,0.5185015,0.93038505
Session3_00964.wav,happy,1,3,sad,0.10991988,0.7151361,0.41942012,0.74979496
Session3_00475.wav,angry,0,0,angry,0.92595524,0.15119068,0.028087934,-0.14614895
Session1_00803.wav,sad,3,3,sad,-0.27012634,0.1798407,0.5702991,0.8947831
Session2_00280.wav,happy,1,1,happy,0.35581395,0.91454834,0.4571719,0.36309496
Session1_00276.wav,happy,1,3,sad,-0.22247317,0.3091586,0.6349742,0.936677
Session3_00285.wav,happy,1,0,angry,0.99005044,0.47904983,0.26114932,-0.14681014
Session1_00206.wav,angry,0,0,angry,0.9458004,0.28749785,0.3123014,-0.21441235
Session4_00765.wav,angry,0,0,angry,0.9896837,0.40934533,0.26453534,-0.14412352
Session1_00344.wav,happy,1,1,happy,0.5378272,0.92863107,0.47465488,0.15886939
Session3_00721.wav,sad,3,3,sad,0.0848057,0.4617237,0.3964723,0.87784064
Session5_00584.wav,neutral,2,2,neutral,0.39163473,0.37157613,0.84772706,0.25363827
Session3_00708.wav,sad,3,3,sad,-0.18296848,0.196387,0.36105555,0.96304494
Session5_00756.wav,happy,1,1,happy,0.5605152,0.9056574,0.7859788,0.16682166
Session1_00155.wav,angry,0,0,angry,0.8110251,0.6839573,0.28591242,0.13861652
Session3_00855.wav,happy,1,1,happy,0.46780384,0.9484863,0.7533712,0.22782378
Session1_00074.wav,sad,3,3,sad,-0.12202533,0.42867202,0.5759042,0.9729408
Session1_00255.wav,sad,3,2,neutral,-0.042688217,0.65070343,0.839515,0.8116284
Session3_00034.wav,sad,3,3,sad,-0.20374739,0.2786432,0.4772584,0.9399075
Session5_01042.wav,angry,0,3,sad,0.45264477,0.414467,0.2252162,0.59895694
Session5_00560.wav,sad,3,2,neutral,0.2453593,0.3814633,0.8901136,0.36278436
Session3_00093.wav,angry,0,0,angry,0.9196042,0.1474489,0.014519172,-0.14368188
Session4_00763.wav,angry,0,2,neutral,0.5437181,0.45674983,0.788404,0.4733485
Session5_00767.wav,sad,3,3,sad,-0.11266565,0.39801362,0.80676705,0.8351776
Session2_00897.wav,happy,1,1,happy,0.48302448,0.9589759,0.6980187,0.14488147
Session4_00182.wav,happy,1,1,happy,0.7429125,0.8148654,0.36493516,0.13645566
Session4_00796.wav,sad,3,3,sad,0.23051427,0.07478349,0.5768111,0.57732713
Session1_00516.wav,neutral,2,2,neutral,0.09865074,0.20104848,0.75730526,0.56202716
Session3_00064.wav,sad,3,3,sad,-0.21533908,0.23776506,0.39683327,0.9837535
Session5_00714.wav,neutral,2,2,neutral,0.09142416,0.3771497,0.89745885,0.46873978
Session3_00283.wav,happy,1,1,happy,0.7932656,0.7996523,0.38523138,-0.058931585
Session2_00000.wav,happy,1,1,happy,0.33004043,0.9379829,0.5143413,0.34429908
Session3_00673.wav,neutral,2,0,angry,0.7767688,0.376899,0.5661357,-0.1535313
Session4_00428.wav,sad,3,3,sad,-0.23777081,0.27167082,0.51658666,0.97874534
Session1_00891.wav,neutral,2,0,angry,0.8074775,0.6186039,0.70719624,0.075778924
Session5_00663.wav,happy,1,1,happy,0.5433099,0.9490227,0.62784344,0.09510339
Session4_00684.wav,happy,1,1,happy,0.5318384,0.88258743,0.782083,0.07723844
Session3_00662.wav,neutral,2,3,sad,-0.20560052,0.361687,0.61007315,0.79895574
Session2_00982.wav,sad,3,3,sad,-0.2006945,0.23803106,0.4285216,0.9857278
Session4_00868.wav,angry,0,0,angry,0.98343116,0.30468094,0.14323427,-0.1988838
Session2_00827.wav,angry,0,0,angry,0.90317523,0.26032346,0.38935754,-0.1393212
Session3_01055.wav,sad,3,3,sad,0.06860766,0.19910821,0.6843037,0.7389527
Session3_00165.wav,sad,3,3,sad,-0.2896246,0.24371564,0.403677,0.9555503
Session3_00478.wav,angry,0,0,angry,0.9375916,0.19076616,0.02921839,-0.15408973
Session5_00823.wav,angry,0,0,angry,0.9329264,0.60982746,0.2670393,-0.13738692
Session4_00980.wav,happy,1,1,happy,0.62372804,0.89916277,0.6127882,-0.005485967
Session5_01172.wav,happy,1,1,happy,0.36830366,0.9234498,0.84453815,0.40020534
Session2_00424.wav,happy,1,3,sad,0.024200331,0.4432635,0.46859112,0.8930574
Session5_00661.wav,happy,1,1,happy,0.7010057,0.882724,0.5484861,-0.02114245
Session3_01006.wav,neutral,2,2,neutral,0.12262225,0.57875645,0.9295692,0.39989612
Session3_00658.wav,angry,0,0,angry,0.9730493,0.25897852,0.20178355,-0.19011258
Session4_00241.wav,happy,1,1,happy,0.76040846,0.83010453,0.4117968,-0.045821376
Session4_00541.wav,neutral,2,1,happy,0.24794844,0.95736486,0.74270266,0.48579118
Session5_01039.wav,angry,0,0,angry,0.8212735,0.7663029,0.3284625,0.010913851
Session3_01043.wav,neutral,2,0,angry,0.8983825,0.7027568,0.4528802,-0.14197363
Session3_01013.wav,angry,0,0,angry,0.81461537,0.07486424,-0.04062255,-0.0051621436
Session1_00588.wav,neutral,2,2,neutral,0.09137078,0.8317596,0.87347376,0.6521497
Session2_00421.wav,happy,1,3,sad,-0.21853532,0.27960068,0.70617634,0.8532423
Session3_00928.wav,neutral,2,2,neutral,0.61351794,0.41296905,0.7370212,-0.0071249893
Session3_00183.wav,angry,0,0,angry,0.92356104,0.17070356,0.2202774,-0.15249917
Session3_00354.wav,sad,3,3,sad,-0.07436674,0.39869794,0.68451923,0.94537544
Session1_00823.wav,sad,3,3,sad,-0.20679115,0.27111372,0.32498175,0.90511847
Session2_00619.wav,happy,1,2,neutral,0.32399,0.8716532,0.9043702,0.30008084
Session5_00298.wav,happy,1,1,happy,0.18835212,0.9113805,0.6548648,0.6053575
Session4_00351.wav,happy,1,1,happy,0.59465474,0.84136593,0.3295892,0.12967753
Session2_00804.wav,neutral,2,1,happy,0.39804885,0.9867132,0.6398022,0.31466502
Session1_00084.wav,sad,3,3,sad,-0.20660634,0.23138319,0.5429772,0.9562471
Session1_00037.wav,neutral,2,3,sad,-0.15780848,0.34865254,0.7642546,0.8362823
Session1_00833.wav,sad,3,3,sad,-0.2006898,0.31116244,0.36154506,0.93511194
Session2_00631.wav,happy,1,1,happy,0.22356093,0.93973505,0.7920202,0.49743667
Session4_00155.wav,angry,0,0,angry,0.92197174,0.36964265,0.4148116,-0.19944774
Session3_01135.wav,happy,1,1,happy,0.375277,0.8206217,0.6070899,0.67752135
Session1_00297.wav,happy,1,1,happy,0.4857277,0.9325454,0.45067215,0.21067323
Session2_00580.wav,happy,1,1,happy,0.575331,0.8720639,0.35497934,0.15092513
Session1_00324.wav,happy,1,1,happy,0.46510643,0.92488426,0.44334266,0.21420635
Session2_01000.wav,sad,3,3,sad,-0.11709137,0.51405174,0.56830305,0.93578035
Session3_00347.wav,happy,1,3,sad,0.4423125,0.52000237,0.4321889,0.69180983
Session1_00208.wav,angry,0,0,angry,0.7008464,0.6135844,0.22674063,0.3085757
Session5_00578.wav,neutral,2,2,neutral,0.067213394,0.37896726,0.8987129,0.5443151
Session1_00088.wav,neutral,2,2,neutral,0.0056037176,0.23983814,0.8214715,0.53892165
Session5_01045.wav,neutral,2,2,neutral,0.08519207,0.3964382,0.90834635,0.5187012
Session3_00447.wav,angry,0,0,angry,0.89304286,0.06291385,0.098388836,-0.16757393
Session3_00050.wav,sad,3,3,sad,-0.17188574,0.25130695,0.24068694,0.92228967
Session4_00666.wav,happy,1,1,happy,0.67814696,0.7064903,0.1963241,0.10500589
Session2_00007.wav,happy,1,1,happy,0.4245566,0.9374706,0.47608793,0.27759808
Session2_00672.wav,sad,3,3,sad,-0.19883694,0.25896764,0.66911954,0.89929014
Session4_00570.wav,happy,1,1,happy,0.70732903,0.9078871,0.5930021,0.0747265
Session1_01004.wav,happy,1,1,happy,0.35450485,0.95920455,0.5999489,0.34469622
Session1_00867.wav,happy,1,1,happy,0.5605274,0.9274049,0.5094973,0.07590543
Session1_00946.wav,angry,0,0,angry,0.9080203,0.2700296,0.009795374,-0.09079656
Session5_00161.wav,happy,1,1,happy,0.17050375,0.8933702,0.8237582,0.6213366
Session3_00758.wav,neutral,2,2,neutral,0.13849847,0.78878576,0.9407407,0.6681503
Session1_00966.wav,neutral,2,2,neutral,-0.028508568,0.5103118,0.8901359,0.7249312
Session4_00310.wav,happy,1,1,happy,0.5052831,0.94510925,0.5103096,0.1442188
Session1_00023.wav,neutral,2,3,sad,-0.13529728,0.36596546,0.7259213,0.88381135
Session2_00355.wav,neutral,2,2,neutral,0.34423926,0.7609448,0.9114115,0.22013377
Session5_00530.wav,happy,1,1,happy,0.4430521,0.9655258,0.5705786,0.18969527
Session5_00704.wav,angry,0,0,angry,0.97742623,0.4214333,0.36471716,-0.1377393
Session3_00253.wav,neutral,2,3,sad,-0.22808334,0.37908736,0.52316344,0.894532
Session3_00184.wav,neutral,2,2,neutral,0.6577163,0.6497892,0.83048564,0.13052456
Session3_00716.wav,sad,3,3,sad,-0.2570663,0.21231073,0.4080046,0.9801439
Session5_00848.wav,neutral,2,2,neutral,0.37538734,0.49750152,0.8966377,0.19835503
Session4_00842.wav,happy,1,1,happy,0.5745702,0.89113903,0.6980821,0.031055769
Session4_00026.wav,sad,3,3,sad,-0.26327372,0.29597116,0.37926757,0.94482124
Session2_00855.wav,happy,1,3,sad,-0.20409247,0.44743314,0.54855037,0.97441876
Session5_00421.wav,neutral,2,2,neutral,0.2614104,0.68475384,0.95356023,0.31476915
Session5_01009.wav,happy,1,2,neutral,0.2921487,0.76255625,0.9384374,0.2847545
Session3_00187.wav,angry,0,0,angry,0.9557226,0.27241823,0.19713593,-0.08736567
Session5_00813.wav,angry,0,0,angry,0.91633445,0.6303926,0.25253808,-0.0516135
Session5_00834.wav,angry,0,0,angry,0.86687744,0.31822923,0.4610058,-0.19282506
Session3_00059.wav,sad,3,3,sad,-0.27356043,0.2914306,0.36962864,0.94292814
Session3_00536.wav,happy,1,2,neutral,0.138912,0.8386527,0.89861774,0.6147702
Session2_00803.wav,neutral,2,0,angry,0.9380854,0.6747511,0.4106891,-0.055889305
Session2_00150.wav,angry,0,0,angry,0.99264365,0.44445595,0.23584515,-0.14804852
Session4_00329.wav,neutral,2,1,happy,0.21764328,0.92543936,0.8228868,0.61074024
Session1_00479.wav,sad,3,3,sad,-0.13955465,0.5282993,0.7476799,0.904091
Session3_01014.wav,angry,0,3,sad,0.081767626,0.16378877,0.3354558,0.84490377
Session4_00576.wav,happy,1,1,happy,0.6584982,0.8838009,0.41484764,0.05366201
Session5_00893.wav,happy,1,1,happy,0.5614954,0.86769354,0.7180561,0.012657514
Session1_00634.wav,angry,0,0,angry,0.9789704,0.2990709,0.11746049,-0.20240423
Session4_00003.wav,sad,3,3,sad,-0.17709006,0.22517212,0.35379517,0.972411
Session3_00480.wav,angry,0,0,angry,0.88529485,0.19505638,-0.024695475,-0.088363536
Session5_00436.wav,happy,1,1,happy,0.41077197,0.9768354,0.61688834,0.37598082
Session5_00746.wav,sad,3,1,happy,0.6557482,0.8096583,0.28924114,0.052456196
Session5_00983.wav,neutral,2,2,neutral,0.3756739,0.377429,0.83237666,0.14648558
Session3_00024.wav,sad,3,3,sad,-0.21710339,0.360251,0.4860586,0.92004466
Session2_00109.wav,happy,1,1,happy,0.23943195,0.92984545,0.7398301,0.55209285
Session4_00040.wav,neutral,2,3,sad,0.3911044,0.30842,0.4075549,0.70855266
Session5_00574.wav,neutral,2,2,neutral,0.36058837,0.6478414,0.9490366,0.25610584
Session4_00425.wav,sad,3,3,sad,-0.19412695,0.19506814,0.47141182,0.9648932
Session2_00799.wav,angry,0,0,angry,0.858327,0.4375645,0.5513665,-0.14431672
Session4_00024.wav,sad,3,3,sad,-0.17853379,0.28164095,0.30444664,0.9517773
Session4_00959.wav,angry,0,0,angry,0.9637595,0.3530985,0.32782286,-0.22023356
Session1_01036.wav,angry,0,1,happy,0.49524796,0.836494,0.82966,0.09356671
Session5_01120.wav,sad,3,3,sad,-0.16612197,0.24395661,0.6785638,0.8743188
Session2_00506.wav,happy,1,1,happy,0.46012655,0.98146105,0.61340106,0.28090468
Session4_00176.wav,happy,1,1,happy,0.6597794,0.88284045,0.7892418,0.14941101
Session3_00514.wav,happy,1,0,angry,0.72766024,0.65972275,0.22679555,0.22909033
Session3_01015.wav,sad,3,3,sad,-0.22244659,0.2720137,0.49159843,0.98181516
Session1_00325.wav,happy,1,1,happy,0.48469377,0.90313536,0.40331832,0.19178736
Session2_00704.wav,angry,0,0,angry,0.9517067,0.27932715,0.056640755,-0.13884881
Session2_00892.wav,happy,1,1,happy,0.50905806,0.96502286,0.77316016,0.22775014
Session5_00241.wav,neutral,2,2,neutral,0.29141158,0.64933187,0.9741209,0.41904888
Session5_00790.wav,angry,0,0,angry,0.79820335,0.6277937,0.64200675,-0.115115374
Session3_00511.wav,happy,1,1,happy,0.46140262,0.93324727,0.75100404,0.13230631
Session2_00947.wav,neutral,2,2,neutral,-0.031849414,0.29896873,0.8259604,0.6874145
Session1_00163.wav,happy,1,1,happy,0.36150455,0.95234764,0.51644486,0.31282055
Session2_00894.wav,happy,1,1,happy,0.32919988,0.9257313,0.8793577,0.5532043
Session4_00954.wav,happy,1,1,happy,0.70877314,0.80985796,0.5368994,0.34080315
Session1_00658.wav,happy,1,1,happy,0.52041036,0.8186633,0.29010352,0.24161352
Session1_00875.wav,happy,1,1,happy,0.45635593,0.96186477,0.55589396,0.16908781
Session1_00840.wav,sad,3,3,sad,-0.15358919,0.4291413,0.51154995,0.9859529
Session1_00933.wav,angry,0,0,angry,0.97780865,0.4525976,0.17093545,-0.17255284
Session4_00551.wav,neutral,2,2,neutral,0.23940319,0.5716134,0.9603688,0.37304515
Session2_00064.wav,neutral,2,3,sad,-0.26684728,0.3321811,0.49187508,0.94116
Session5_01217.wav,angry,0,0,angry,0.855916,0.7809686,0.44125366,0.07228049
Session5_00831.wav,neutral,2,2,neutral,0.054232836,0.5008357,0.93887395,0.57882917
Session2_00364.wav,neutral,2,2,neutral,0.31567943,0.5833262,0.9189731,0.21678303
Session5_00042.wav,sad,3,3,sad,-0.25672174,0.2717661,0.4855376,0.98165727
Session1_01042.wav,angry,0,0,angry,0.9357281,0.17781997,0.03162404,-0.15330176
Session3_00746.wav,sad,3,3,sad,-0.31686586,0.18372083,0.3985187,0.9571941
Session3_00275.wav,happy,1,1,happy,0.6768018,0.9336108,0.61628103,0.115554005
Session4_00677.wav,happy,1,0,angry,0.8055107,0.72386324,0.2495724,0.030359948
Session5_00027.wav,sad,3,3,sad,-0.065344624,0.58150715,0.6441163,0.91999245
Session5_00915.wav,happy,1,1,happy,0.6350785,0.8451619,0.3330703,0.123602204
Session4_00479.wav,angry,0,0,angry,0.9809222,0.32088843,0.11954435,-0.19363569
Session4_00494.wav,angry,0,0,angry,0.9369571,0.19154917,0.028230993,-0.1536769
Session2_00925.wav,happy,1,1,happy,0.6822503,0.89154536,0.46249226,0.039154254
Session3_00246.wav,happy,1,3,sad,-0.21737309,0.3910956,0.39824975,0.94826317
Session2_00412.wav,happy,1,1,happy,0.584669,0.9291648,0.747051,0.16372092
Session5_01008.wav,happy,1,1,happy,0.7695731,0.8550112,0.5013755,-0.007470949
Session4_00704.wav,angry,0,0,angry,0.98630494,0.32474634,0.20027286,-0.20149058
Session4_00700.wav,angry,0,0,angry,0.9026107,0.06859931,0.05757523,-0.1746831
Session2_00209.wav,happy,1,1,happy,0.20358942,0.87282234,0.56048226,0.64886403
Session2_00724.wav,neutral,2,1,happy,0.4617341,0.91303563,0.6925889,0.5682707
Session4_00519.wav,angry,0,0,angry,0.9162249,0.6723206,0.3789256,0.034669574
Session4_01013.wav,angry,0,0,angry,0.9461046,0.4667093,0.13001785,-0.12121902
Session1_00143.wav,angry,0,0,angry,0.95560014,0.619186,0.35032445,-0.051706243
Session4_00642.wav,neutral,2,2,neutral,-0.068141505,0.33559605,0.81341505,0.75789225
Session4_00395.wav,sad,3,2,neutral,0.03945789,0.4747497,0.9147869,0.65835685
Session4_00098.wav,angry,0,0,angry,0.97382593,0.39120167,0.13505916,-0.15513939
Session4_00853.wav,happy,1,1,happy,0.4263421,0.91841614,0.8053967,0.19934699
Session5_00346.wav,happy,1,1,happy,0.51913726,0.9567725,0.5830228,0.12191046
Session2_00022.wav,happy,1,1,happy,0.5856388,0.79929376,0.27128813,0.18700233
Session1_00002.wav,sad,3,3,sad,-0.2609979,0.34545085,0.5211715,0.8682854
Session3_00272.wav,happy,1,1,happy,0.68234485,0.88083965,0.5015087,-0.028928792
Session4_00871.wav,angry,0,0,angry,0.896553,0.12353747,-0.02790076,-0.13053994
Session5_00105.wav,neutral,2,2,neutral,0.23870143,0.57654786,0.9533209,0.35278615
Session3_00429.wav,happy,1,0,angry,0.84727716,0.65226007,0.20633146,0.0046641766
Session5_01062.wav,angry,0,0,angry,0.8843608,0.7650222,0.5238804,-0.016998218
Session3_00215.wav,angry,0,3,sad,0.10829241,0.5732886,0.38618287,0.83087116
Session3_00791.wav,neutral,2,2,neutral,0.17289934,0.39715636,0.90696067,0.38226157
Session4_00634.wav,angry,0,0,angry,0.9851322,0.29941237,0.15032794,-0.20170796
Session2_00420.wav,sad,3,3,sad,-0.15727924,0.4506783,0.7443068,0.90523404
Session1_00551.wav,angry,0,0,angry,0.96153027,0.24460016,0.07620906,-0.16842772
Session5_01012.wav,sad,3,3,sad,-0.09845834,0.32913145,0.75020605,0.8635885
Session5_01240.wav,angry,0,0,angry,0.9146378,0.40288177,0.0767291,-0.06907184
Session5_00115.wav,angry,0,0,angry,0.909696,0.4514183,0.5217114,-0.102727495
Session2_00734.wav,sad,3,3,sad,-0.113348395,0.4193155,0.515088,0.9830796
Session3_00585.wav,neutral,2,2,neutral,0.43503475,0.84072256,0.88938546,0.19852012
Session3_00985.wav,happy,1,3,sad,-0.13583796,0.32875654,0.2206635,0.8814723
