file_name,emotion,label,predicted_label,predicted_emotion,score_angry,score_disgust,score_fear,score_happy,score_neutral,score_pleasant_surprise,score_sad
YAF_back_angry.wav,angry,0,0,angry,0.9685455,0.3139105,0.62450844,0.5538926,0.5399426,0.4937851,0.23386844
YAF_bar_angry.wav,angry,0,0,angry,0.9142145,0.43068728,0.49669954,0.5982301,0.57263726,0.48295057,0.32759187
YAF_bath_disgust.wav,disgust,1,1,disgust,0.30193856,0.9968542,0.21589711,0.6200584,0.26041076,0.73856723,0.6448319
YAF_bean_neutral.wav,neutral,4,4,neutral,0.32789883,0.35959214,0.49067792,0.31208417,0.95760494,0.16200931,0.8473396
YAF_beg_angry.wav,angry,0,0,angry,0.97713774,0.39134088,0.632802,0.618666,0.4759285,0.5646515,0.25118107
YAF_beg_neutral.wav,neutral,4,4,neutral,0.53027683,0.26643613,0.5285227,0.3473816,0.9868828,0.20034835,0.650692
YAF_bite_angry.wav,angry,0,0,angry,0.9852005,0.3381504,0.62879807,0.63271844,0.49881744,0.5447714,0.22340149
YAF_bite_fear.wav,fear,2,2,fear,0.6743305,0.20254919,0.98761874,0.51613975,0.46380556,0.55025744,0.3792394
YAF_boat_neutral.wav,neutral,4,4,neutral,0.39019164,0.30869368,0.5184593,0.36430627,0.97117674,0.14668739,0.8204047
YAF_boat_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.50324917,0.75395274,0.49652857,0.7860638,0.09542055,0.9835035,0.36862376
YAF_bone_happy.wav,happy,3,3,happy,0.7327238,0.5432591,0.5329609,0.9688904,0.43179685,0.6429621,0.4970368
YAF_book_neutral.wav,neutral,4,4,neutral,0.48508352,0.27048424,0.5428793,0.33704728,0.99623936,0.14703654,0.72646266
YAF_bought_sad.wav,sad,6,6,sad,0.25646532,0.5549756,0.4076844,0.4357895,0.8271621,0.25627983,0.9712041
YAF_cab_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5789469,0.6584344,0.55977196,0.73644006,0.10327527,0.9835472,0.27788904
YAF_calm_angry.wav,angry,0,0,angry,0.9401382,0.4004932,0.6198097,0.6097005,0.65363276,0.4605891,0.39742783
YAF_calm_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6428499,0.6515555,0.6575492,0.7253424,0.17198722,0.9712064,0.31953835
YAF_came_angry.wav,angry,0,0,angry,0.9572399,0.38686064,0.6000933,0.5680444,0.49274236,0.56288075,0.21621856
YAF_cause_angry.wav,angry,0,0,angry,0.95965105,0.4685761,0.5874201,0.66063917,0.4258723,0.64324695,0.24257472
YAF_chain_angry.wav,angry,0,0,angry,0.950665,0.4417084,0.5497906,0.64679164,0.5173827,0.5300031,0.29631862
YAF_chain_disgust.wav,disgust,1,1,disgust,0.2651482,0.99270767,0.1981298,0.6522516,0.20567732,0.7281753,0.6374265
YAF_chain_neutral.wav,neutral,4,4,neutral,0.5404433,0.1907091,0.58194226,0.31399676,0.989133,0.16634701,0.6131401
YAF_chair_angry.wav,angry,0,0,angry,0.985034,0.35242668,0.61727697,0.64638984,0.44212627,0.565807,0.20760745
YAF_chair_fear.wav,fear,2,2,fear,0.57522225,0.22188893,0.96847105,0.47726625,0.57101476,0.47780806,0.53613955
YAF_chalk_neutral.wav,neutral,4,4,neutral,0.42528123,0.29949132,0.51633716,0.30310795,0.99169177,0.14351498,0.759537
YAF_check_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.44900644,0.7273835,0.5228922,0.72165567,0.09592418,0.971738,0.3807592
YAF_cheek_happy.wav,happy,3,3,happy,0.57423866,0.6915577,0.47847536,0.9863171,0.33897218,0.736025,0.5887195
YAF_chief_disgust.wav,disgust,1,1,disgust,0.2662577,0.9931549,0.20845973,0.6357033,0.20566268,0.7496024,0.6268821
YAF_chief_fear.wav,fear,2,2,fear,0.57345927,0.30259734,0.95350885,0.56601363,0.44207382,0.6053449,0.49325648
YAF_choice_happy.wav,happy,3,3,happy,0.6849853,0.50382054,0.747513,0.9417576,0.36382413,0.7830961,0.4914513
YAF_choice_neutral.wav,neutral,4,4,neutral,0.4791134,0.26020584,0.5880479,0.34113032,0.9948768,0.17272793,0.7421878
YAF_dab_happy.wav,happy,3,3,happy,0.74431014,0.5338304,0.6067816,0.96275216,0.5055273,0.6605285,0.54006463
YAF_date_angry.wav,angry,0,0,angry,0.9723105,0.45653164,0.61553067,0.6970103,0.447195,0.6135199,0.28206602
YAF_date_fear.wav,fear,2,2,fear,0.60268646,0.24318926,0.96825534,0.46667784,0.47522467,0.5336628,0.44399568
YAF_date_neutral.wav,neutral,4,4,neutral,0.544609,0.27013442,0.5589327,0.33864352,0.9925395,0.18917724,0.66632545
YAF_date_sad.wav,sad,6,6,sad,0.17093754,0.639133,0.43743655,0.4979994,0.6285636,0.3758624,0.98589104
YAF_dead_fear.wav,fear,2,2,fear,0.6150824,0.1860712,0.98097444,0.4655277,0.532324,0.47188175,0.45354298
YAF_dead_neutral.wav,neutral,4,4,neutral,0.5301442,0.24890792,0.51879424,0.37991235,0.9843998,0.1484589,0.6743302
YAF_dead_sad.wav,sad,6,6,sad,0.19788916,0.57304496,0.52209747,0.49477473,0.6156567,0.37817883,0.9621097
YAF_death_happy.wav,happy,3,3,happy,0.7412707,0.47283962,0.67257816,0.9670883,0.37859637,0.6959965,0.4642905
YAF_dime_angry.wav,angry,0,0,angry,0.9801772,0.25819874,0.69210804,0.5489598,0.46024454,0.5448943,0.14692771
YAF_dime_fear.wav,fear,2,2,fear,0.73026437,0.17510548,0.9793629,0.4704233,0.45649564,0.55139446,0.2999962
YAF_dodge_happy.wav,happy,3,3,happy,0.68497217,0.6075577,0.59290975,0.9958378,0.35013482,0.7662419,0.5149833
YAF_doll_fear.wav,fear,2,2,fear,0.5876227,0.33110732,0.95096165,0.5429139,0.43992022,0.61678725,0.48667303
YAF_fail_fear.wav,fear,2,2,fear,0.66406286,0.21916373,0.9870722,0.49695653,0.4937451,0.5390674,0.41247696
YAF_fall_disgust.wav,disgust,1,1,disgust,0.35845926,0.98739827,0.19363101,0.6392868,0.2957791,0.6698035,0.65544254
YAF_fall_happy.wav,happy,3,3,happy,0.69667643,0.5637969,0.63615775,0.98545754,0.39658445,0.7401305,0.53048396
YAF_fat_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.4742659,0.8083698,0.42303094,0.7504996,0.08492507,0.9713839,0.3699827
YAF_fit_angry.wav,angry,0,0,angry,0.9669935,0.41292706,0.562764,0.6742013,0.44712165,0.5782006,0.23802486
YAF_fit_disgust.wav,disgust,1,1,disgust,0.2939242,0.99384654,0.1975952,0.62695074,0.20633663,0.76113504,0.59019166
YAF_fit_neutral.wav,neutral,4,4,neutral,0.45601976,0.27659968,0.5405092,0.34180295,0.99635106,0.15525347,0.7426553
YAF_fit_sad.wav,sad,6,6,sad,0.18192159,0.63385564,0.47960913,0.51698965,0.604047,0.41634715,0.9723662
YAF_gaze_sad.wav,sad,6,6,sad,0.17531492,0.628328,0.38129205,0.46094126,0.68293935,0.31126505,0.9959522
YAF_get_fear.wav,fear,2,2,fear,0.6568583,0.24899124,0.9779735,0.49566865,0.4748486,0.5595724,0.40939167
YAF_good_angry.wav,angry,0,0,angry,0.9667415,0.34857595,0.579202,0.5898968,0.49691355,0.5223555,0.2201346
YAF_good_sad.wav,sad,6,6,sad,0.16934356,0.66484076,0.39110926,0.5039291,0.61250806,0.37703928,0.98971516
YAF_goose_angry.wav,angry,0,0,angry,0.9623462,0.4456933,0.72248566,0.7422393,0.57670933,0.57234746,0.43549895
YAF_goose_disgust.wav,disgust,1,1,disgust,0.2619288,0.99612546,0.19032885,0.62850606,0.24896696,0.7011675,0.6741313
YAF_goose_fear.wav,fear,2,2,fear,0.75291616,0.2777307,0.9666298,0.6257231,0.39840972,0.66641843,0.34007254
YAF_gun_disgust.wav,disgust,1,1,disgust,0.36999443,0.9883569,0.17949392,0.6522061,0.26642764,0.7093483,0.60880023
YAF_half_happy.wav,happy,3,3,happy,0.69061816,0.52256644,0.66598433,0.9744875,0.400329,0.74590504,0.5084054
YAF_half_sad.wav,sad,6,6,sad,0.18516095,0.6339175,0.46334976,0.49301162,0.63921773,0.3996485,0.9842489
YAF_hall_happy.wav,happy,3,3,happy,0.6795923,0.615497,0.5433414,0.98981595,0.40761304,0.7199951,0.54210377
YAF_hall_sad.wav,sad,6,6,sad,0.26138777,0.6505376,0.44755962,0.5860783,0.6725825,0.40020666,0.98913026
YAF_hash_angry.wav,angry,0,0,angry,0.9900068,0.39095354,0.69528997,0.7135482,0.5154346,0.6206624,0.28260806
YAF_hash_fear.wav,fear,2,2,fear,0.6281284,0.3374156,0.94141483,0.64723814,0.3747129,0.7125329,0.41748774
YAF_hate_disgust.wav,disgust,1,1,disgust,0.28243965,0.9961629,0.16733211,0.61720663,0.23863724,0.69079316,0.62712485
YAF_hate_sad.wav,sad,6,6,sad,0.22302158,0.6105471,0.4532347,0.51296186,0.70619106,0.3473299,0.9948904
YAF_hire_angry.wav,angry,0,0,angry,0.97461665,0.41821375,0.5937259,0.6864703,0.4233505,0.6167498,0.22292103
YAF_home_angry.wav,angry,0,0,angry,0.9837503,0.24501304,0.6949214,0.55216575,0.53174144,0.48867726,0.20199321
YAF_home_disgust.wav,disgust,1,1,disgust,0.36702254,0.9856976,0.251322,0.6753144,0.19028606,0.7788128,0.58727527
YAF_home_fear.wav,fear,2,2,fear,0.7114072,0.23839998,0.9740444,0.53778446,0.4064712,0.6205162,0.3300477
YAF_home_happy.wav,happy,3,3,happy,0.7805408,0.5083553,0.7220236,0.96133685,0.38995528,0.75368327,0.46423095
YAF_hurl_angry.wav,angry,0,0,angry,0.98087436,0.30915588,0.6063986,0.6133211,0.44673637,0.5481681,0.170423
YAF_hush_sad.wav,sad,6,6,sad,0.2043965,0.6369694,0.49619362,0.5698394,0.58190674,0.46132025,0.9603256
YAF_jar_angry.wav,angry,0,0,angry,0.97807026,0.4015291,0.5995174,0.66819817,0.4578756,0.5859184,0.23506594
YAF_jar_happy.wav,happy,3,3,happy,0.5845531,0.64130306,0.62059516,0.96625364,0.39718828,0.7816558,0.62492466
YAF_jar_sad.wav,sad,6,6,sad,0.31492785,0.47493234,0.55527335,0.51357937,0.81230694,0.32785773,0.954584
YAF_join_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5240786,0.68814236,0.5622067,0.72828394,0.09583746,0.9803418,0.32589707
YAF_join_sad.wav,sad,6,6,sad,0.24620609,0.6048767,0.468425,0.57709944,0.6683732,0.38613588,0.9832133
YAF_judge_angry.wav,angry,0,0,angry,0.92632693,0.46237752,0.5864305,0.62361306,0.64060473,0.50561637,0.40256882
YAF_jug_angry.wav,angry,0,0,angry,0.9769923,0.35657823,0.5860241,0.6316744,0.47037065,0.53679395,0.21012416
YAF_jug_neutral.wav,neutral,4,4,neutral,0.5029642,0.25293607,0.5304235,0.37326598,0.9917033,0.1578798,0.6987464
YAF_keen_fear.wav,fear,2,2,fear,0.68911767,0.24930114,0.9871044,0.58420026,0.4679784,0.60825807,0.40191478
YAF_keep_fear.wav,fear,2,2,fear,0.6195305,0.28582957,0.9723457,0.5227326,0.5672699,0.5315018,0.54373264
YAF_keep_neutral.wav,neutral,4,4,neutral,0.43869245,0.39039686,0.5194441,0.37294644,0.97615665,0.19870456,0.8218198
YAF_keg_disgust.wav,disgust,1,1,disgust,0.33370692,0.98616385,0.20143034,0.6375851,0.18532944,0.7868842,0.55554736
YAF_kill_angry.wav,angry,0,0,angry,0.9608245,0.37959823,0.5718024,0.6206118,0.51955104,0.5412367,0.2553348
YAF_kill_fear.wav,fear,2,2,fear,0.66766936,0.22963274,0.98438203,0.51280475,0.47175503,0.5537762,0.41005215
YAF_kill_sad.wav,sad,6,6,sad,0.2357525,0.6104333,0.44721675,0.56430846,0.66983235,0.373795,0.986606
YAF_king_disgust.wav,disgust,1,1,disgust,0.33886728,0.9873277,0.18643601,0.66911983,0.18327114,0.77762425,0.55875
YAF_king_sad.wav,sad,6,6,sad,0.2957103,0.46701762,0.47619006,0.46550342,0.84838706,0.24674119,0.954195
YAF_kite_disgust.wav,disgust,1,1,disgust,0.32999188,0.9938773,0.18565959,0.6647584,0.20569572,0.74016,0.5861242
YAF_knock_disgust.wav,disgust,1,1,disgust,0.3510118,0.9950489,0.22522326,0.669733,0.22404373,0.7576174,0.60362136
YAF_knock_neutral.wav,neutral,4,4,neutral,0.44880587,0.27852443,0.5123144,0.31823164,0.9952915,0.13617122,0.7346611
YAF_late_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5563466,0.6806332,0.55276644,0.72241986,0.1030089,0.985071,0.29327938
YAF_late_sad.wav,sad,6,6,sad,0.18780552,0.6334175,0.47584352,0.5041827,0.6226905,0.3950492,0.97958624
YAF_laud_happy.wav,happy,3,3,happy,0.7267582,0.5146285,0.68454206,0.9736865,0.4045853,0.7362986,0.49484694
YAF_laud_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.44341868,0.8177072,0.41431606,0.7690262,0.08043361,0.96126443,0.40826204
YAF_laud_sad.wav,sad,6,6,sad,0.28698564,0.5423285,0.5326866,0.5220913,0.76230127,0.34470114,0.9797694
YAF_lease_disgust.wav,disgust,1,1,disgust,0.27854824,0.99443495,0.19276884,0.58911157,0.23314226,0.7053051,0.6231606
YAF_life_happy.wav,happy,3,3,happy,0.66698074,0.54518396,0.61456656,0.9747115,0.44902906,0.68264747,0.5798007
YAF_limb_neutral.wav,neutral,4,4,neutral,0.43839353,0.2485971,0.5269315,0.30920485,0.9953853,0.1312373,0.73155934
YAF_live_angry.wav,angry,0,0,angry,0.9832276,0.25477955,0.69355476,0.5654182,0.5512287,0.48366264,0.23509957
YAF_live_disgust.wav,disgust,1,1,disgust,0.3806629,0.9928792,0.24055995,0.66766065,0.26528215,0.7467581,0.62588024
YAF_long_happy.wav,happy,3,3,happy,0.61850786,0.6748651,0.46120122,0.98874456,0.3459583,0.71835184,0.5452734
YAF_long_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5693782,0.68325466,0.5688738,0.7428019,0.10291634,0.9835675,0.3056474
YAF_lore_sad.wav,sad,6,6,sad,0.25523257,0.5477321,0.53457373,0.5466733,0.6805621,0.37421027,0.97146434
YAF_lose_angry.wav,angry,0,0,angry,0.9558894,0.4156058,0.5772111,0.59068984,0.4832498,0.5549198,0.25261927
YAF_lose_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5675597,0.6691009,0.5920873,0.76599646,0.1082203,0.97934055,0.32222793
YAF_lot_fear.wav,fear,2,2,fear,0.64012575,0.23488794,0.98111963,0.5198191,0.4508521,0.5834944,0.39576986
YAF_mess_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5610098,0.6720802,0.5617806,0.7400735,0.09624853,0.9814527,0.29645228
YAF_met_disgust.wav,disgust,1,1,disgust,0.33192462,0.9952809,0.24057448,0.6876426,0.24500313,0.77406985,0.63980746
YAF_met_fear.wav,fear,2,2,fear,0.65877706,0.26792678,0.9702954,0.5959302,0.4085782,0.6418592,0.3931652
YAF_mill_disgust.wav,disgust,1,1,disgust,0.35906914,0.98347336,0.15192536,0.6679263,0.21941605,0.7290573,0.5648538
YAF_mill_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6331012,0.6071787,0.62429583,0.7365917,0.12746641,0.9718707,0.2642479
YAF_mob_happy.wav,happy,3,3,happy,0.67926806,0.64134073,0.5351,0.97803825,0.46772903,0.70860904,0.5930538
YAF_mob_neutral.wav,neutral,4,4,neutral,0.43968284,0.3297304,0.47585857,0.28758496,0.9841771,0.17237452,0.71292526
YAF_mob_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5358016,0.69780195,0.57100475,0.70832163,0.112838626,0.9806966,0.3291767
YAF_mode_angry.wav,angry,0,0,angry,0.9413803,0.26221028,0.59512144,0.5448611,0.6382003,0.40113074,0.2690413
YAF_mode_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.43650955,0.79081964,0.45383903,0.76689947,0.09544985,0.97274286,0.41372055
YAF_mood_sad.wav,sad,6,6,sad,0.2028521,0.5938366,0.4227394,0.48712525,0.71359473,0.32484633,0.9943757
YAF_moon_neutral.wav,neutral,4,4,neutral,0.40899628,0.3072261,0.5145227,0.362021,0.97719955,0.1412072,0.8052688
YAF_moon_sad.wav,sad,6,6,sad,0.40230268,0.42846918,0.59830296,0.5571119,0.83348805,0.2913529,0.92160445
YAF_mop_angry.wav,angry,0,0,angry,0.9555482,0.4278469,0.62702036,0.5881179,0.5427066,0.56421703,0.30354455
YAF_mouse_disgust.wav,disgust,1,1,disgust,0.33296794,0.99397165,0.1831819,0.6273853,0.28263164,0.7103777,0.6271976
YAF_nag_angry.wav,angry,0,0,angry,0.9810834,0.2785088,0.6561745,0.5746341,0.458725,0.55447704,0.16028687
YAF_nag_neutral.wav,neutral,4,4,neutral,0.5290045,0.22658756,0.63143647,0.32623398,0.9837346,0.23238735,0.65506345
YAF_name_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.56532747,0.65544754,0.5831309,0.752601,0.101664916,0.9815221,0.2978413
YAF_near_disgust.wav,disgust,1,1,disgust,0.26302683,0.9933273,0.15738147,0.6008593,0.269701,0.67296934,0.6753821
YAF_near_happy.wav,happy,3,3,happy,0.63100976,0.63739556,0.5043355,0.99470735,0.30427158,0.76984024,0.5042988
YAF_near_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.46270892,0.74738914,0.50376785,0.72061425,0.10083372,0.97845244,0.38346505
YAF_nice_happy.wav,happy,3,3,happy,0.6904081,0.5526764,0.62750095,0.98179674,0.420387,0.70408326,0.55135137
YAF_nice_sad.wav,sad,6,6,sad,0.2817674,0.6247624,0.5807632,0.6107749,0.6094886,0.48956192,0.9482988
YAF_note_angry.wav,angry,0,0,angry,0.9674293,0.41635457,0.64556617,0.6191887,0.55188525,0.54712266,0.32588395
YAF_note_fear.wav,fear,2,2,fear,0.69287485,0.23672962,0.98925686,0.5796635,0.5084818,0.5584879,0.4405601
YAF_note_happy.wav,happy,3,3,happy,0.6404261,0.62483954,0.5842817,0.991379,0.35380024,0.74843746,0.5624898
YAF_note_sad.wav,sad,6,6,sad,0.16581136,0.68309814,0.41532046,0.51886106,0.5855677,0.41455507,0.98075014
YAF_pad_happy.wav,happy,3,3,happy,0.7100579,0.5396237,0.63510394,0.97482765,0.46604425,0.69569284,0.55683327
YAF_page_sad.wav,sad,6,6,sad,0.26279858,0.5105145,0.51509446,0.45692146,0.7998194,0.28939635,0.97610533
YAF_pain_disgust.wav,disgust,1,1,disgust,0.23970751,0.99208295,0.15227424,0.6044539,0.25998047,0.67238367,0.67404693
YAF_pass_disgust.wav,disgust,1,1,disgust,0.30569077,0.9932438,0.15273881,0.60406494,0.2306266,0.70956624,0.59610295
YAF_pass_neutral.wav,neutral,4,4,neutral,0.49082425,0.33378878,0.48205587,0.320508,0.9820725,0.18702596,0.7021127
YAF_pearl_angry.wav,angry,0,0,angry,0.96663576,0.39248258,0.5574807,0.6482348,0.45101163,0.5494211,0.2298299
YAF_pearl_disgust.wav,disgust,1,1,disgust,0.32230207,0.9844268,0.13159454,0.64386964,0.26016206,0.6860177,0.62448627
YAF_phone_happy.wav,happy,3,3,happy,0.6569452,0.57739574,0.5766659,0.9875924,0.3664942,0.70223576,0.5454493
YAF_pick_fear.wav,fear,2,2,fear,0.5996125,0.26591426,0.97062784,0.5343614,0.46174315,0.58031934,0.46339932
YAF_pick_neutral.wav,neutral,4,4,neutral,0.50091696,0.3372341,0.5199067,0.36448276,0.99011886,0.20729585,0.7337429
YAF_pike_disgust.wav,disgust,1,1,disgust,0.25305125,0.99540585,0.17450717,0.5973137,0.22186826,0.71934724,0.63114494
YAF_pike_neutral.wav,neutral,4,4,neutral,0.4673715,0.33195043,0.49853355,0.31438434,0.9883711,0.19041121,0.7137017
YAF_pole_fear.wav,fear,2,2,fear,0.642887,0.26782233,0.96958,0.50823396,0.428385,0.6025904,0.3978007
YAF_pole_neutral.wav,neutral,4,4,neutral,0.502326,0.27615294,0.54584783,0.29329863,0.9910436,0.1883705,0.6669647
YAF_pole_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.6052044,0.61987466,0.6132496,0.6831837,0.12657052,0.96855456,0.2584694
YAF_puff_angry.wav,angry,0,0,angry,0.98435795,0.29187426,0.6399207,0.59799993,0.511041,0.51441264,0.21209638
YAF_puff_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.4441161,0.7570157,0.512284,0.75019634,0.09463673,0.96395534,0.41386488
YAF_rag_disgust.wav,disgust,1,1,disgust,0.43038097,0.9779164,0.25547454,0.68120897,0.25100115,0.8024807,0.55774933
YAF_raise_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.43774122,0.82240826,0.40174428,0.77831566,0.085116684,0.96196085,0.4089555
YAF_rat_sad.wav,sad,6,6,sad,0.18888105,0.6548111,0.44588548,0.51421523,0.6342627,0.39784214,0.9880538
YAF_red_disgust.wav,disgust,1,1,disgust,0.3168375,0.9978665,0.19958021,0.65139544,0.25439528,0.7354201,0.63165015
YAF_ring_fear.wav,fear,2,2,fear,0.60486764,0.24636088,0.9733243,0.47861335,0.47462067,0.5542428,0.4418049
YAF_rose_fear.wav,fear,2,2,fear,0.7025974,0.17195874,0.99048954,0.5090453,0.5440193,0.4777621,0.41680565
YAF_rough_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5171165,0.74884456,0.53057677,0.77517045,0.10060337,0.9775905,0.38270408
YAF_rough_sad.wav,sad,6,6,sad,0.21454461,0.67981684,0.4592695,0.54321903,0.6269523,0.4317938,0.98643476
YAF_rush_angry.wav,angry,0,0,angry,0.92290795,0.53227025,0.5264126,0.71218586,0.53549457,0.59372,0.3703165
YAF_rush_disgust.wav,disgust,1,1,disgust,0.2580471,0.99504036,0.18558328,0.59927124,0.22798094,0.7273046,0.6267607
YAF_rush_happy.wav,happy,3,3,happy,0.66749674,0.65313214,0.5189759,0.99258584,0.38889444,0.73213184,0.54941654
YAF_rush_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5283754,0.68051493,0.55423915,0.72842705,0.09904432,0.9848682,0.30555424
YAF_rush_sad.wav,sad,6,6,sad,0.18622681,0.68260175,0.39035523,0.5448086,0.6096037,0.3978991,0.9878592
YAF_sail_disgust.wav,disgust,1,1,disgust,0.30782762,0.9896849,0.19427161,0.5774776,0.31533056,0.6721513,0.6693279
YAF_sail_fear.wav,fear,2,2,fear,0.67450154,0.19108003,0.987133,0.4740536,0.5022179,0.50955683,0.39309373
YAF_search_neutral.wav,neutral,4,4,neutral,0.5653091,0.25026482,0.5693827,0.36746258,0.9897875,0.18538474,0.66744345
YAF_sell_neutral.wav,neutral,4,4,neutral,0.545845,0.17636652,0.6061668,0.3233807,0.9857753,0.17991687,0.60927904
YAF_shack_fear.wav,fear,2,2,fear,0.60532767,0.27701896,0.9709504,0.5141281,0.48278993,0.5693199,0.47343692
YAF_shawl_neutral.wav,neutral,4,4,neutral,0.49507508,0.45239422,0.43585348,0.3553813,0.94455534,0.23474771,0.7213677
YAF_shawl_sad.wav,sad,6,6,sad,0.21639186,0.6750513,0.44921768,0.5610526,0.6216493,0.43482268,0.9854595
YAF_should_fear.wav,fear,2,2,fear,0.64061475,0.21150786,0.98329,0.46999326,0.4862545,0.5337414,0.40733543
YAF_shout_neutral.wav,neutral,4,4,neutral,0.5774079,0.16079797,0.64573854,0.32863364,0.98076576,0.17375134,0.60598916
YAF_size_fear.wav,fear,2,2,fear,0.6616037,0.2950035,0.96436644,0.56053257,0.40394932,0.63795084,0.39769116
YAF_soap_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.51849174,0.6750653,0.5966206,0.71650016,0.10517142,0.9673104,0.341765
YAF_sour_angry.wav,angry,0,0,angry,0.95859885,0.40572315,0.6229376,0.5828053,0.53187215,0.5699219,0.26703337
YAF_sour_disgust.wav,disgust,1,1,disgust,0.29120883,0.99432933,0.18123029,0.60143864,0.2985625,0.6810616,0.6753036
YAF_sour_neutral.wav,neutral,4,4,neutral,0.5176656,0.23324,0.57003164,0.33952743,0.9970128,0.16126269,0.6858767
YAF_such_disgust.wav,disgust,1,1,disgust,0.3934351,0.97872853,0.2244546,0.6639166,0.1837176,0.78288263,0.5237263
YAF_such_neutral.wav,neutral,4,4,neutral,0.5219565,0.26236987,0.5498362,0.32963097,0.9950656,0.16884461,0.67108774
YAF_sure_disgust.wav,disgust,1,1,disgust,0.23612258,0.9758986,0.17228755,0.65013975,0.3037497,0.6572395,0.7389766
YAF_talk_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.5082354,0.7117291,0.56167257,0.71348584,0.10963323,0.9786582,0.35527977
YAF_team_sad.wav,sad,6,6,sad,0.19234695,0.61991054,0.47505906,0.5024784,0.6341648,0.3786274,0.98308116
YAF_tell_happy.wav,happy,3,3,happy,0.5952903,0.63827336,0.5310408,0.97972363,0.40901893,0.6967513,0.6193293
YAF_thin_angry.wav,angry,0,0,angry,0.9497225,0.4053618,0.544297,0.6287229,0.5362613,0.5066515,0.28513622
YAF_thin_disgust.wav,disgust,1,1,disgust,0.34795946,0.99329317,0.19194739,0.6566891,0.23610224,0.7205043,0.6157805
YAF_thin_fear.wav,fear,2,2,fear,0.7365333,0.23217309,0.983402,0.6225348,0.45947728,0.60134006,0.38176602
YAF_third_angry.wav,angry,0,0,angry,0.89788836,0.35739297,0.50760967,0.5375208,0.6417185,0.37501076,0.34367627
YAF_third_fear.wav,fear,2,2,fear,0.69683826,0.14655368,0.9863432,0.4617763,0.520702,0.46251738,0.38189116
YAF_third_happy.wav,happy,3,3,happy,0.7025447,0.48619094,0.6075863,0.9520737,0.5009959,0.62079763,0.5599866
YAF_thought_angry.wav,angry,0,0,angry,0.97721136,0.3975436,0.6690931,0.6265122,0.5427178,0.5437551,0.29866448
YAF_thought_disgust.wav,disgust,1,1,disgust,0.30203253,0.99034,0.20494927,0.58306205,0.22426356,0.72758764,0.59085244
YAF_thumb_angry.wav,angry,0,0,angry,0.9577223,0.41488776,0.5919971,0.5966687,0.5194735,0.52084017,0.28674194
YAF_thumb_neutral.wav,neutral,4,4,neutral,0.5178777,0.26099265,0.52740526,0.31623274,0.99204135,0.1540878,0.65953845
YAF_ton_fear.wav,fear,2,2,fear,0.60975397,0.26872745,0.9660428,0.5098631,0.45242336,0.5637156,0.4441366
YAF_tool_ps.wav,pleasant_surprise,5,5,pleasant_surprise,0.627625,0.60294706,0.64443165,0.711646,0.13114429,0.9643153,0.26318544
YAF_tough_sad.wav,sad,6,6,sad,0.25811216,0.57503295,0.5291921,0.5711021,0.66221595,0.38702574,0.97141224
YAF_turn_happy.wav,happy,3,3,happy,0.63477796,0.5684859,0.52605295,0.98303324,0.37566057,0.674698,0.54418015
YAF_voice_fear.wav,fear,2,2,fear,0.7325042,0.33027583,0.95045733,0.721491,0.4189201,0.686822,0.424254
YAF_voice_sad.wav,sad,6,6,sad,0.216478,0.63969654,0.43896276,0.56608236,0.6333965,0.39589152,0.98585635
YAF_wag_disgust.wav,disgust,1,1,disgust,0.37222022,0.98547053,0.21742883,0.69198126,0.19460604,0.7941861,0.5562923
YAF_wag_neutral.wav,neutral,4,4,neutral,0.6150297,0.24513209,0.5492346,0.34118092,0.9631496,0.20675112,0.56802195
YAF_wash_sad.wav,sad,6,6,sad,0.22948784,0.6494854,0.45532197,0.57521784,0.62456876,0.41099846,0.98410255
YAF_which_disgust.wav,disgust,1,1,disgust,0.25445548,0.99310184,0.19203307,0.6499717,0.23373054,0.7167478,0.6693344
YAF_which_happy.wav,happy,3,3,happy,0.62649304,0.5886305,0.6789761,0.9531946,0.4601221,0.71122354,0.65394807
