file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session1_00873.wav,happy,1,2,neutral,0.039148685,0.1434271,0.49068952,0.32673478
Session1_00989.wav,neutral,2,2,neutral,0.0064029456,0.015218494,0.9696632,0.008715317
Session1_00732.wav,neutral,2,2,neutral,0.03299865,0.090457276,0.5322148,0.3443293
Session1_00451.wav,happy,1,1,happy,0.028403068,0.754043,0.20067875,0.016875245
Session1_00859.wav,angry,0,0,angry,0.99635714,0.002176873,0.0011478093,0.0003181108
Session1_00999.wav,happy,1,1,happy,0.0030845806,0.9718962,0.02089408,0.004125214
Session1_00971.wav,neutral,2,2,neutral,0.006916061,0.28397354,0.67914385,0.029966628
Session1_00544.wav,sad,3,3,sad,0.28408784,0.07201624,0.2194173,0.42447865
Session1_00099.wav,neutral,2,3,sad,0.017377634,0.051999696,0.28607816,0.64454454
Session1_00373.wav,happy,1,1,happy,0.026423812,0.51153606,0.43765208,0.024388058
Session1_00827.wav,sad,3,3,sad,0.025451051,0.06717248,0.28824726,0.6191291
Session1_01029.wav,neutral,2,2,neutral,0.030340172,0.14606883,0.80647296,0.017118119
Session1_00702.wav,happy,1,2,neutral,0.025428835,0.09876327,0.6528945,0.22291335
Session1_00197.wav,neutral,2,2,neutral,0.027559318,0.19622749,0.53255343,0.24365975
Session1_00818.wav,sad,3,3,sad,0.0077850595,0.054880068,0.08459223,0.8527426
Session1_00688.wav,neutral,2,3,sad,0.013857772,0.07711876,0.08355708,0.8254664
Session1_00824.wav,sad,3,3,sad,0.010362819,0.07072095,0.21815304,0.7007632
Session1_00992.wav,neutral,2,2,neutral,0.010870312,0.08697336,0.7155994,0.18655685
Session1_00431.wav,happy,1,1,happy,0.022437425,0.86857486,0.027336076,0.081651725
Session1_00721.wav,happy,1,2,neutral,0.03000499,0.05631331,0.91006196,0.0036196962
Session1_00251.wav,happy,1,1,happy,0.025420938,0.92827636,0.028466305,0.017836414
Session1_00089.wav,neutral,2,2,neutral,0.13794802,0.050072223,0.4901255,0.3218542
Session1_00893.wav,neutral,2,2,neutral,0.035509426,0.07515532,0.7678416,0.12149366
Session1_00392.wav,angry,0,0,angry,0.98367786,0.0075824265,0.0072045038,0.001535216
Session1_00413.wav,happy,1,0,angry,0.9738211,0.019907966,0.0047858083,0.0014850902
Session1_00710.wav,happy,1,1,happy,0.010739821,0.92074203,0.042286385,0.026231732
Session1_00735.wav,neutral,2,3,sad,0.0016360208,0.044295695,0.051064897,0.9030034
Session1_01019.wav,happy,1,1,happy,0.010305542,0.89504474,0.049543392,0.045106288
Session1_00780.wav,happy,1,1,happy,0.0041542333,0.6624937,0.07896465,0.25438744
Session1_00117.wav,angry,0,0,angry,0.9594067,0.011437184,0.019705372,0.009450704
Session1_00499.wav,neutral,2,2,neutral,0.0013979453,0.073950075,0.82698804,0.09766392
Session1_01065.wav,neutral,2,2,neutral,0.016078606,0.058108382,0.9196013,0.006211638
Session1_00686.wav,happy,1,3,sad,0.046012115,0.07716882,0.06245802,0.8143611
Session1_00260.wav,sad,3,3,sad,0.03174689,0.06687532,0.34749675,0.55388105
Session1_00414.wav,happy,1,0,angry,0.5926894,0.37213495,0.023320256,0.011855486
Session1_00708.wav,happy,1,1,happy,0.001914249,0.9935632,0.0031362157,0.0013864097
Session1_00778.wav,happy,1,1,happy,0.40428883,0.55205405,0.024765482,0.018891683
Session1_00771.wav,happy,1,1,happy,0.017778447,0.9049168,0.010663359,0.06664144
Session1_00140.wav,neutral,2,2,neutral,0.10638813,0.070455514,0.7330768,0.090079606
Session1_00030.wav,sad,3,3,sad,0.0043251934,0.042796012,0.08970042,0.8631784
Session1_00051.wav,neutral,2,3,sad,0.014542627,0.11162858,0.20935565,0.6644732
Session1_00894.wav,neutral,2,2,neutral,0.2915316,0.09535689,0.57365376,0.03945771
Session1_01023.wav,happy,1,1,happy,0.0059989453,0.979054,0.011035428,0.003911582
Session1_00092.wav,angry,0,0,angry,0.9251333,0.05919687,0.013335895,0.002333887
Session1_00408.wav,neutral,2,3,sad,0.056435924,0.09849034,0.3187161,0.5263576
Session1_00788.wav,neutral,2,2,neutral,0.018144097,0.038337708,0.65051526,0.29300296
Session1_00668.wav,neutral,2,2,neutral,0.057758972,0.14431751,0.7004346,0.09748891
Session1_00979.wav,neutral,2,2,neutral,0.037200276,0.17881422,0.6668952,0.11709037
Session1_00147.wav,angry,0,0,angry,0.9970504,0.00073458836,0.0020075913,0.00020734665
Session1_00801.wav,sad,3,3,sad,0.0053788293,0.06465452,0.20433456,0.72563213
Session1_00921.wav,angry,0,0,angry,0.9724133,0.025221575,0.0015987579,0.00076631043
Session1_00752.wav,neutral,2,2,neutral,0.0418757,0.07743445,0.6393304,0.24135947
Session1_00130.wav,angry,0,2,neutral,0.30435687,0.103161715,0.55876124,0.033720102
Session1_00239.wav,sad,3,3,sad,0.028574651,0.080319665,0.25046265,0.640643
Session1_00090.wav,angry,0,0,angry,0.9188806,0.011311849,0.063038096,0.0067694713
Session1_00689.wav,happy,1,1,happy,0.014504985,0.68882775,0.24620342,0.050463796
Session1_00754.wav,neutral,2,3,sad,0.069879,0.115624845,0.196465,0.6180312
Session1_00031.wav,sad,3,3,sad,0.0069823707,0.0422872,0.13379018,0.8169402
Session1_00935.wav,angry,0,2,neutral,0.13821754,0.100685164,0.6082254,0.15287188
Session1_00075.wav,sad,3,3,sad,0.0018411446,0.029649941,0.032374375,0.9361345
Session1_00261.wav,sad,3,3,sad,0.040711198,0.083640836,0.28275415,0.59289384
Session1_00730.wav,happy,1,1,happy,0.013673473,0.9799059,0.004254421,0.0021662356
Session1_00299.wav,neutral,2,2,neutral,0.40381896,0.066703685,0.4691908,0.060286615
Session1_00253.wav,happy,1,3,sad,0.0046565877,0.04292969,0.046716254,0.90569746
Session1_00526.wav,angry,0,0,angry,0.96830064,0.013408823,0.012648794,0.0056417594
Session1_00892.wav,neutral,2,2,neutral,0.025636217,0.0972981,0.7759042,0.10116159
Session1_00993.wav,happy,1,2,neutral,0.018087042,0.27446684,0.7024726,0.0049735587
Session1_00991.wav,neutral,2,3,sad,0.0011958143,0.024129916,0.22346616,0.7512082
Session1_00696.wav,happy,1,1,happy,0.10309445,0.39867476,0.36460802,0.13362277
Session1_00245.wav,sad,3,3,sad,0.01673985,0.06581786,0.13198814,0.78545415
Session1_00178.wav,angry,0,0,angry,0.8015314,0.13142434,0.053786796,0.013257458
Session1_00655.wav,sad,3,3,sad,0.014752139,0.074399166,0.21865676,0.69219196
Session1_00767.wav,neutral,2,3,sad,0.001981353,0.043148987,0.047653094,0.9072165
Session1_00709.wav,happy,1,1,happy,0.0030123848,0.992596,0.0023174176,0.0020742118
Session1_00585.wav,sad,3,3,sad,0.009284649,0.039450876,0.3411969,0.61006755
Session1_00669.wav,neutral,2,2,neutral,0.018615015,0.042742312,0.64650977,0.29213285
Session1_00960.wav,angry,0,0,angry,0.42735398,0.18371911,0.323163,0.06576393
Session1_00456.wav,neutral,2,2,neutral,0.0039445516,0.17859828,0.8108803,0.0065768
Session1_00355.wav,neutral,2,2,neutral,0.037918776,0.085224375,0.4443433,0.43251356
Session1_00082.wav,sad,3,3,sad,0.016595758,0.07972339,0.200349,0.7033318
Session1_00524.wav,angry,0,0,angry,0.9252741,0.015960155,0.050663345,0.008102388
Session1_00826.wav,sad,3,3,sad,0.011724199,0.12936802,0.27323484,0.585673
Session1_01007.wav,neutral,2,2,neutral,0.03273005,0.34001583,0.6212695,0.005984573
Session1_00535.wav,sad,3,3,sad,0.03735683,0.07723856,0.3552626,0.530142
Session1_00001.wav,sad,3,3,sad,0.012275836,0.063191965,0.105207935,0.81932425
Session1_00317.wav,happy,1,1,happy,0.29357994,0.45359078,0.15863855,0.09419067
Session1_00106.wav,neutral,2,2,neutral,0.012388629,0.050447267,0.87534344,0.061820634
Session1_00630.wav,happy,1,2,neutral,0.099245004,0.09863527,0.5146704,0.28744936
Session1_00571.wav,neutral,2,3,sad,0.013901558,0.069718994,0.065088876,0.8512906
Session1_00214.wav,angry,0,3,sad,0.049324334,0.054707635,0.22334558,0.6726225
Session1_00040.wav,neutral,2,3,sad,0.013496827,0.07141215,0.13252445,0.78256655
Session1_00543.wav,neutral,2,3,sad,0.082154274,0.08860477,0.31478676,0.5144542
Session1_00745.wav,neutral,2,2,neutral,0.057365056,0.11164518,0.5325685,0.29842123
Session1_00079.wav,sad,3,3,sad,0.009097643,0.054085895,0.16124834,0.77556807
Session1_00581.wav,neutral,2,2,neutral,0.027486393,0.039168034,0.81441355,0.11893195
Session1_00795.wav,happy,1,1,happy,0.03412709,0.6292517,0.23832244,0.09829876
Session1_00597.wav,angry,0,0,angry,0.5904021,0.035723064,0.36979526,0.004079519
Session1_00053.wav,neutral,2,3,sad,0.025894266,0.07708636,0.2695142,0.6275051
Session1_00473.wav,sad,3,3,sad,0.005069562,0.043512117,0.040894773,0.91052353
Session1_00201.wav,neutral,2,2,neutral,0.0124050975,0.23012859,0.7233594,0.03410686
Session1_01006.wav,neutral,2,1,happy,0.014516753,0.6071791,0.35755238,0.02075183
Session1_00978.wav,neutral,2,2,neutral,0.029622551,0.026457418,0.90543234,0.038487647
Session1_00257.wav,sad,3,3,sad,0.035999343,0.23006453,0.10382336,0.63011277
Session1_00776.wav,neutral,2,3,sad,0.04442679,0.06398113,0.3403778,0.5512143
Session1_00154.wav,angry,0,2,neutral,0.044530682,0.07771297,0.77227867,0.10547768
Session1_00678.wav,sad,3,2,neutral,0.07404201,0.058901113,0.5599986,0.30705833
Session1_01068.wav,neutral,2,2,neutral,0.016742622,0.1021554,0.8075481,0.073553905
Session1_00584.wav,neutral,2,2,neutral,0.08159981,0.15373847,0.46695378,0.29770797
Session1_00236.wav,sad,3,3,sad,0.017061364,0.070177555,0.17363578,0.7391253
Session1_00396.wav,angry,0,0,angry,0.81873834,0.014532109,0.14203578,0.024693836
Session1_00009.wav,sad,3,3,sad,0.04561648,0.057421092,0.15490645,0.7420559
Session1_00968.wav,neutral,2,2,neutral,0.022805749,0.06911185,0.6765113,0.23157111
Session1_00605.wav,happy,1,0,angry,0.7413322,0.1891927,0.04594346,0.023531672
Session1_00910.wav,neutral,2,2,neutral,0.016052509,0.031529076,0.81965697,0.13276145
Session1_00015.wav,neutral,2,3,sad,0.0556155,0.13358496,0.21176709,0.59903246
Session1_00182.wav,angry,0,0,angry,0.6475253,0.21248047,0.1343073,0.005686963
Session1_00538.wav,angry,0,0,angry,0.97545254,0.008268151,0.012775668,0.0035036658
Session1_00920.wav,angry,0,0,angry,0.9861931,0.007935322,0.0052165356,0.0006550313
Session1_00078.wav,sad,3,3,sad,0.0033090836,0.16759919,0.23650376,0.592588
Session1_00047.wav,neutral,2,3,sad,0.042998236,0.079960905,0.31680718,0.5602337
Session1_00016.wav,sad,3,3,sad,0.020050066,0.09323913,0.3194599,0.5672509
Session1_00813.wav,neutral,2,3,sad,0.006259083,0.048332326,0.09472439,0.8506842
Session1_00334.wav,neutral,2,2,neutral,0.040743172,0.42527863,0.5272654,0.006712806
Session1_00094.wav,angry,0,0,angry,0.9334983,0.036167346,0.020244146,0.010090165
Session1_00121.wav,angry,0,0,angry,0.9131707,0.07678972,0.006464478,0.003575083
Session1_00701.wav,happy,1,1,happy,0.2813016,0.371358,0.12990744,0.21743295
Session1_00572.wav,happy,1,1,happy,0.01889315,0.44148886,0.21914543,0.32047254
Session1_00517.wav,angry,0,0,angry,0.65564346,0.052754734,0.23593457,0.05566725
Session1_01048.wav,angry,0,0,angry,0.99284595,0.0053789476,0.0011919135,0.00058311207
Session1_00504.wav,sad,3,3,sad,0.03544534,0.08788199,0.2370676,0.6396051
Session1_00028.wav,neutral,2,3,sad,0.013750483,0.08030561,0.09300722,0.8129367
Session1_00390.wav,neutral,2,2,neutral,0.15329935,0.1462165,0.3658431,0.334641
Session1_00095.wav,neutral,2,3,sad,0.017507877,0.06516516,0.26091066,0.6564163
Session1_00449.wav,happy,1,1,happy,0.15626523,0.56612635,0.2639882,0.013620169
Session1_00705.wav,happy,1,1,happy,0.026089953,0.59474593,0.24137978,0.13778435
Session1_00703.wav,happy,1,2,neutral,0.014238288,0.38421905,0.4943919,0.10715079
Session1_00528.wav,angry,0,3,sad,0.14381908,0.085031286,0.2987807,0.47236893
Session1_00957.wav,angry,0,0,angry,0.53397745,0.17537266,0.11239343,0.17825651
Session1_00153.wav,angry,0,3,sad,0.10642515,0.07928905,0.3037308,0.51055497
Session1_00555.wav,angry,0,0,angry,0.9628316,0.0336756,0.0019900994,0.0015026206
Session1_00242.wav,happy,1,2,neutral,0.060061365,0.17431483,0.5773462,0.1882776
Session1_00590.wav,happy,1,3,sad,0.015811443,0.18199556,0.33405098,0.46814197
Session1_00216.wav,angry,0,0,angry,0.78569096,0.056089707,0.14277166,0.015447656
Session1_00502.wav,neutral,2,2,neutral,0.027604496,0.070760414,0.4866717,0.41496345
Session1_00958.wav,angry,0,1,happy,0.30882984,0.62138987,0.013530013,0.056250278
Session1_00923.wav,angry,0,0,angry,0.9853345,0.008854384,0.0031084714,0.0027025496
Session1_00835.wav,sad,3,3,sad,0.017557729,0.06826264,0.16235746,0.7518222
Session1_00204.wav,angry,0,0,angry,0.52184325,0.34302655,0.12557293,0.00955724
Session1_00987.wav,neutral,2,2,neutral,0.026969828,0.04942217,0.8285521,0.09505584
Session1_01001.wav,happy,1,1,happy,0.040021513,0.8902074,0.015651498,0.054119594
Session1_00240.wav,sad,3,3,sad,0.010992706,0.04543455,0.070448905,0.8731238
Session1_00805.wav,sad,3,3,sad,0.022121806,0.06092782,0.26633018,0.6506201
Session1_00734.wav,neutral,2,3,sad,0.0060765743,0.053650007,0.4474894,0.49278402
Session1_00022.wav,sad,3,3,sad,0.0064847567,0.047857635,0.06896342,0.8766942
Session1_00755.wav,neutral,2,2,neutral,0.015676456,0.0921857,0.599166,0.2929718
Session1_00636.wav,angry,0,0,angry,0.979803,0.014860847,0.0038209294,0.0015152015
Session1_00903.wav,neutral,2,2,neutral,0.2747072,0.17931332,0.49462143,0.051358037
Session1_00352.wav,happy,1,1,happy,0.030863756,0.90982103,0.044271722,0.0150435185
Session1_00816.wav,sad,3,3,sad,0.052016016,0.09068046,0.17403881,0.68326473
Session1_00964.wav,neutral,2,2,neutral,0.010076509,0.07265997,0.68147725,0.2357863
Session1_00243.wav,happy,1,1,happy,0.0033597166,0.5207814,0.33074465,0.14511427
Session1_00486.wav,sad,3,3,sad,0.011445032,0.06739712,0.10516998,0.81598794
Session1_00764.wav,neutral,2,3,sad,0.020622928,0.41323,0.04536552,0.5207816
Session1_00727.wav,happy,1,2,neutral,0.031540643,0.101667136,0.75795513,0.10883708
Session1_00736.wav,neutral,2,2,neutral,0.0058491305,0.11321737,0.8481271,0.03280641
Session1_00815.wav,sad,3,3,sad,0.0232505,0.064082004,0.18779872,0.7248687
Session1_00821.wav,neutral,2,2,neutral,0.0675688,0.16037536,0.42450067,0.34755516
Session1_00383.wav,happy,1,2,neutral,0.043453325,0.27061483,0.6667651,0.019166727
Session1_00497.wav,neutral,2,3,sad,0.0017289164,0.04075352,0.1674062,0.7901113
Session1_01052.wav,angry,0,0,angry,0.54043525,0.14625432,0.30347645,0.009834012
Session1_00070.wav,sad,3,3,sad,0.0034029705,0.080329545,0.1628492,0.7534183
Session1_00738.wav,neutral,2,2,neutral,0.009253486,0.21222164,0.49854472,0.27998018
Session1_00529.wav,neutral,2,3,sad,0.020988895,0.09663037,0.1839844,0.69839627
Session1_00849.wav,angry,0,0,angry,0.9964049,0.0020813644,0.00082211004,0.00069165975
Session1_00967.wav,neutral,2,2,neutral,0.0043692086,0.057742383,0.83752394,0.1003644
Session1_00857.wav,angry,0,0,angry,0.9736396,0.00951459,0.013100478,0.0037453563
Session1_00150.wav,angry,0,0,angry,0.911774,0.0764235,0.0068957154,0.0049067703
Session1_00200.wav,neutral,2,2,neutral,0.05515405,0.068028055,0.66419303,0.2126249
Session1_00096.wav,neutral,2,3,sad,0.010751466,0.064529195,0.1146415,0.81007785
Session1_00104.wav,neutral,2,3,sad,0.010050392,0.050883286,0.17471014,0.7643562
Session1_00138.wav,neutral,2,1,happy,0.14346513,0.5406768,0.27567792,0.040180188
Session1_00679.wav,sad,3,3,sad,0.0164092,0.0872598,0.14610313,0.7502278
Session1_00230.wav,neutral,2,3,sad,0.0071721044,0.067409344,0.06530186,0.8601167
Session1_00065.wav,sad,3,3,sad,0.0133257015,0.07711174,0.037537284,0.87202525
Session1_00724.wav,happy,1,3,sad,0.04568884,0.15756309,0.32782638,0.4689216
Session1_00656.wav,neutral,2,3,sad,0.0027190645,0.031990256,0.02373813,0.9415525
Session1_00521.wav,angry,0,0,angry,0.7737053,0.17163196,0.013973165,0.04068956
Session1_00113.wav,neutral,2,3,sad,0.018676767,0.04649587,0.17475678,0.76007056
Session1_01037.wav,angry,0,0,angry,0.9023776,0.013630095,0.070647955,0.013344304
Session1_01045.wav,angry,0,0,angry,0.903413,0.06988227,0.023333125,0.0033715703
Session1_00700.wav,happy,1,2,neutral,0.20612416,0.12863041,0.623227,0.04201843
Session1_00423.wav,happy,1,1,happy,0.015186152,0.58994937,0.38598523,0.0088792415
Session1_00814.wav,neutral,2,3,sad,0.042447314,0.116196774,0.24531902,0.59603685
Session1_00975.wav,neutral,2,2,neutral,0.010619933,0.034645386,0.6994079,0.25532675
Session1_00523.wav,angry,0,0,angry,0.9523024,0.032551493,0.013605691,0.0015404554
Session1_00507.wav,angry,0,2,neutral,0.21635555,0.13817707,0.37374884,0.2717185
Session1_00844.wav,angry,0,0,angry,0.98530376,0.0032798196,0.010511801,0.0009045415
Session1_00853.wav,neutral,2,0,angry,0.39635807,0.12515886,0.2867166,0.19176646
Session1_00994.wav,happy,1,1,happy,0.0034460942,0.95127213,0.021208541,0.024073245
Session1_00275.wav,sad,3,3,sad,0.005061441,0.051146246,0.039528687,0.90426356
Session1_00061.wav,sad,3,3,sad,0.0009808608,0.07545063,0.14075708,0.7828114
Session1_00665.wav,neutral,2,3,sad,0.011742214,0.08921625,0.17489165,0.7241499
Session1_00091.wav,angry,0,0,angry,0.98950875,0.006196449,0.0032971592,0.0009976592
Session1_00241.wav,sad,3,3,sad,0.031973336,0.0733976,0.28207302,0.61255604
Session1_00458.wav,happy,1,1,happy,0.052223485,0.62307054,0.2673173,0.057388753
Session1_00066.wav,sad,3,3,sad,0.008396866,0.059435975,0.05063642,0.88153076
Session1_00786.wav,happy,1,3,sad,0.024324693,0.16482966,0.22437483,0.58647084
Session1_00404.wav,angry,0,0,angry,0.88034844,0.035943512,0.05780719,0.025900943
Session1_00929.wav,angry,0,0,angry,0.8648391,0.01550923,0.116076,0.003575653
Session1_00683.wav,happy,1,2,neutral,0.066344164,0.2978332,0.4608785,0.17494419
Session1_00237.wav,sad,3,3,sad,0.01824608,0.06853641,0.17974871,0.73346883
Session1_00127.wav,angry,0,0,angry,0.9430134,0.026984312,0.029331664,0.00067056296
Session1_00296.wav,happy,1,1,happy,0.008663547,0.9794208,0.0036715828,0.008244042
Session1_00836.wav,sad,3,3,sad,0.0046454663,0.04491341,0.09830465,0.8521365
Session1_00937.wav,angry,0,0,angry,0.99440235,0.001822286,0.0020683804,0.0017069536
Session1_00889.wav,neutral,2,2,neutral,0.17303905,0.16016313,0.6290708,0.037726957
Session1_00359.wav,neutral,2,1,happy,0.0016594055,0.9179936,0.073710136,0.0066369316
Session1_00606.wav,neutral,2,2,neutral,0.041019462,0.3310216,0.6206776,0.0072813705
Session1_00198.wav,neutral,2,2,neutral,0.038250957,0.3343866,0.61583114,0.011531351
Session1_00377.wav,neutral,2,2,neutral,0.02314957,0.36478245,0.58696294,0.025105052
Session1_00415.wav,happy,1,0,angry,0.61041594,0.32166472,0.0428458,0.025073588
Session1_00156.wav,angry,0,2,neutral,0.26445374,0.17572123,0.3453487,0.21447629
Session1_00952.wav,neutral,2,2,neutral,0.3091205,0.13061813,0.4773933,0.08286805
Session1_00800.wav,sad,3,2,neutral,0.008769496,0.21239635,0.51108986,0.26774436
Session1_00337.wav,happy,1,1,happy,0.003583734,0.8008301,0.13035084,0.06523537
Session1_00644.wav,angry,0,0,angry,0.9831821,0.0059472453,0.0076600024,0.003210615
Session1_01024.wav,happy,1,1,happy,0.023611441,0.7965941,0.13978854,0.040005915
Session1_00012.wav,sad,3,3,sad,0.027085476,0.17713447,0.32239595,0.47338405
Session1_00055.wav,neutral,2,3,sad,0.011515539,0.06558113,0.12686238,0.79604095
Session1_00059.wav,sad,3,3,sad,0.011586561,0.07492248,0.07890642,0.8345845
Session1_00775.wav,neutral,2,3,sad,0.027429953,0.07408242,0.076046534,0.82244116
Session1_00433.wav,happy,1,2,neutral,0.16190508,0.36405474,0.42476848,0.04927177
Session1_00357.wav,happy,1,1,happy,0.05371653,0.84789056,0.046777338,0.051615547
Session1_00367.wav,neutral,2,2,neutral,0.07660342,0.16624957,0.73363584,0.02351117
Session1_00848.wav,angry,0,0,angry,0.9978909,0.0012901283,0.00039662648,0.00042239114
Session1_00553.wav,angry,0,0,angry,0.9829743,0.011792548,0.001611246,0.003621955
Session1_00540.wav,sad,3,2,neutral,0.04856225,0.086632475,0.49916646,0.36563888
Session1_00725.wav,happy,1,2,neutral,0.21128133,0.096562475,0.68718344,0.0049728225
Session1_00856.wav,angry,0,0,angry,0.8686256,0.030026384,0.094512574,0.006835482
Session1_00586.wav,sad,3,3,sad,0.029128907,0.07243189,0.27293232,0.6255069
Session1_00515.wav,neutral,2,0,angry,0.6466592,0.051445194,0.2542797,0.047615904
Session1_00223.wav,neutral,2,2,neutral,0.023247765,0.19137456,0.40128025,0.38409746
Session1_00184.wav,neutral,2,2,neutral,0.14841464,0.117471114,0.6254076,0.10870662
Session1_00512.wav,angry,0,0,angry,0.9432112,0.00762586,0.046945326,0.0022176192
Session1_00020.wav,sad,3,3,sad,0.013858653,0.05703648,0.11766654,0.8114383
Session1_00363.wav,happy,1,1,happy,0.022025507,0.8867622,0.044277765,0.04693453
Session1_00536.wav,neutral,2,3,sad,0.03693083,0.06658753,0.34835568,0.548126
Session1_00719.wav,happy,1,1,happy,0.015261316,0.8763176,0.10158693,0.0068341596
Session1_00631.wav,happy,1,2,neutral,0.034198962,0.17984997,0.5576566,0.22829449
Session1_00803.wav,sad,3,3,sad,0.011598073,0.05636165,0.1365932,0.7954471
Session1_01031.wav,happy,1,1,happy,0.105242126,0.8597773,0.028259933,0.006720621
Session1_00276.wav,happy,1,3,sad,0.011732331,0.07598442,0.14028357,0.7719998
Session1_00057.wav,sad,3,3,sad,0.023364829,0.086795546,0.15342732,0.7364123
Session1_00422.wav,neutral,2,1,happy,0.010604858,0.94521207,0.034750406,0.009432598
Session1_00852.wav,neutral,2,0,angry,0.44788614,0.32828102,0.21510819,0.008724648
Session1_00206.wav,angry,0,0,angry,0.9501144,0.007620989,0.040511113,0.0017533513
Session1_00226.wav,neutral,2,3,sad,0.006757856,0.29710525,0.03998387,0.65615296
Session1_00344.wav,happy,1,1,happy,0.29896584,0.57895297,0.08208705,0.03999422
Session1_00845.wav,angry,0,0,angry,0.8067367,0.12954824,0.055938844,0.007776263
Session1_01079.wav,neutral,2,2,neutral,0.009936156,0.09516546,0.8695296,0.025368817
Session1_00144.wav,angry,0,0,angry,0.5520052,0.048644077,0.37818682,0.021163981
Session1_00116.wav,angry,0,2,neutral,0.26588443,0.04715783,0.6788609,0.008096892
Session1_00123.wav,angry,0,0,angry,0.86593264,0.0765437,0.053731445,0.0037922552
Session1_00398.wav,angry,0,0,angry,0.99805886,0.0008514458,0.000591945,0.0004977822
Session1_00922.wav,angry,0,0,angry,0.9597266,0.032639127,0.0063057677,0.001328627
Session1_00822.wav,sad,3,3,sad,0.042658757,0.142072,0.15921043,0.6560588
Session1_00838.wav,sad,3,3,sad,0.005752076,0.055949412,0.05060191,0.8876966
Session1_00697.wav,happy,1,1,happy,0.026281387,0.92154384,0.017099023,0.035075784
Session1_00996.wav,happy,1,1,happy,0.0008977521,0.99027133,0.005860855,0.0029701763
Session1_00347.wav,happy,1,1,happy,0.090160124,0.45183024,0.4359861,0.022023575
Session1_00382.wav,happy,1,1,happy,0.14595027,0.43782473,0.26530552,0.15091941
Session1_00865.wav,happy,1,1,happy,0.039962444,0.94737726,0.0048543704,0.0078059295
Session1_00319.wav,happy,1,1,happy,0.049424723,0.83173615,0.11383954,0.0049995463
Session1_00973.wav,neutral,2,2,neutral,0.00044593084,0.026378114,0.9619251,0.011250886
Session1_00165.wav,happy,1,1,happy,0.011731942,0.9458056,0.03137007,0.011092383
Session1_00102.wav,neutral,2,2,neutral,0.013332645,0.043781985,0.5417945,0.40109098
Session1_00567.wav,happy,1,2,neutral,0.02301934,0.32869476,0.6423936,0.005892293
Session1_00155.wav,angry,0,0,angry,0.60482806,0.21408436,0.12990479,0.051182736
Session1_00235.wav,sad,3,2,neutral,0.13850766,0.15815756,0.4410532,0.2622815
Session1_00454.wav,neutral,2,2,neutral,0.016999425,0.21377814,0.75483465,0.014387754
Session1_00527.wav,angry,0,3,sad,0.24455199,0.10100002,0.1470979,0.50735
Session1_00074.wav,sad,3,3,sad,0.000471423,0.10245374,0.06996992,0.827105
Session1_00693.wav,happy,1,1,happy,0.03749089,0.80122906,0.0563904,0.104889624
Session1_00007.wav,sad,3,3,sad,0.023377921,0.13093883,0.10929643,0.73638684
Session1_00060.wav,sad,3,3,sad,0.0020121662,0.054162383,0.06965854,0.87416685
Session1_00255.wav,sad,3,1,happy,0.0071746595,0.49338773,0.2976844,0.20175318
Session1_00442.wav,happy,1,1,happy,0.027124058,0.8934659,0.055938426,0.023471717
Session1_01039.wav,angry,0,0,angry,0.9279261,0.063823216,0.0029647695,0.005285903
Session1_00962.wav,neutral,2,2,neutral,0.014654668,0.13090774,0.64844173,0.20599589
Session1_00145.wav,angry,0,0,angry,0.66614056,0.17116654,0.08894595,0.073746994
Session1_00379.wav,happy,1,1,happy,0.032844655,0.9099589,0.0447286,0.012467893
Session1_00698.wav,happy,1,2,neutral,0.019185346,0.24200083,0.66538733,0.07342643
Session1_01013.wav,happy,1,1,happy,0.025517134,0.78209275,0.17872433,0.01366581
Session1_01022.wav,neutral,2,2,neutral,0.0684062,0.15148653,0.7616384,0.018468779
Session1_00187.wav,angry,0,0,angry,0.55306447,0.16898851,0.2398493,0.038097683
Session1_00254.wav,sad,3,2,neutral,0.004102275,0.23203443,0.6540994,0.109763935
Session1_01051.wav,angry,0,0,angry,0.55229384,0.1253718,0.20597403,0.1163604
Session1_00868.wav,happy,1,1,happy,0.12601726,0.7606813,0.10071869,0.012582822
Session1_00036.wav,neutral,2,2,neutral,0.010003121,0.17232193,0.544246,0.27342892
Session1_00516.wav,neutral,2,2,neutral,0.37103626,0.054333396,0.40539205,0.16923831
Session1_01017.wav,happy,1,1,happy,0.13093787,0.8440512,0.016579906,0.008431092
Session1_00748.wav,neutral,2,2,neutral,0.038924444,0.10636796,0.69571924,0.15898839
Session1_00611.wav,neutral,2,2,neutral,0.037062824,0.19833545,0.69709057,0.06751115
Session1_00360.wav,happy,1,1,happy,0.0059050596,0.96375585,0.010534069,0.01980504
Session1_00583.wav,happy,1,2,neutral,0.0046266913,0.25449893,0.37361404,0.36726034
Session1_00880.wav,happy,1,2,neutral,0.115367085,0.16140848,0.6791111,0.044113304
Session1_00425.wav,happy,1,1,happy,0.049278837,0.49115723,0.44790524,0.011658736
Session1_00063.wav,sad,3,3,sad,0.0019733657,0.035405427,0.02978759,0.9328336
Session1_00391.wav,neutral,2,0,angry,0.5817798,0.10078673,0.30853957,0.008894004
Session1_00480.wav,sad,3,3,sad,0.015388206,0.11055956,0.09757581,0.77647644
