file_name,emotion,label,predicted_label,predicted_emotion,score_anger,score_disgust,score_fear,score_happy,score_neutral,score_sad
1011_MTI_HAP_XX.wav,happy,3,2,fear,0.34405503,0.78527987,1.526616,1.4626076,1.062366,1.3332913
1011_MTI_NEU_XX.wav,neutral,4,4,neutral,0.20601735,0.17629679,0.37428418,0.58973193,1.8673178,1.0091834
1011_MTI_SAD_XX.wav,sad,5,5,sad,0.029418927,1.1983141,1.207711,0.38803598,1.1223348,1.8398838
1011_TAI_ANG_XX.wav,anger,0,0,anger,1.9053062,0.849365,0.21867602,0.932412,0.32798424,0.011839258
1011_TAI_DIS_XX.wav,disgust,1,5,sad,0.45197183,1.606282,1.4818108,0.673836,0.63664263,1.6330271
1011_TAI_FEA_XX.wav,fear,2,2,fear,0.8193854,0.9258517,1.7265,1.4110856,0.36020964,0.9451736
1011_TAI_HAP_XX.wav,happy,3,3,happy,0.8000223,0.42808717,0.87714756,1.7439712,1.0225062,0.50877184
1011_TAI_NEU_XX.wav,neutral,4,4,neutral,0.17530671,0.41071868,0.44323733,0.6799851,1.8312522,1.1093211
1011_TAI_SAD_XX.wav,sad,5,5,sad,0.124145225,1.2430556,1.5939996,0.6891011,0.7001018,1.7000766
1011_TIE_ANG_XX.wav,anger,0,0,anger,1.7598896,0.82489824,0.15029722,1.1425023,0.56694424,0.020152062
1011_TIE_DIS_XX.wav,disgust,1,0,anger,1.5206751,0.90361226,0.019524124,0.8871014,0.90393496,0.24736404
1011_TIE_FEA_XX.wav,fear,2,3,happy,0.52876705,0.39037523,1.4138228,1.5539978,0.8153976,0.77073467
1011_TIE_HAP_XX.wav,happy,3,3,happy,0.5620498,0.5978322,0.5969763,1.458245,1.3332626,0.7758525
1011_TIE_NEU_XX.wav,neutral,4,4,neutral,0.028178172,0.26273623,0.632479,0.62382835,1.8395885,1.2561753
1011_TIE_SAD_XX.wav,sad,5,5,sad,0.019747468,1.183722,1.1199379,0.32671356,1.2164018,1.8195908
1011_TSI_ANG_XX.wav,anger,0,0,anger,1.8406332,0.7182746,0.3722814,1.3003225,0.3600462,-0.024642263
1011_TSI_DIS_XX.wav,disgust,1,1,disgust,0.62621987,1.7998234,1.0390667,0.7399559,0.45193994,1.315808
1011_TSI_FEA_XX.wav,fear,2,2,fear,0.55180866,0.84521246,1.730343,1.1419829,0.3020984,0.97116876
1011_TSI_HAP_XX.wav,happy,3,3,happy,0.38551146,0.71042895,1.1037617,1.6207244,1.1519779,1.0271995
1011_TSI_NEU_XX.wav,neutral,4,4,neutral,0.19842856,0.15680571,0.27746183,0.5640562,1.8307133,0.9304554
1011_TSI_SAD_XX.wav,sad,5,5,sad,-0.017747376,1.1362039,1.4375443,0.49539286,1.0178753,1.8218875
1011_WSI_ANG_XX.wav,anger,0,0,anger,1.8241415,0.9386784,0.30463952,1.2809057,0.4129137,0.033396516
1011_WSI_DIS_XX.wav,disgust,1,1,disgust,0.35048544,1.6398108,1.1589493,0.41326037,0.64577293,1.6078415
1011_WSI_FEA_XX.wav,fear,2,2,fear,0.17498325,1.0337481,1.6677836,1.1507916,1.011054,1.5521123
1011_WSI_HAP_XX.wav,happy,3,3,happy,0.86222094,0.7535362,1.0162672,1.876806,0.7311636,0.5421412
1011_WSI_NEU_XX.wav,neutral,4,4,neutral,0.19940989,0.2493827,0.25951594,0.47715235,1.8600817,1.0086447
1011_WSI_SAD_XX.wav,sad,5,5,sad,0.06712045,1.301204,1.1104043,0.29573897,1.1148748,1.802973
1012_DFA_ANG_XX.wav,anger,0,0,anger,1.8690732,1.0092318,0.2707549,0.7107488,0.3416685,0.17584828
1012_DFA_DIS_XX.wav,disgust,1,1,disgust,1.0952001,1.8150471,0.6813316,0.60090744,0.46323574,0.97155786
1012_DFA_FEA_XX.wav,fear,2,2,fear,0.3992455,1.1889396,1.7968566,0.89316577,0.50408524,1.4242449
1012_DFA_HAP_XX.wav,happy,3,3,happy,1.3062179,0.84936196,0.8836988,1.8596032,0.67414033,0.38611567
1012_DFA_NEU_XX.wav,neutral,4,4,neutral,0.53305525,0.616922,0.34332836,0.80096126,1.7998273,1.0114996
1012_DFA_SAD_XX.wav,sad,5,5,sad,0.033210877,1.1804314,1.4173572,0.44923282,1.0591742,1.858958
1012_IEO_ANG_HI.wav,anger,0,0,anger,1.7906274,0.91466916,0.83742756,1.0940363,0.18093204,0.24692817
1012_IEO_ANG_LO.wav,anger,0,2,fear,0.6059275,1.4496322,1.4958501,1.4524286,0.76515186,1.3686488
1012_IEO_ANG_MD.wav,anger,0,0,anger,1.6709287,1.0196226,0.9756476,0.9204919,0.24822888,0.4937629
1012_IEO_DIS_HI.wav,disgust,1,1,disgust,0.8820311,1.6153615,1.4942169,0.97613466,0.22197482,1.1260608
1012_IEO_DIS_LO.wav,disgust,1,5,sad,0.11087701,1.2305444,1.3385154,0.4925428,1.0201632,1.6783993
1012_IEO_DIS_MD.wav,disgust,1,2,fear,0.89266574,1.5172145,1.5192015,0.9861213,0.20530011,1.054952
1012_IEO_FEA_HI.wav,fear,2,2,fear,1.0312436,1.0678957,1.5750357,1.18894,0.18379982,0.79407406
1012_IEO_FEA_LO.wav,fear,2,5,sad,0.089813724,1.1429088,1.5249858,0.5453516,1.0535059,1.8064017
1012_IEO_FEA_MD.wav,fear,2,5,sad,0.19890001,1.2782502,1.5788782,0.6516429,0.7257417,1.6059597
1012_IEO_HAP_HI.wav,happy,3,3,happy,0.64985853,1.332657,1.4857106,1.5590622,0.36509725,1.0423309
1012_IEO_HAP_LO.wav,happy,3,2,fear,0.13256623,1.0354697,1.7042735,0.8032734,0.8611144,1.6294355
1012_IEO_HAP_MD.wav,happy,3,2,fear,0.29682255,1.241652,1.4797201,1.387029,0.8201075,1.3881125
1012_IEO_NEU_XX.wav,neutral,4,5,sad,0.09243763,0.7440865,1.0874803,0.4378777,1.6400418,1.6400652
1012_IEO_SAD_HI.wav,sad,5,5,sad,0.18747953,1.0618231,1.4532721,0.48531437,1.0010787,1.7227719
1012_IEO_SAD_LO.wav,sad,5,5,sad,-0.037758812,1.0200748,1.2826991,0.29843143,1.1796278,1.8191552
1012_IEO_SAD_MD.wav,sad,5,5,sad,-0.017459383,1.1241093,1.2099035,0.21204028,0.94540113,1.7253304
1012_IOM_ANG_XX.wav,anger,0,0,anger,1.8921074,0.74844164,0.37689936,1.0528795,0.42701632,0.087496705
1012_IOM_DIS_XX.wav,disgust,1,1,disgust,0.59612614,1.7318608,1.1996047,0.44574243,0.5106382,1.45859
1012_IOM_FEA_XX.wav,fear,2,2,fear,0.44011658,0.7800056,1.7851,1.1939881,0.49761552,1.1099863
1012_IOM_HAP_XX.wav,happy,3,2,fear,0.9290921,1.5639505,1.6011415,1.1368206,0.8140247,1.4651997
1012_IOM_NEU_XX.wav,neutral,4,4,neutral,0.84201336,0.80947083,0.5658792,1.1971157,1.677912,1.00492
1012_IOM_SAD_XX.wav,sad,5,2,fear,0.21818691,0.9605504,1.744884,1.1016166,0.9677188,1.6057192
1012_ITH_ANG_XX.wav,anger,0,0,anger,1.8435202,0.7366614,0.23588307,0.7735678,0.49909824,0.12584683
1012_ITH_DIS_XX.wav,disgust,1,1,disgust,0.8542479,1.8292673,0.94611675,0.5262593,0.542322,1.292337
1012_ITH_FEA_XX.wav,fear,2,2,fear,0.50318974,1.3654834,1.7269244,0.83066344,0.61235595,1.5500042
1012_ITH_HAP_XX.wav,happy,3,3,happy,0.9596908,1.1747513,0.94199467,1.7468274,0.8115312,0.808431
1012_ITH_NEU_XX.wav,neutral,4,4,neutral,0.39191917,0.5140063,0.60179365,0.74419653,1.8972626,1.2802125
1012_ITH_SAD_XX.wav,sad,5,5,sad,0.024347432,1.0946875,1.1931257,0.42870873,1.3709867,1.8726544
1012_ITS_ANG_XX.wav,anger,0,0,anger,1.7616514,0.95941395,0.31862628,1.1310852,0.7774066,0.25544542
1012_ITS_DIS_XX.wav,disgust,1,1,disgust,0.7904696,1.8124473,1.3351336,0.96690917,0.36729535,1.2778392
1012_ITS_FEA_XX.wav,fear,2,2,fear,0.5904464,0.836938,1.77461,1.324154,0.42165673,1.032697
1012_ITS_HAP_XX.wav,happy,3,3,happy,0.76782334,1.2679181,1.443975,1.6942508,0.44900233,0.9764726
1012_ITS_NEU_XX.wav,neutral,4,4,neutral,0.72960186,0.93568325,0.39539817,1.0930964,1.5466282,0.98230946
1012_ITS_SAD_XX.wav,sad,5,5,sad,0.07215366,1.2178086,1.4489205,0.564027,1.1185293,1.8758833
1012_IWL_ANG_XX.wav,anger,0,0,anger,1.5080868,0.60778105,0.9485316,0.95507085,0.679662,0.60074604
1012_IWL_DIS_XX.wav,disgust,1,5,sad,0.35866487,1.3936166,1.2328274,0.34066236,1.1081333,1.7652805
1012_IWL_FEA_XX.wav,fear,2,2,fear,0.3136298,0.98893607,1.8206856,0.9905409,0.57322234,1.4234457
1012_IWL_HAP_XX.wav,happy,3,5,sad,0.5766032,1.377311,0.92511183,1.00262,1.4520826,1.541789
1012_IWL_NEU_XX.wav,neutral,4,4,neutral,0.42378792,0.7300606,0.64585835,0.726677,1.8237514,1.4116442
1012_IWL_SAD_XX.wav,sad,5,5,sad,0.1721862,1.2457321,1.5246038,0.4559613,0.80575174,1.7563871
1012_IWW_ANG_XX.wav,anger,0,0,anger,1.5689757,1.0297041,0.21547893,0.6883466,1.0108175,0.53683674
1012_IWW_DIS_XX.wav,disgust,1,1,disgust,0.6278926,1.7269081,0.86135495,0.6523286,0.9121988,1.3887019
1012_IWW_FEA_XX.wav,fear,2,2,fear,0.3637591,1.3601263,1.7384715,0.88775396,0.504727,1.5031211
1012_IWW_HAP_XX.wav,happy,3,2,fear,0.16209263,1.2325225,1.6040902,1.1345975,0.7687038,1.5291374
1012_IWW_NEU_XX.wav,neutral,4,4,neutral,0.33861297,0.46136904,0.4590335,0.7976414,1.856677,1.0891967
1012_IWW_SAD_XX.wav,sad,5,5,sad,-0.005595167,1.1394143,1.3736368,0.38402396,1.0840032,1.861228
1012_MTI_ANG_XX.wav,anger,0,0,anger,1.7187965,1.2003222,0.58358204,0.73979425,0.6558271,0.63409126
1012_MTI_DIS_XX.wav,disgust,1,1,disgust,0.86526155,1.846731,0.97606075,0.5590886,0.4276548,1.2203729
1012_MTI_FEA_XX.wav,fear,2,2,fear,0.6860646,0.96780246,1.7730696,1.1152066,0.40492472,1.1473212
1012_MTI_HAP_XX.wav,happy,3,2,fear,0.23817863,1.3425758,1.6893139,0.98706067,0.66241086,1.6014085
1012_MTI_NEU_XX.wav,neutral,4,4,neutral,0.5437079,0.35480255,0.13430455,0.5921569,1.7850088,0.8519371
1012_MTI_SAD_XX.wav,sad,5,5,sad,0.33218193,1.4470544,1.3382816,0.37839603,0.7886717,1.7169552
1012_TAI_ANG_XX.wav,anger,0,0,anger,1.7291934,1.0365473,0.97036064,1.1853167,0.4946612,0.5622543
1012_TAI_DIS_XX.wav,disgust,1,1,disgust,0.6250404,1.8233907,1.0847323,0.6259093,0.5026452,1.3710611
1012_TAI_FEA_XX.wav,fear,2,2,fear,0.37186092,1.1840296,1.7970139,1.0965396,0.49616665,1.4143927
1012_TAI_HAP_XX.wav,happy,3,4,neutral,0.43186545,0.831669,0.9246881,1.274522,1.6312984,1.2838643
1012_TAI_NEU_XX.wav,neutral,4,4,neutral,0.6799008,0.8671812,0.7716119,1.4567616,1.4871106,1.0073898
1012_TAI_SAD_XX.wav,sad,5,5,sad,-0.07869883,0.8330958,1.2012178,0.63746977,1.5067656,1.7773632
1012_TIE_ANG_XX.wav,anger,0,0,anger,1.6652831,0.8728117,1.0644504,1.2623991,0.22994253,0.3598047
1012_TIE_DIS_XX.wav,disgust,1,1,disgust,0.4003793,1.6832103,1.0744522,0.38847002,0.60175073,1.5238392
1012_TIE_FEA_XX.wav,fear,2,2,fear,0.75744486,0.7361149,1.6766711,1.0925947,0.3194457,0.90882313
1012_TIE_HAP_XX.wav,happy,3,3,happy,0.39998603,0.7951802,1.1500381,1.5832298,1.212306,1.1319127
1012_TIE_NEU_XX.wav,neutral,4,4,neutral,0.20795754,0.94649595,0.69316626,0.9055923,1.6234305,1.398389
1012_TIE_SAD_XX.wav,sad,5,5,sad,0.1137851,1.445375,1.4054594,0.5936445,0.65158856,1.6632866
1012_TSI_ANG_XX.wav,anger,0,0,anger,1.7984307,0.8732316,0.321061,0.97583044,0.7050599,0.286603
1012_TSI_DIS_XX.wav,disgust,1,1,disgust,0.7060218,1.822208,0.8980855,0.70493555,0.3716502,1.1608344
1012_TSI_FEA_XX.wav,fear,2,2,fear,0.23574051,1.2772839,1.6947197,0.88735366,0.49189484,1.5138538
1012_TSI_HAP_XX.wav,happy,3,3,happy,0.7524398,1.2291,1.0749948,1.6884971,0.542694,0.83127385
1012_TSI_NEU_XX.wav,neutral,4,4,neutral,0.37391347,0.7273673,0.33523783,0.77176106,1.7188201,1.1214209
1012_TSI_SAD_XX.wav,sad,5,5,sad,0.30495542,1.475276,1.5080981,0.5625262,0.6298057,1.6494352
1012_WSI_ANG_XX.wav,anger,0,0,anger,1.8611845,1.1217182,0.53707874,1.3141892,0.3264299,0.2059497
1012_WSI_DIS_XX.wav,disgust,1,1,disgust,0.6125872,1.7176356,0.8307715,0.49073383,0.9414056,1.4591069
1012_WSI_FEA_XX.wav,fear,2,2,fear,0.18502297,0.93520135,1.7797778,1.0798255,0.6858291,1.4246972
1012_WSI_HAP_XX.wav,happy,3,2,fear,0.35314715,1.1469085,1.6043757,1.410857,0.47346443,1.2233305
1012_WSI_NEU_XX.wav,neutral,4,4,neutral,0.49465084,1.2005973,0.56004506,0.6225301,1.5913028,1.4317966
1012_WSI_SAD_XX.wav,sad,5,5,sad,0.002188962,1.0907339,1.5243324,0.59269524,1.0932755,1.8455424
1023_DFA_ANG_XX.wav,anger,0,0,anger,1.9181333,0.77946085,0.37358835,1.083072,0.31628948,0.006937135
1023_DFA_DIS_XX.wav,disgust,1,4,neutral,0.6839116,1.078311,0.88794714,1.3800197,1.4895886,1.2424965
1023_DFA_FEA_XX.wav,fear,2,3,happy,1.2551348,0.83953166,1.3335464,1.7372768,0.35083348,0.4881157
1023_DFA_HAP_XX.wav,happy,3,3,happy,0.89522517,0.6702086,1.1136953,1.8854396,0.6325582,0.52044547
1023_DFA_NEU_XX.wav,neutral,4,4,neutral,0.4181272,0.07469583,0.33446932,0.80663073,1.7001688,0.712222
1023_DFA_SAD_XX.wav,sad,5,5,sad,0.021185473,1.023703,1.1492507,0.82842445,1.4056461,1.7295928
1023_IEO_ANG_HI.wav,anger,0,0,anger,1.7969278,0.7491395,0.7633306,1.261003,0.2634521,0.1448188
1023_IEO_ANG_LO.wav,anger,0,0,anger,1.8074446,0.7925497,0.6897885,1.1416788,0.1904619,0.07705158
1023_IEO_ANG_MD.wav,anger,0,0,anger,1.7819645,0.6374484,0.68344796,1.2670739,0.29903743,0.07053066
1023_IEO_DIS_HI.wav,disgust,1,1,disgust,1.4124842,1.5892377,1.0782473,1.1569469,0.11541689,0.6294447
1023_IEO_DIS_LO.wav,disgust,1,2,fear,0.45396414,1.5077951,1.6477749,0.93677676,0.38043195,1.4391534
1023_IEO_DIS_MD.wav,disgust,1,1,disgust,1.5505034,1.6222005,0.82042855,1.0569874,0.15792418,0.5506745
1023_IEO_FEA_HI.wav,fear,2,0,anger,1.4171388,0.6665666,1.1804929,1.3594205,0.2173486,0.32440594
1023_IEO_FEA_LO.wav,fear,2,2,fear,0.27914804,0.44883394,1.4036098,1.0762843,1.3682022,1.321737
1023_IEO_FEA_MD.wav,fear,2,2,fear,0.15283544,0.798662,1.7312145,0.7946892,0.8496948,1.5105934
1023_IEO_HAP_HI.wav,happy,3,3,happy,1.1602223,0.70381165,1.1270111,1.8495152,0.41500166,0.38656747
1023_IEO_HAP_LO.wav,happy,3,3,happy,0.83451474,0.38719055,1.0488554,1.8054347,0.71698475,0.45660102
1023_IEO_HAP_MD.wav,happy,3,3,happy,0.95225155,0.732505,0.9058591,1.886081,0.55971897,0.41347396
1023_IEO_NEU_XX.wav,neutral,4,4,neutral,0.192003,0.70400226,1.0180423,1.003892,1.6608796,1.4512988
1023_IEO_SAD_HI.wav,sad,5,5,sad,-0.019934038,1.1650039,1.3073635,0.33348185,0.9261645,1.7627693
1023_IEO_SAD_LO.wav,sad,5,5,sad,0.0626976,1.1350231,1.2836962,0.17811361,0.8462865,1.696357
1023_IEO_SAD_MD.wav,sad,5,5,sad,-0.049451746,0.9103215,1.3196497,0.38531554,1.2651497,1.8279729
1023_IOM_ANG_XX.wav,anger,0,0,anger,1.8626914,0.6631972,0.5361003,1.0493255,0.2854249,0.0629051
1023_IOM_DIS_XX.wav,disgust,1,0,anger,1.7604291,1.409852,0.94790834,1.1806326,0.36459523,0.56983364
1023_IOM_FEA_XX.wav,fear,2,3,happy,0.9689688,0.67866546,1.4053109,1.6946731,0.82136816,0.76103735
1023_IOM_HAP_XX.wav,happy,3,3,happy,0.85263205,0.8713216,1.418047,1.8041441,0.37419426,0.6598422
1023_IOM_NEU_XX.wav,neutral,4,4,neutral,0.72888994,0.14285372,0.57407963,1.2222837,1.5148405,0.6168098
1023_IOM_SAD_XX.wav,sad,5,4,neutral,0.09343654,0.7841019,1.1604264,0.92762315,1.6591573,1.650498
1023_ITH_ANG_XX.wav,anger,0,0,anger,1.8200958,0.59081924,0.24468446,0.98008645,0.5004376,0.025986455
1023_ITH_DIS_XX.wav,disgust,1,1,disgust,0.99420595,1.659915,1.4611621,1.4121125,0.43886468,1.1518743
1023_ITH_FEA_XX.wav,fear,2,3,happy,0.9300345,0.6374469,1.4723711,1.6367368,0.7952522,0.86234033
1023_ITH_HAP_XX.wav,happy,3,3,happy,1.007841,0.55984414,0.94256246,1.8743346,0.6996026,0.40909016
1023_ITH_NEU_XX.wav,neutral,4,4,neutral,0.6215974,0.3179735,0.27353138,1.024435,1.6734374,0.74923265
1023_ITH_SAD_XX.wav,sad,5,5,sad,0.09915316,1.199945,1.1365418,0.7553175,1.3710039,1.7716994
1023_ITS_ANG_XX.wav,anger,0,0,anger,1.8558791,0.70828015,0.2372091,1.0722761,0.45904264,0.014781624
1023_ITS_DIS_XX.wav,disgust,1,0,anger,1.7246971,1.4135354,0.7556654,1.2943982,0.56767726,0.62041724
1023_ITS_FEA_XX.wav,fear,2,3,happy,0.8224542,0.3267625,1.3567116,1.4675727,0.8268077,0.7172557
1023_ITS_HAP_XX.wav,happy,3,3,happy,0.9904734,0.6125443,1.1630081,1.8712323,0.52391005,0.45146045
1023_ITS_NEU_XX.wav,neutral,4,4,neutral,0.31115472,0.17525545,0.3916258,0.5413979,1.8568623,1.0049785
1023_ITS_SAD_XX.wav,sad,5,5,sad,0.004475222,0.965835,1.1104289,0.2772996,1.4216397,1.8343656
1023_IWL_ANG_XX.wav,anger,0,0,anger,1.8096031,0.55526036,0.42802006,1.0854192,0.47171044,0.07879355
1023_IWL_DIS_XX.wav,disgust,1,2,fear,0.4015952,1.3840599,1.7442607,1.0863844,0.5156262,1.4697324
1023_IWL_FEA_XX.wav,fear,2,2,fear,0.8899981,0.82327485,1.6704195,1.1552684,0.3736568,0.9400959
1023_IWL_HAP_XX.wav,happy,3,3,happy,1.0791168,0.4059359,1.0075148,1.7854536,0.6318408,0.3073501
1023_IWL_NEU_XX.wav,neutral,4,4,neutral,0.3712318,0.36401916,0.2858921,0.7437353,1.8313342,0.9816351
1023_IWL_SAD_XX.wav,sad,5,4,neutral,0.05796336,0.82415617,0.7565634,0.49546206,1.7079839,1.6235042
1023_IWW_ANG_XX.wav,anger,0,0,anger,1.8630553,0.6721163,0.43150827,1.2499778,0.3691643,0.0022472218
1023_IWW_DIS_XX.wav,disgust,1,3,happy,0.7475618,1.2597513,1.3478857,1.6638306,0.9290853,1.1565554
1023_IWW_FEA_XX.wav,fear,2,3,happy,0.968162,0.5053568,1.3179439,1.7261059,0.5787488,0.52358925
1023_IWW_HAP_XX.wav,happy,3,3,happy,1.1265507,0.7541448,0.98781383,1.8926209,0.471166,0.36865717
1023_IWW_NEU_XX.wav,neutral,4,4,neutral,0.3345033,0.19644886,0.50313044,1.0609962,1.6950076,0.85673
1023_IWW_SAD_XX.wav,sad,5,5,sad,-0.034591816,1.0907277,1.2983558,0.6305743,1.345315,1.8275089
1023_MTI_ANG_XX.wav,anger,0,0,anger,1.7111504,0.46217316,0.4779536,1.29294,0.5618379,0.07316804
1023_MTI_DIS_XX.wav,disgust,1,3,happy,0.9147584,0.7470021,1.4923705,1.7433996,0.4483869,0.6743752
1023_MTI_FEA_XX.wav,fear,2,3,happy,1.0492485,0.35538054,1.2626048,1.5834563,0.5083066,0.43994868
1023_MTI_HAP_XX.wav,happy,3,3,happy,1.1593289,0.41880578,1.0338523,1.759125,0.62063634,0.35203663
1023_MTI_NEU_XX.wav,neutral,4,4,neutral,0.47996253,0.21438412,0.3148181,0.57567644,1.8382145,0.931226
1023_MTI_SAD_XX.wav,sad,5,4,neutral,0.13603073,0.6054138,0.6675837,0.67321867,1.8215891,1.4475927
1023_TAI_ANG_XX.wav,anger,0,0,anger,1.9195571,0.79538184,0.4212081,1.1267878,0.30544305,0.02641146
1023_TAI_DIS_XX.wav,disgust,1,0,anger,1.703765,1.2924662,0.9784934,1.0763297,0.17732388,0.4620584
1023_TAI_FEA_XX.wav,fear,2,3,happy,1.1575345,0.32380435,1.1747645,1.4264607,0.399699,0.31446406
1023_TAI_HAP_XX.wav,happy,3,3,happy,1.1759913,0.5884906,1.0464573,1.8402058,0.5143017,0.35287791
1023_TAI_NEU_XX.wav,neutral,4,4,neutral,0.4583363,0.081784666,0.39203936,0.95248306,1.6756082,0.7028899
1023_TAI_SAD_XX.wav,sad,5,4,neutral,0.4220745,1.0491688,0.9033191,0.94642687,1.7328928,1.5451136
1023_TIE_ANG_XX.wav,anger,0,0,anger,1.6924264,0.5689149,0.8013215,1.2091379,0.22253346,0.12769747
1023_TIE_DIS_XX.wav,disgust,1,3,happy,1.3661582,1.1908066,1.2849469,1.6663587,0.24018434,0.5588081
1023_TIE_FEA_XX.wav,fear,2,2,fear,1.1440126,0.66256356,1.4372957,1.2936755,0.22148103,0.548658
1023_TIE_HAP_XX.wav,happy,3,3,happy,0.90154696,0.7896556,1.2008903,1.883188,0.43383986,0.53197306
1023_TIE_NEU_XX.wav,neutral,4,4,neutral,0.27073652,0.16464403,0.3489685,0.8892025,1.7319341,0.8233042
1023_TIE_SAD_XX.wav,sad,5,5,sad,0.01790728,1.2788413,1.2450655,0.43466467,1.1081216,1.8356495
1023_TSI_ANG_XX.wav,anger,0,0,anger,1.8502321,0.57679564,0.35980123,1.049583,0.34311593,-0.019321514
1023_TSI_DIS_XX.wav,disgust,1,3,happy,1.464534,1.453711,1.0658699,1.5663369,0.467327,0.68811613
1023_TSI_FEA_XX.wav,fear,2,2,fear,0.8327013,0.43963084,1.4920223,1.3282505,0.3285947,0.5840249
1023_TSI_HAP_XX.wav,happy,3,3,happy,0.84020096,0.27812004,1.0101458,1.718069,0.8187326,0.41628057
1023_TSI_NEU_XX.wav,neutral,4,4,neutral,0.9427111,0.4357432,0.00058225635,0.7159887,1.529084,0.52212673
1023_TSI_SAD_XX.wav,sad,5,5,sad,0.15581232,1.3367822,1.2602682,0.2810585,0.97059745,1.779212
1023_WSI_ANG_XX.wav,anger,0,0,anger,1.8130858,0.6036817,0.23567228,1.0259411,0.5669448,0.041488964
1023_WSI_DIS_XX.wav,disgust,1,3,happy,1.1636636,0.7697993,1.1734041,1.8570482,0.47252852,0.41967666
1023_WSI_FEA_XX.wav,fear,2,3,happy,1.1094964,0.52342105,1.3501488,1.5755174,0.3420803,0.45585176
1023_WSI_HAP_XX.wav,happy,3,3,happy,0.94500506,0.54927975,1.2948711,1.7976348,0.5287713,0.49733824
1023_WSI_NEU_XX.wav,neutral,4,4,neutral,0.9402789,0.27143186,0.08639191,0.7772574,1.5492887,0.5177122
1023_WSI_SAD_XX.wav,sad,5,5,sad,0.010965247,1.0543267,0.9871114,0.51379496,1.5362291,1.7717364
1027_DFA_ANG_XX.wav,anger,0,0,anger,1.651984,0.8688803,1.058454,1.4311037,0.23569071,0.32746726
1027_DFA_DIS_XX.wav,disgust,1,5,sad,0.25700957,1.3397912,1.4213387,0.6112043,0.8454541,1.5868652
1027_DFA_FEA_XX.wav,fear,2,3,happy,1.1585323,0.92375684,1.4286256,1.7205366,0.4087708,0.6073383
1027_DFA_HAP_XX.wav,happy,3,3,happy,1.54151,0.6950583,0.8507208,1.7273933,0.47400117,0.19622888
1027_DFA_NEU_XX.wav,neutral,4,5,sad,0.77592665,1.3872463,1.1795036,0.8403567,1.4849696,1.6615946
1027_DFA_SAD_XX.wav,sad,5,5,sad,0.1743094,1.4215239,1.4588457,0.5377675,0.64713144,1.6256113
1027_IEO_ANG_HI.wav,anger,0,0,anger,1.8647474,1.1783543,0.57757413,1.1855952,0.21091634,0.18790635
1027_IEO_ANG_LO.wav,anger,0,4,neutral,0.7102235,0.7111083,0.6086868,1.0636895,1.7122196,1.0389717
1027_IEO_ANG_MD.wav,anger,0,0,anger,1.7495759,0.90320504,0.8154689,1.0753678,0.1225933,0.18470939
1027_IEO_DIS_HI.wav,disgust,1,3,happy,1.1404016,1.4702361,0.9640611,1.5596037,0.23722073,0.5898951
1027_IEO_DIS_LO.wav,disgust,1,3,happy,0.66801673,1.3624837,0.9956975,1.502207,0.38317353,0.83610654
1027_IEO_DIS_MD.wav,disgust,1,3,happy,1.1771913,1.5074122,0.9900719,1.516533,0.22327195,0.60302216
1027_IEO_FEA_HI.wav,fear,2,3,happy,1.1723163,0.95243835,1.320883,1.6966848,0.24500103,0.48773873
1027_IEO_FEA_LO.wav,fear,2,5,sad,0.03817833,1.097935,1.3100978,0.24199319,0.9858526,1.7800727
1027_IEO_FEA_MD.wav,fear,2,5,sad,-0.033270326,1.1488345,1.2692232,0.27473238,0.9680418,1.7560343
1027_IEO_HAP_HI.wav,happy,3,3,happy,1.1529862,1.4476289,1.2733301,1.5709939,0.20173392,0.7409402
1027_IEO_HAP_LO.wav,happy,3,5,sad,0.34672767,1.5086935,1.3372453,0.87435925,0.778165,1.608717
1027_IEO_HAP_MD.wav,happy,3,3,happy,0.68794847,1.2684501,1.0898831,1.6289079,0.42880756,0.7727001
1027_IEO_NEU_XX.wav,neutral,4,4,neutral,0.1952492,0.15426251,0.58951485,0.8107683,1.7496703,1.0319273
1027_IEO_SAD_HI.wav,sad,5,5,sad,0.039704964,1.231612,1.485668,0.5017379,0.8697789,1.7306603
1027_IEO_SAD_LO.wav,sad,5,5,sad,0.025815567,1.0798626,1.2250553,0.20042112,1.0535537,1.7754059
1027_IEO_SAD_MD.wav,sad,5,5,sad,0.1536285,1.3460582,1.368065,0.40139756,0.81366545,1.7332625
1027_IOM_ANG_XX.wav,anger,0,0,anger,1.9059571,0.7731328,0.38349313,0.8849778,0.29706872,0.0691225
1027_IOM_DIS_XX.wav,disgust,1,3,happy,1.1867883,1.5124197,1.0216143,1.6228681,0.7503836,0.86896753
1027_IOM_FEA_XX.wav,fear,2,3,happy,0.7333612,0.46498755,1.3279142,1.7046502,0.8921416,0.7301464
1027_IOM_HAP_XX.wav,happy,3,3,happy,1.387119,1.0617192,1.198417,1.6946766,0.29945308,0.44011778
1027_IOM_NEU_XX.wav,neutral,4,4,neutral,0.31274527,0.8132592,1.1045258,0.6839967,1.7616782,1.6312927
1027_IOM_SAD_XX.wav,sad,5,5,sad,0.13281907,1.0516946,0.88093054,0.36762342,1.565418,1.7419903
1027_ITH_ANG_XX.wav,anger,0,0,anger,1.9123229,0.96745825,0.27658975,0.87830853,0.31494558,0.1014511
