file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1011_IWL_FEA_XX.wav,fear,2,2,fear,0.00030360438,0.0012689404,0.9819672,0.010318296,1.8934996e-05,0.006123051
1011_IWL_HAP_XX.wav,happy,3,3,happy,0.0015694579,0.0007174543,0.004757294,0.91794264,0.07352739,0.0014858069
1011_IWL_NEU_XX.wav,neutral,4,4,neutral,3.1320473e-05,4.610279e-05,0.00048236514,0.00056127773,0.9950381,0.0038407452
1011_IWL_SAD_XX.wav,sad,5,5,sad,0.00028738193,0.03872537,0.0434625,0.00019238751,0.0021176639,0.9152148
1011_IWW_ANG_XX.wav,anger,0,0,anger,0.6192024,0.02480583,0.00055573764,0.32813254,0.026603973,0.0006995465
1011_IWW_DIS_XX.wav,disgust,1,1,disgust,0.08383051,0.8984186,0.0014231268,0.003968599,0.0021459598,0.010213207
1011_IWW_FEA_XX.wav,fear,2,2,fear,0.00081867556,0.006340431,0.84939396,0.008202816,0.0019508932,0.1332932
1011_IWW_HAP_XX.wav,happy,3,3,happy,0.0026187417,0.002165837,0.0016000988,0.8443637,0.14531212,0.003939521
1011_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0016582584,0.0032363299,0.0012753648,0.0034607956,0.9762056,0.014163587
1011_IWW_SAD_XX.wav,sad,5,5,sad,0.0005844063,0.2909964,0.017199486,3.108289e-05,0.00015329548,0.69103533
1011_MTI_ANG_XX.wav,anger,0,0,anger,0.99811494,0.00011013891,3.5583074e-05,0.0017225086,1.350276e-05,3.401504e-06
1011_MTI_DIS_XX.wav,disgust,1,1,disgust,0.002586436,0.56411123,0.044710897,0.00063616666,0.00017651026,0.3877788
1011_MTI_FEA_XX.wav,fear,2,2,fear,0.013066948,0.026064033,0.6124411,0.1003715,0.105392024,0.14266431
1011_MTI_HAP_XX.wav,happy,3,3,happy,0.00277928,0.009094446,0.31813523,0.46776512,0.010959163,0.19126669
1011_MTI_NEU_XX.wav,neutral,4,4,neutral,1.917981e-05,2.659366e-05,0.00012398124,0.0001895814,0.9982363,0.0014043851
1011_MTI_SAD_XX.wav,sad,5,5,sad,2.4097099e-05,0.013760257,0.0189255,3.5926732e-05,0.00061222666,0.96664196
1011_TAI_ANG_XX.wav,anger,0,0,anger,0.99821633,0.0012286217,3.3140503e-05,0.000496918,1.3205759e-05,1.1854987e-05
1011_TAI_DIS_XX.wav,disgust,1,5,sad,0.006945397,0.31899765,0.2349508,0.0067061204,0.0014983703,0.4309017
1011_TAI_FEA_XX.wav,fear,2,2,fear,0.008320105,0.007945374,0.89882326,0.07137469,0.00017813324,0.013358369
1011_TAI_HAP_XX.wav,happy,3,3,happy,0.0034729799,0.0012504528,0.006905169,0.9743381,0.012885356,0.0011479616
1011_TAI_NEU_XX.wav,neutral,4,4,neutral,0.00039417067,0.0029414496,0.0020984986,0.0049436735,0.9758154,0.013806817
1011_TAI_SAD_XX.wav,sad,5,5,sad,7.227541e-05,0.013767149,0.29325002,0.00072797097,4.236928e-05,0.6921402
1011_TIE_ANG_XX.wav,anger,0,0,anger,0.9406602,0.018437056,0.0003398358,0.03823006,0.0021263117,0.00020656043
1011_TIE_DIS_XX.wav,disgust,1,0,anger,0.5918823,0.1864388,0.0067512547,0.08023356,0.12054384,0.014150246
1011_TIE_FEA_XX.wav,fear,2,3,happy,0.008166007,0.0049040522,0.42046782,0.5351146,0.01717186,0.014175724
1011_TIE_HAP_XX.wav,happy,3,3,happy,0.009712621,0.026610933,0.013855975,0.74609286,0.16894801,0.034779552
1011_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0010573348,0.002699816,0.016159615,0.008873031,0.90209466,0.0691155
1011_TIE_SAD_XX.wav,sad,5,5,sad,0.00066825125,0.08079847,0.057478093,0.00071214384,0.014932245,0.84541076
1011_TSI_ANG_XX.wav,anger,0,0,anger,0.9778236,0.0014766426,0.0003682217,0.02023059,6.611259e-05,3.4783076e-05
1011_TSI_DIS_XX.wav,disgust,1,1,disgust,0.00060704286,0.9227469,0.0036913427,0.0015030609,2.4528314e-05,0.07142715
1011_TSI_FEA_XX.wav,fear,2,2,fear,0.0016336056,0.00471886,0.9744445,0.013584,0.00010436919,0.005514626
1011_TSI_HAP_XX.wav,happy,3,3,happy,0.0035734714,0.022901438,0.04747341,0.83016557,0.044215776,0.051670354
1011_TSI_NEU_XX.wav,neutral,4,4,neutral,4.2379274e-06,9.044076e-06,1.9324929e-05,6.797142e-05,0.99946886,0.00043051582
1011_TSI_SAD_XX.wav,sad,5,5,sad,0.0005783179,0.03555754,0.21244034,0.0015838296,0.0043792683,0.7454607
1011_WSI_ANG_XX.wav,anger,0,0,anger,0.95185906,0.012128977,0.00016276476,0.035680987,0.00012021167,4.815825e-05
1011_WSI_DIS_XX.wav,disgust,1,1,disgust,0.00023405111,0.56057537,0.01796693,5.698322e-05,3.8143462e-05,0.42112857
1011_WSI_FEA_XX.wav,fear,2,2,fear,0.0027805704,0.06277492,0.6353715,0.093841486,0.022105038,0.18312645
1011_WSI_HAP_XX.wav,happy,3,3,happy,0.002295389,0.0048202174,0.006805182,0.9831602,0.0017103755,0.0012086096
1011_WSI_NEU_XX.wav,neutral,4,4,neutral,3.2628297e-05,0.00010693765,9.4742776e-05,0.0001299347,0.9978453,0.0017905569
1011_WSI_SAD_XX.wav,sad,5,5,sad,0.00010794441,0.1050811,0.03314963,5.0956758e-05,0.0030551453,0.85855526
1012_DFA_ANG_XX.wav,anger,0,0,anger,0.995843,0.0039231507,8.541975e-05,8.4553176e-05,2.071879e-05,4.3002525e-05
1012_DFA_DIS_XX.wav,disgust,1,1,disgust,0.0020161115,0.9962351,9.0901856e-05,2.9557537e-05,4.006836e-06,0.0016244528
1012_DFA_FEA_XX.wav,fear,2,2,fear,0.00059083296,0.013015873,0.94738424,0.0021113278,8.035976e-05,0.03681738
1012_DFA_HAP_XX.wav,happy,3,3,happy,0.035815183,0.014120373,0.011144316,0.9345823,0.0026035756,0.0017342379
1012_DFA_NEU_XX.wav,neutral,4,4,neutral,0.0031318457,0.0131397955,0.0020758596,0.011162697,0.9550038,0.0154860215
1012_DFA_SAD_XX.wav,sad,5,5,sad,0.0005548954,0.0303697,0.17218633,0.0007127995,0.0032252711,0.792951
1012_IEO_ANG_HI.wav,anger,0,0,anger,0.9913685,0.0014272465,0.0067449734,0.0004395432,6.8445553e-07,1.906292e-05
1012_IEO_ANG_LO.wav,anger,0,3,happy,0.025557932,0.23139855,0.21308374,0.3028982,0.016531901,0.21052964
1012_IEO_ANG_MD.wav,anger,0,0,anger,0.80167496,0.04107254,0.13176593,0.010401088,0.0012014657,0.013884082
1012_IEO_DIS_HI.wav,disgust,1,1,disgust,0.0015415568,0.6740735,0.30535135,0.001678377,7.4173323e-07,0.017354459
1012_IEO_DIS_LO.wav,disgust,1,5,sad,0.011345221,0.22990476,0.31804776,0.014942595,0.051678907,0.37408075
1012_IEO_DIS_MD.wav,disgust,1,2,fear,0.0017654991,0.42242306,0.56681675,0.0016609627,1.1121751e-06,0.007332625
1012_IEO_FEA_HI.wav,fear,2,2,fear,0.003910288,0.0066236323,0.98569226,0.0030460355,1.3762788e-06,0.00072633894
1012_IEO_FEA_LO.wav,fear,2,5,sad,0.009819761,0.08342091,0.39836743,0.011427588,0.026845692,0.47011864
1012_IEO_FEA_MD.wav,fear,2,2,fear,0.0066933595,0.15781611,0.53242874,0.013951776,0.009774916,0.27933496
1012_IEO_HAP_HI.wav,happy,3,3,happy,0.007132838,0.14308737,0.1854408,0.58141434,0.000999617,0.08192509
1012_IEO_HAP_LO.wav,happy,3,2,fear,0.004258328,0.04102671,0.673475,0.017914405,0.009463975,0.25386158
1012_IEO_HAP_MD.wav,happy,3,3,happy,0.003348148,0.1462084,0.22207439,0.41144317,0.0108424565,0.20608342
1012_IEO_NEU_XX.wav,neutral,4,4,neutral,0.012597638,0.045302976,0.24275039,0.009445179,0.4131239,0.27677998
1012_IEO_SAD_HI.wav,sad,5,5,sad,0.019860815,0.06345685,0.3768676,0.010621397,0.023177655,0.50601566
1012_IEO_SAD_LO.wav,sad,5,5,sad,0.0015290313,0.03562054,0.19198197,0.0009996191,0.01867943,0.7511894
1012_IEO_SAD_MD.wav,sad,5,5,sad,0.0005647667,0.06267862,0.13097905,0.00018801613,0.0038578664,0.8017318
1012_IOM_ANG_XX.wav,anger,0,0,anger,0.99892753,0.00032384362,0.000104197745,0.00061654305,1.5580097e-05,1.2292357e-05
1012_IOM_DIS_XX.wav,disgust,1,1,disgust,0.0010596603,0.85880023,0.027369913,6.05548e-05,2.6665504e-05,0.11268309
1012_IOM_FEA_XX.wav,fear,2,2,fear,2.0252359e-05,0.00010417007,0.996247,0.0027244592,3.2311968e-06,0.0009008842
1012_IOM_HAP_XX.wav,happy,3,2,fear,0.039756265,0.3013051,0.43676335,0.03743042,0.0069858246,0.177759
1012_IOM_NEU_XX.wav,neutral,4,4,neutral,0.025963284,0.059028994,0.012028961,0.14644645,0.707163,0.049369253
1012_IOM_SAD_XX.wav,sad,5,2,fear,0.00060563633,0.0078858305,0.7195235,0.025427932,0.0022258942,0.24433117
1012_ITH_ANG_XX.wav,anger,0,0,anger,0.99951017,0.00033110482,4.3650998e-05,6.595229e-05,3.7257643e-05,1.1822023e-05
1012_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0062729344,0.9392708,0.005987291,0.00039672753,0.00016409582,0.047908153
1012_ITH_FEA_XX.wav,fear,2,2,fear,0.0050218715,0.07108849,0.77394426,0.0047460203,0.0006505078,0.14454879
1012_ITH_HAP_XX.wav,happy,3,3,happy,0.004638311,0.037005164,0.004523159,0.9417228,0.001775166,0.010335313
1012_ITH_NEU_XX.wav,neutral,4,4,neutral,0.0032754457,0.0058999085,0.009285795,0.008730375,0.9074315,0.06537708
1012_ITH_SAD_XX.wav,sad,5,5,sad,0.00013287095,0.019862942,0.05101547,0.0002256808,0.013905986,0.91485715
1012_ITS_ANG_XX.wav,anger,0,0,anger,0.9149319,0.048963573,0.0016520078,0.026076477,0.0075542917,0.0008216568
1012_ITS_DIS_XX.wav,disgust,1,1,disgust,0.0011449379,0.9298347,0.028976573,0.003599707,1.4187408e-05,0.036429897
1012_ITS_FEA_XX.wav,fear,2,2,fear,0.00033438177,0.0007704872,0.97812885,0.017844506,1.540048e-05,0.0029063532
1012_ITS_HAP_XX.wav,happy,3,3,happy,0.0014477264,0.048029017,0.0670479,0.86537564,0.0001003748,0.017999386
1012_ITS_NEU_XX.wav,neutral,4,4,neutral,0.008837068,0.13954869,0.002084218,0.1726024,0.62222785,0.054699708
1012_ITS_SAD_XX.wav,sad,5,5,sad,9.6081734e-05,0.020937094,0.14856744,0.0003235848,0.0013885347,0.82868725
1012_IWL_ANG_XX.wav,anger,0,0,anger,0.82286197,0.004234739,0.14799273,0.0085898135,0.0037325814,0.012588184
1012_IWL_DIS_XX.wav,disgust,1,5,sad,0.008009672,0.21301487,0.17235114,0.0010478665,0.016419202,0.5891572
1012_IWL_FEA_XX.wav,fear,2,2,fear,4.55716e-05,0.0006587696,0.9730206,0.0011904852,7.070518e-06,0.025077531
1012_IWL_HAP_XX.wav,happy,3,5,sad,0.013838105,0.3540783,0.04044944,0.07243312,0.11981537,0.3993856
1012_IWL_NEU_XX.wav,neutral,4,4,neutral,0.004179009,0.018715192,0.0112959165,0.01081515,0.6974676,0.25752705
1012_IWL_SAD_XX.wav,sad,5,5,sad,0.00019481956,0.0162991,0.3156634,8.142249e-05,0.00012163635,0.6676396
1012_IWW_ANG_XX.wav,anger,0,0,anger,0.7705599,0.13584794,0.006445444,0.009869188,0.0625723,0.014705205
1012_IWW_DIS_XX.wav,disgust,1,1,disgust,0.008235419,0.8617733,0.016841361,0.00717928,0.010577695,0.095392995
1012_IWW_FEA_XX.wav,fear,2,2,fear,0.0010357555,0.07315133,0.80776316,0.005814949,0.00018505157,0.11204974
1012_IWW_HAP_XX.wav,happy,3,2,fear,0.0010810402,0.11737854,0.48023903,0.11400589,0.004096818,0.28319862
1012_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0026805017,0.008689963,0.0058318116,0.016267642,0.94143254,0.025097504
1012_IWW_SAD_XX.wav,sad,5,5,sad,0.0001103166,0.016232817,0.13635418,0.000113005946,0.0015112747,0.8456783
1012_MTI_ANG_XX.wav,anger,0,0,anger,0.9208144,0.05866478,0.007557193,0.001895014,0.0016676616,0.009400981
1012_MTI_DIS_XX.wav,disgust,1,1,disgust,0.0009811176,0.9846144,0.0014017479,4.0253257e-05,3.9218075e-06,0.012958548
1012_MTI_FEA_XX.wav,fear,2,2,fear,0.00095545413,0.0013011653,0.9862824,0.0027630627,9.138228e-06,0.008688772
1012_MTI_HAP_XX.wav,happy,3,2,fear,0.00047707322,0.08246154,0.57996225,0.017397499,0.0004408656,0.31926078
1012_MTI_NEU_XX.wav,neutral,4,4,neutral,0.0004021744,0.0003401849,4.57687e-05,0.00049084437,0.99659616,0.0021248718
1012_MTI_SAD_XX.wav,sad,5,5,sad,0.00091416034,0.10671124,0.10425831,0.0001030467,0.00023810334,0.7877752
1012_TAI_ANG_XX.wav,anger,0,0,anger,0.7701462,0.053991377,0.10092506,0.047593493,0.004077258,0.023266638
1012_TAI_DIS_XX.wav,disgust,1,1,disgust,0.00065546174,0.9470528,0.00635033,0.0004223307,4.290045e-05,0.04547618
1012_TAI_FEA_XX.wav,fear,2,2,fear,0.0009751729,0.02361385,0.84123594,0.02379156,0.00018558098,0.11019786
1012_TAI_HAP_XX.wav,happy,3,4,neutral,0.010750162,0.08025628,0.061174177,0.2821689,0.40178487,0.16386561
1012_TAI_NEU_XX.wav,neutral,4,3,happy,0.018409258,0.09312938,0.032296263,0.5023142,0.28022146,0.07362951
1012_TAI_SAD_XX.wav,sad,5,5,sad,0.000135864,0.009761469,0.084015034,0.0032812124,0.07065949,0.83214694
1012_TIE_ANG_XX.wav,anger,0,0,anger,0.7180598,0.027748153,0.20016521,0.046898,0.0010293714,0.006099505
1012_TIE_DIS_XX.wav,disgust,1,1,disgust,0.002860882,0.7298555,0.030665021,0.0010204165,0.00087523577,0.23472297
1012_TIE_FEA_XX.wav,fear,2,2,fear,0.0022081456,0.0006519651,0.9916893,0.0028700996,1.9017312e-05,0.0025614654
1012_TIE_HAP_XX.wav,happy,3,3,happy,0.009522409,0.04331983,0.08178966,0.6912531,0.06997066,0.104144335
1012_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0052654603,0.14502855,0.02866798,0.093822934,0.4592509,0.26796418
1012_TIE_SAD_XX.wav,sad,5,5,sad,0.00080258364,0.24048553,0.17583416,0.0041332375,0.0010545226,0.57768995
1012_TSI_ANG_XX.wav,anger,0,0,anger,0.860838,0.055101037,0.013505828,0.03703015,0.01998323,0.013541765
1012_TSI_DIS_XX.wav,disgust,1,1,disgust,0.0004724154,0.9816062,0.0011252908,0.0007870779,1.436355e-05,0.015994715
1012_TSI_FEA_XX.wav,fear,2,2,fear,3.2265336e-05,0.019487944,0.8156886,0.002093327,4.7891504e-06,0.16269307
1012_TSI_HAP_XX.wav,happy,3,3,happy,0.003228538,0.06936515,0.013470542,0.8927739,0.0011135514,0.020048294
1012_TSI_NEU_XX.wav,neutral,4,4,neutral,0.0036571445,0.058593474,0.004255746,0.034998685,0.8113838,0.087111115
1012_TSI_SAD_XX.wav,sad,5,5,sad,0.0028691958,0.23345505,0.3521171,0.002230508,0.00092957023,0.40839863
1012_WSI_ANG_XX.wav,anger,0,0,anger,0.9032026,0.041408088,0.0022840253,0.052055296,0.00019463588,0.00085529644
1012_WSI_DIS_XX.wav,disgust,1,1,disgust,0.004428983,0.8717988,0.008581298,0.001221219,0.0050070332,0.10896257
1012_WSI_FEA_XX.wav,fear,2,2,fear,0.00021004681,0.0059240265,0.91851616,0.020182906,0.00047607772,0.054690804
1012_WSI_HAP_XX.wav,happy,3,3,happy,0.00039615584,0.039615322,0.36126715,0.4784359,0.00016520801,0.12012024
1012_WSI_NEU_XX.wav,neutral,4,1,disgust,0.007073917,0.34137845,0.009815826,0.011075896,0.33656973,0.2940862
1012_WSI_SAD_XX.wav,sad,5,5,sad,0.00031431363,0.018123513,0.30904734,0.0015176989,0.003769743,0.6672274
1023_DFA_ANG_XX.wav,anger,0,0,anger,0.9992099,0.00030102071,5.4613254e-05,0.0004291067,3.231782e-06,2.2227946e-06
1023_DFA_DIS_XX.wav,disgust,1,3,happy,0.018686226,0.15652606,0.04118088,0.39122504,0.22414058,0.16824122
1023_DFA_FEA_XX.wav,fear,2,3,happy,0.05966592,0.013247399,0.28421938,0.6402744,0.00034379118,0.0022490923
1023_DFA_HAP_XX.wav,happy,3,3,happy,0.0017769502,0.0011221238,0.008388233,0.9877587,0.00033109964,0.00062291726
1023_DFA_NEU_XX.wav,neutral,4,4,neutral,4.4613378e-05,5.43155e-06,5.3256743e-05,0.00086886453,0.99890125,0.00012658727
1023_DFA_SAD_XX.wav,sad,5,5,sad,5.6246536e-05,0.020153357,0.028474187,0.0074078375,0.022744747,0.9211636
1023_IEO_ANG_HI.wav,anger,0,0,anger,0.99976987,4.622156e-06,0.00015870901,6.6757486e-05,9.2226626e-10,9.323838e-09
1023_IEO_ANG_LO.wav,anger,0,0,anger,0.9871848,0.0030127296,0.0069660777,0.0027892413,1.6079148e-05,3.102253e-05
1023_IEO_ANG_MD.wav,anger,0,0,anger,0.99903274,1.7403088e-05,0.00043707358,0.00051251985,1.1871201e-07,1.322956e-07
1023_IEO_DIS_HI.wav,disgust,1,1,disgust,0.091284856,0.8183192,0.05505034,0.028384326,0.00012671354,0.0068346267
1023_IEO_DIS_LO.wav,disgust,1,2,fear,0.0064636,0.24035816,0.49115768,0.026290447,0.00065014354,0.23508
1023_IEO_DIS_MD.wav,disgust,1,1,disgust,0.12448429,0.85987574,0.005828479,0.0078054946,1.8869876e-05,0.0019871925
1023_IEO_FEA_HI.wav,fear,2,2,fear,0.3189671,0.0008733469,0.6547585,0.02534159,3.7927969e-06,5.57179e-05
1023_IEO_FEA_LO.wav,fear,2,2,fear,0.014769736,0.009952062,0.56555545,0.09866755,0.16367115,0.147384
1023_IEO_FEA_MD.wav,fear,2,2,fear,0.0020387294,0.0056080013,0.88950944,0.0065574087,0.0038004864,0.09248593
1023_IEO_HAP_HI.wav,happy,3,3,happy,0.0017352228,0.00010753543,0.0063251313,0.9918181,1.2927248e-06,1.2670643e-05
1023_IEO_HAP_LO.wav,happy,3,3,happy,0.0021011394,0.00015903488,0.0099784555,0.9868046,0.000490429,0.00046632576
1023_IEO_HAP_MD.wav,happy,3,3,happy,0.0009243534,0.00066571095,0.0010211588,0.9971418,6.4773034e-05,0.00018218215
1023_IEO_NEU_XX.wav,neutral,4,4,neutral,0.016228206,0.06673248,0.12442671,0.13529657,0.38886723,0.26844886
1023_IEO_SAD_HI.wav,sad,5,5,sad,0.00024515588,0.049110316,0.12959903,0.00025274287,0.0017795545,0.8190132
1023_IEO_SAD_LO.wav,sad,5,5,sad,0.0014322445,0.05383044,0.2622591,0.00015957777,0.0024332125,0.67988545
1023_IEO_SAD_MD.wav,sad,5,5,sad,0.0009847576,0.014520331,0.19144605,0.0010583713,0.019748567,0.77224183
1023_IOM_ANG_XX.wav,anger,0,0,anger,0.9999336,7.2298017e-06,3.9431256e-05,1.9661844e-05,4.7483564e-08,1.0358474e-07
1023_IOM_DIS_XX.wav,disgust,1,0,anger,0.7177137,0.22186251,0.039285354,0.016760794,0.00035279433,0.004024796
1023_IOM_FEA_XX.wav,fear,2,3,happy,0.029673321,0.013328736,0.38695914,0.54838943,0.01031796,0.011331473
1023_IOM_HAP_XX.wav,happy,3,3,happy,0.00033613146,0.0012448073,0.058342416,0.93967336,5.2391124e-06,0.00039808368
1023_IOM_NEU_XX.wav,neutral,4,4,neutral,0.009605236,0.00034495568,0.0068470575,0.17026016,0.8105432,0.0023994148
1023_IOM_SAD_XX.wav,sad,5,5,sad,0.0006425701,0.017324246,0.10051085,0.030814458,0.26582044,0.58488744
1023_ITH_ANG_XX.wav,anger,0,0,anger,0.99994266,6.256624e-06,1.7411521e-06,4.717398e-05,1.8525244e-06,1.5164737e-07
1023_ITH_DIS_XX.wav,disgust,1,1,disgust,0.02385497,0.5513992,0.16983682,0.17937244,0.0008474354,0.07468916
1023_ITH_FEA_XX.wav,fear,2,3,happy,0.028488146,0.0042385,0.43437746,0.51181537,0.004483687,0.016596807
1023_ITH_HAP_XX.wav,happy,3,3,happy,0.002867242,0.0004264084,0.003022894,0.99307066,0.0003631625,0.00024966314
1023_ITH_NEU_XX.wav,neutral,4,4,neutral,0.002427714,0.00097279897,0.00046886422,0.052783463,0.9367337,0.0066133323
1023_ITH_SAD_XX.wav,sad,5,5,sad,0.0009903465,0.113155246,0.054412406,0.013691791,0.047346428,0.77040386
1023_ITS_ANG_XX.wav,anger,0,0,anger,0.9997274,3.9482766e-05,1.6770614e-06,0.00022941171,1.6218403e-06,2.9507862e-07
1023_ITS_DIS_XX.wav,disgust,1,0,anger,0.6191885,0.26413193,0.013423951,0.08509971,0.001716111,0.01643987
1023_ITS_FEA_XX.wav,fear,2,2,fear,0.02151403,0.00059583527,0.6541593,0.3118644,0.005816003,0.00605044
1023_ITS_HAP_XX.wav,happy,3,3,happy,0.0002794825,2.4906176e-05,0.003574644,0.9961085,2.3746802e-06,1.0136226e-05
1023_ITS_NEU_XX.wav,neutral,4,4,neutral,0.00021166472,9.588501e-05,0.00066067494,0.00028765298,0.99553853,0.003205508
1023_ITS_SAD_XX.wav,sad,5,5,sad,4.5736357e-05,0.0063600857,0.04018119,1.6233244e-05,0.0146548115,0.9387419
1023_IWL_ANG_XX.wav,anger,0,0,anger,0.99712783,0.00020727968,0.0005534978,0.0019879004,7.942536e-05,4.418394e-05
1023_IWL_DIS_XX.wav,disgust,1,2,fear,0.0016746622,0.11217499,0.69349366,0.03002995,0.00046832365,0.16215843
1023_IWL_FEA_XX.wav,fear,2,2,fear,0.004390044,0.00092456775,0.9881209,0.0032760492,1.664251e-05,0.0032718666
1023_IWL_HAP_XX.wav,happy,3,3,happy,0.013294975,0.00038846885,0.020229388,0.965202,0.00069326005,0.00019191853
1023_IWL_NEU_XX.wav,neutral,4,4,neutral,0.00036949004,0.0010080043,0.00036787055,0.004314982,0.98528385,0.008655766
1023_IWL_SAD_XX.wav,sad,5,5,sad,0.000106851265,0.015618718,0.006946198,0.0007617111,0.4158646,0.56070197
1023_IWW_ANG_XX.wav,anger,0,0,anger,0.99817204,7.635753e-05,5.1226e-05,0.0016971197,2.0967673e-06,1.0440232e-06
1023_IWW_DIS_XX.wav,disgust,1,3,happy,0.02600427,0.18064444,0.13915545,0.52404374,0.034557916,0.09559416
1023_IWW_FEA_XX.wav,fear,2,3,happy,0.034472547,0.007101482,0.26014143,0.6859958,0.0053392095,0.006949574
1023_IWW_HAP_XX.wav,happy,3,3,happy,0.0010775507,0.0002480181,0.0010625164,0.9975822,5.3220997e-06,2.4417908e-05
1023_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0006681988,0.0006604023,0.0023004245,0.07049191,0.91715604,0.008723033
1023_IWW_SAD_XX.wav,sad,5,5,sad,0.001309681,0.09000741,0.2008901,0.009412093,0.06397674,0.63440394
1023_MTI_ANG_XX.wav,anger,0,0,anger,0.98864776,4.9107486e-05,0.00037969535,0.010838871,6.903249e-05,1.551399e-05
1023_MTI_DIS_XX.wav,disgust,1,3,happy,0.00710548,0.0035580224,0.2860446,0.69967675,0.00026042917,0.0033547445
1023_MTI_FEA_XX.wav,fear,2,2,fear,0.02199794,4.1366045e-05,0.49151236,0.48620668,6.343123e-05,0.00017823592
1023_MTI_HAP_XX.wav,happy,3,3,happy,0.010590387,2.1384161e-05,0.01111287,0.97819793,4.20769e-05,3.530945e-05
1023_MTI_NEU_XX.wav,neutral,4,4,neutral,0.0013528396,0.00034855652,0.0009613891,0.0009878632,0.99040776,0.0059416187
1023_MTI_SAD_XX.wav,sad,5,4,neutral,0.000118754935,0.0030715114,0.0034374942,0.0028996905,0.7843252,0.20614739
1023_TAI_ANG_XX.wav,anger,0,0,anger,0.99806696,0.0006146499,0.00014666114,0.0011576603,6.400906e-06,7.63603e-06
1023_TAI_DIS_XX.wav,disgust,1,0,anger,0.6903401,0.20021346,0.08636258,0.017609695,0.00034810425,0.005126054
1023_TAI_FEA_XX.wav,fear,2,2,fear,0.08703189,5.4866534e-05,0.7928301,0.1199761,4.827081e-05,5.8794303e-05
1023_TAI_HAP_XX.wav,happy,3,3,happy,0.003382861,4.872016e-05,0.004099692,0.992446,6.518231e-06,1.6220372e-05
1023_TAI_NEU_XX.wav,neutral,4,4,neutral,0.0011143935,0.0002248553,0.0013235098,0.022804592,0.9720515,0.0024810655
1023_TAI_SAD_XX.wav,sad,5,4,neutral,0.012864601,0.13597536,0.05893348,0.06857108,0.41278133,0.31087422
1023_TIE_ANG_XX.wav,anger,0,0,anger,0.9873597,9.82657e-05,0.010592621,0.0019340211,2.0957373e-06,1.3304411e-05
1023_TIE_DIS_XX.wav,disgust,1,3,happy,0.12531815,0.14795746,0.22951908,0.4794924,0.0013191706,0.016393729
1023_TIE_FEA_XX.wav,fear,2,2,fear,0.035438124,0.0012705404,0.9458362,0.016513927,2.6642376e-05,0.0009144686
1023_TIE_HAP_XX.wav,happy,3,3,happy,0.00047878706,0.0006958482,0.0075095654,0.9910585,1.4436595e-05,0.0002428178
1023_TIE_NEU_XX.wav,neutral,4,4,neutral,0.00047378652,0.00067199906,0.0011124358,0.02276334,0.9692081,0.005770272
1023_TIE_SAD_XX.wav,sad,5,5,sad,0.0006407156,0.12013275,0.08924182,0.0015855428,0.010286395,0.7781128
1023_TSI_ANG_XX.wav,anger,0,0,anger,0.9997695,1.934509e-05,3.0197405e-05,0.00017874768,1.602137e-06,6.809225e-07
1023_TSI_DIS_XX.wav,disgust,1,1,disgust,0.1678763,0.34933668,0.09092583,0.3316302,0.010398372,0.04983268
1023_TSI_FEA_XX.wav,fear,2,2,fear,0.001416333,3.3946344e-05,0.984046,0.014396025,5.496875e-06,0.00010221788
1023_TSI_HAP_XX.wav,happy,3,3,happy,0.0039786138,0.0001771483,0.017361296,0.97555465,0.002598776,0.00032957701
1023_TSI_NEU_XX.wav,neutral,4,4,neutral,0.054998193,0.017208459,0.0017871052,0.020517657,0.896772,0.008716487
1023_TSI_SAD_XX.wav,sad,5,5,sad,0.0029826644,0.16394927,0.16077831,0.0007454233,0.007346863,0.66419756
1023_WSI_ANG_XX.wav,anger,0,0,anger,0.99292654,0.001162654,0.00039210304,0.0046932525,0.00070240797,0.00012298152
1023_WSI_DIS_XX.wav,disgust,1,3,happy,0.01655419,0.007241883,0.04480905,0.92993253,0.00054032117,0.00092201703
1023_WSI_FEA_XX.wav,fear,2,2,fear,0.01775862,0.0001339321,0.749517,0.2324654,7.929884e-06,0.00011705206
1023_WSI_HAP_XX.wav,happy,3,3,happy,0.011593779,0.003046662,0.12658024,0.85539114,0.0012672974,0.002120867
1023_WSI_NEU_XX.wav,neutral,4,4,neutral,0.023330128,0.0008404705,0.00028903218,0.0069425437,0.96702564,0.0015722008
1023_WSI_SAD_XX.wav,sad,5,5,sad,0.00043010566,0.07416262,0.03923343,0.0027172668,0.1353307,0.74812585
1027_DFA_ANG_XX.wav,anger,0,0,anger,0.9266174,0.0008686872,0.053578455,0.018920949,1.7926244e-07,1.430218e-05
1027_DFA_DIS_XX.wav,disgust,1,2,fear,0.01637519,0.2944241,0.36361516,0.02235926,0.03215971,0.27106658
1027_DFA_FEA_XX.wav,fear,2,3,happy,0.040480185,0.026145509,0.37001306,0.5580821,0.000814062,0.004465069
