file_name,emotion,label,predicted_label,predicted_emotion,probability_angry,probability_happy,probability_neutral,probability_sad
Session5_01003.wav,neutral,2,2,neutral,0.017384535,0.08143276,0.89884275,0.0023400288
Session2_00833.wav,neutral,2,0,angry,0.40842864,0.40309045,0.15699388,0.03148709
Session2_00138.wav,neutral,2,2,neutral,0.09513962,0.045445073,0.84698194,0.012433341
Session5_00628.wav,happy,1,2,neutral,0.016761472,0.34787506,0.55807817,0.07728526
Session2_00218.wav,happy,1,1,happy,0.18003787,0.70854527,0.097853296,0.013563495
Session5_00816.wav,angry,0,0,angry,0.92034733,0.042364985,0.0128989685,0.024388706
Session4_00229.wav,happy,1,1,happy,0.007161994,0.990747,0.0015444625,0.0005465867
Session4_00058.wav,angry,0,0,angry,0.9837034,0.012554477,0.0024741434,0.0012680435
Session5_01222.wav,angry,0,0,angry,0.96744394,0.027172424,0.0030906375,0.0022928875
Session3_00824.wav,sad,3,3,sad,0.00287481,0.027015615,0.02523521,0.9448744
Session4_00867.wav,angry,0,0,angry,0.9859553,0.0027345116,0.0010755858,0.0102346735
Session4_01025.wav,sad,3,2,neutral,0.013054415,0.03269752,0.74640757,0.20784053
Session2_00771.wav,neutral,2,0,angry,0.73636717,0.17230982,0.086217746,0.0051052505
Session3_00010.wav,neutral,2,1,happy,0.0309713,0.5998336,0.2761549,0.09304026
Session3_01067.wav,sad,3,3,sad,0.006165187,0.03484482,0.019129537,0.93986046
Session3_00208.wav,neutral,2,3,sad,0.059640072,0.13172315,0.30516216,0.5034746
Session1_00094.wav,angry,0,0,angry,0.97866607,0.0053956434,0.0044346075,0.011503682
Session2_00317.wav,neutral,2,1,happy,0.06444335,0.522088,0.20655084,0.20691781
Session3_00460.wav,neutral,2,2,neutral,0.24121937,0.09430816,0.429132,0.2353405
Session4_00575.wav,happy,1,1,happy,0.14025436,0.8514453,0.0023384555,0.005961804
Session5_00146.wav,happy,1,1,happy,0.0035776226,0.83307093,0.15432353,0.009027845
Session5_00523.wav,neutral,2,2,neutral,0.032025054,0.4312628,0.52715194,0.009560237
Session3_00202.wav,angry,0,0,angry,0.9881577,0.0006693996,0.004435006,0.0067378916
Session5_00296.wav,happy,1,1,happy,0.0033757563,0.9935905,0.0015841925,0.0014496996
Session3_00680.wav,angry,0,0,angry,0.9416494,0.011506287,0.015046324,0.031798027
Session2_00497.wav,sad,3,2,neutral,0.007696339,0.05029642,0.54886985,0.39313745
Session5_00111.wav,neutral,2,0,angry,0.5320357,0.36111253,0.094240926,0.012610822
Session5_00424.wav,neutral,2,2,neutral,0.016670771,0.11204358,0.8575475,0.013738108
Session1_00390.wav,neutral,2,3,sad,0.051069688,0.092266284,0.32534787,0.53131616
Session3_00164.wav,sad,3,3,sad,0.014895217,0.07484035,0.26322213,0.6470423
Session4_00071.wav,neutral,2,3,sad,0.01593739,0.09341324,0.3102068,0.5804426
Session4_00188.wav,happy,1,1,happy,0.03021039,0.92892253,0.037803546,0.003063505
Session1_00555.wav,angry,0,0,angry,0.9896231,0.008598909,0.0004046906,0.0013732926
Session5_00026.wav,sad,3,3,sad,0.004408319,0.125889,0.033725612,0.835977
Session2_00025.wav,happy,1,1,happy,0.0065103606,0.976977,0.012457703,0.0040549915
Session3_00420.wav,angry,0,2,neutral,0.19492444,0.1898382,0.4556325,0.15960492
Session5_00601.wav,neutral,2,0,angry,0.777743,0.0474818,0.1590397,0.01573555
Session1_00923.wav,angry,0,0,angry,0.98258716,0.008772645,0.0013203279,0.0073198723
Session2_00096.wav,happy,1,1,happy,0.027844306,0.93959546,0.027918756,0.004641451
Session3_00172.wav,sad,3,3,sad,0.00443629,0.07315733,0.039718624,0.88268787
Session5_00097.wav,neutral,2,2,neutral,0.049545836,0.26028404,0.68323874,0.006931413
Session1_00240.wav,sad,3,3,sad,0.007938145,0.030405626,0.05059904,0.91105723
Session1_00734.wav,neutral,2,2,neutral,0.0060283863,0.033592198,0.5641728,0.3962066
Session3_00192.wav,sad,3,2,neutral,0.04789732,0.19146715,0.5428779,0.21775763
Session5_00492.wav,sad,3,3,sad,0.0071585514,0.036818985,0.073104106,0.8829184
Session2_00481.wav,neutral,2,2,neutral,0.020262983,0.100582674,0.84606344,0.03309093
Session1_00755.wav,neutral,2,2,neutral,0.026343198,0.06836637,0.8255057,0.0797847
Session3_00143.wav,sad,3,3,sad,0.0037239203,0.028919658,0.03048146,0.936875
Session1_00903.wav,neutral,2,2,neutral,0.17465816,0.27532256,0.5198508,0.030168515
Session4_00332.wav,happy,1,1,happy,0.28786963,0.7085947,0.00041743103,0.0031182729
Session4_00335.wav,happy,1,0,angry,0.44149137,0.26709095,0.18555942,0.10585824
Session5_01192.wav,neutral,2,2,neutral,0.21415047,0.033573896,0.70247513,0.049800497
Session3_00526.wav,happy,1,1,happy,0.10655666,0.5086041,0.29172757,0.09311173
Session4_00380.wav,neutral,2,2,neutral,0.08620218,0.03657453,0.73255295,0.14467037
Session1_00486.wav,sad,3,3,sad,0.00859659,0.05595466,0.11520993,0.8202388
Session3_00744.wav,sad,3,3,sad,0.024504919,0.10825689,0.3168922,0.550346
Session4_00775.wav,neutral,2,3,sad,0.05333058,0.11152967,0.24423572,0.59090406
Session5_00908.wav,happy,1,1,happy,0.074791014,0.8511511,0.064752236,0.009305663
Session2_00834.wav,neutral,2,1,happy,0.12879278,0.6003664,0.24678788,0.0240529
Session2_00895.wav,happy,1,1,happy,0.040868707,0.84490705,0.059885774,0.0543384
Session4_00108.wav,angry,0,0,angry,0.85823923,0.06574492,0.07034185,0.005673935
Session1_00821.wav,neutral,2,2,neutral,0.074026436,0.20462129,0.53045917,0.19089314
Session4_01018.wav,happy,1,3,sad,0.06560712,0.06647513,0.21030636,0.6576114
Session3_00374.wav,happy,1,1,happy,0.10484088,0.36900657,0.16623734,0.35991523
Session1_00070.wav,sad,3,3,sad,0.005195458,0.047082856,0.13539895,0.8123228
Session5_01206.wav,angry,0,0,angry,0.96181166,0.026247004,0.0057196813,0.0062216124
Session3_00663.wav,neutral,2,2,neutral,0.031706847,0.09379806,0.47588104,0.39861414
Session5_01123.wav,neutral,2,2,neutral,0.028075341,0.052736975,0.9093405,0.009847151
Session1_00857.wav,angry,0,0,angry,0.97929025,0.0077722864,0.004960145,0.007977316
Session1_00150.wav,angry,0,0,angry,0.8500533,0.13961579,0.001692445,0.00863849
Session2_00135.wav,neutral,2,2,neutral,0.0034046515,0.01031206,0.982563,0.00372033
Session4_00768.wav,angry,0,0,angry,0.6353514,0.05996805,0.20156448,0.1031161
Session3_01024.wav,neutral,2,1,happy,0.054931737,0.63518476,0.2852947,0.024588738
Session1_00065.wav,sad,3,3,sad,0.007674684,0.042674355,0.04263847,0.90701246
Session4_01001.wav,angry,0,0,angry,0.99581283,0.0024275358,0.00019838316,0.0015612202
Session1_00113.wav,neutral,2,3,sad,0.0093967635,0.032538675,0.09833002,0.8597345
Session1_01037.wav,angry,0,0,angry,0.7670719,0.06481146,0.11540729,0.052709322
Session1_00423.wav,happy,1,1,happy,0.026096078,0.7253841,0.24546985,0.0030499382
Session4_00979.wav,happy,1,0,angry,0.28743666,0.17409252,0.255411,0.28305987
Session3_00644.wav,neutral,2,3,sad,0.047749314,0.26524276,0.11657109,0.57043684
Session3_00718.wav,sad,3,3,sad,0.15038066,0.04397482,0.1733099,0.63233465
Session5_00352.wav,happy,1,1,happy,0.101552136,0.5680847,0.32612348,0.004239722
Session1_00975.wav,neutral,2,2,neutral,0.004413795,0.011782154,0.89424163,0.08956247
Session5_00310.wav,happy,1,1,happy,0.06123112,0.84965724,0.07794296,0.011168735
Session4_00707.wav,neutral,2,2,neutral,0.0871307,0.17269184,0.49158534,0.2485921
Session3_00311.wav,happy,1,1,happy,0.001969212,0.956083,0.004407269,0.037540536
Session1_00853.wav,neutral,2,0,angry,0.39029673,0.11545688,0.26883188,0.22541453
Session5_00122.wav,happy,1,1,happy,0.011964773,0.92279106,0.063720986,0.0015231535
Session5_00781.wav,neutral,2,2,neutral,0.16102728,0.18083787,0.56551653,0.0926183
Session4_00441.wav,neutral,2,2,neutral,0.009959937,0.0547594,0.92547405,0.009806621
Session4_00719.wav,angry,0,0,angry,0.9981388,0.001565307,0.00014033898,0.00015564478
Session3_00707.wav,sad,3,0,angry,0.495153,0.23129997,0.19664297,0.07690407
Session1_00786.wav,happy,1,2,neutral,0.04958708,0.28695124,0.49185658,0.17160504
Session3_01068.wav,sad,3,3,sad,0.0058791963,0.14386997,0.031105954,0.81914496
Session3_00777.wav,neutral,2,2,neutral,0.0055686682,0.021438891,0.95342815,0.019564284
Session4_00360.wav,sad,3,2,neutral,0.04247093,0.19378996,0.74218965,0.021549478
Session1_00889.wav,neutral,2,2,neutral,0.21973808,0.18026412,0.57722175,0.022776023
Session1_00359.wav,neutral,2,1,happy,0.0005434319,0.98595434,0.012460243,0.0010419033
Session4_00285.wav,neutral,2,0,angry,0.63692284,0.28490725,0.052734718,0.02543515
Session1_00377.wav,neutral,2,1,happy,0.028160451,0.50089645,0.45212775,0.018815307
Session5_00345.wav,happy,1,1,happy,0.0026623167,0.9845755,0.012249179,0.0005130675
Session5_01097.wav,happy,1,0,angry,0.62062395,0.3023715,0.060875498,0.016129017
Session4_00905.wav,angry,0,3,sad,0.035010513,0.4009731,0.08433162,0.47968474
Session4_00558.wav,neutral,2,2,neutral,0.007459712,0.31745023,0.6731718,0.0019182714
Session1_00055.wav,neutral,2,2,neutral,0.030287454,0.06309257,0.68308955,0.22353041
Session5_00045.wav,sad,3,2,neutral,0.0059944177,0.05765053,0.5546675,0.38168752
Session5_00131.wav,happy,1,1,happy,0.006887403,0.8512947,0.12931451,0.01250332
Session5_01226.wav,angry,0,0,angry,0.96559805,0.031579625,0.0004032173,0.0024191458
Session3_00151.wav,sad,3,3,sad,0.033476055,0.2817417,0.15411751,0.5306647
Session2_00230.wav,neutral,2,1,happy,0.052681014,0.53994536,0.37045527,0.036918346
Session3_00969.wav,happy,1,3,sad,0.013674675,0.09156701,0.12089765,0.77386063
Session3_00964.wav,happy,1,1,happy,0.035699267,0.5533841,0.03928057,0.37163603
Session3_00475.wav,angry,0,0,angry,0.99804306,0.00068931,0.0002519967,0.0010155685
Session1_00803.wav,sad,3,3,sad,0.01883434,0.0551254,0.25748965,0.6685506
Session2_00280.wav,happy,1,1,happy,0.0010866389,0.9946589,0.0007103515,0.0035441883
Session1_00276.wav,happy,1,3,sad,0.018799692,0.08624925,0.25721952,0.63773155
Session3_00285.wav,happy,1,0,angry,0.8660793,0.088333026,0.028855365,0.016732352
Session1_00206.wav,angry,0,0,angry,0.97039783,0.0059601,0.022108426,0.0015337063
Session4_00765.wav,angry,0,0,angry,0.8889095,0.058558147,0.03382106,0.018711265
Session1_00344.wav,happy,1,1,happy,0.082055725,0.836547,0.045496173,0.03590115
Session3_00721.wav,sad,3,3,sad,0.10369165,0.21486868,0.09290818,0.5885315
Session5_00584.wav,neutral,2,2,neutral,0.16527835,0.061748624,0.7022097,0.07076327
Session3_00708.wav,sad,3,3,sad,0.0076645897,0.024102854,0.024042998,0.9441895
Session5_00756.wav,happy,1,1,happy,0.1364278,0.52250296,0.30011296,0.04095628
Session1_00155.wav,angry,0,0,angry,0.4369176,0.38741642,0.058168504,0.11749747
Session3_00855.wav,happy,1,1,happy,0.06768402,0.71173626,0.18862641,0.03195337
Session1_00074.wav,sad,3,3,sad,0.00037032116,0.027434226,0.020143315,0.9520522
Session1_00255.wav,sad,3,2,neutral,0.012328003,0.26072538,0.43358085,0.29336575
Session3_00034.wav,sad,3,3,sad,0.0059330827,0.04737581,0.05697177,0.8897193
Session5_01042.wav,angry,0,3,sad,0.2763283,0.21275656,0.069065906,0.4418492
Session5_00560.wav,sad,3,2,neutral,0.12195401,0.07861961,0.70163447,0.09779189
Session3_00093.wav,angry,0,0,angry,0.99830794,0.0005989533,0.00017306324,0.00092008215
Session4_00763.wav,angry,0,2,neutral,0.29772434,0.11283147,0.38581488,0.20362929
Session5_00767.wav,sad,3,2,neutral,0.022491546,0.08162804,0.5283176,0.3675629
Session2_00897.wav,happy,1,1,happy,0.033325955,0.86100394,0.097467735,0.008202357
Session4_00182.wav,happy,1,1,happy,0.28438154,0.58128965,0.052758954,0.08156983
Session4_00796.wav,sad,3,3,sad,0.21818693,0.036411986,0.36932394,0.37607718
Session1_00516.wav,neutral,2,2,neutral,0.12688842,0.06200586,0.57819384,0.23291184
Session3_00064.wav,sad,3,3,sad,0.0031456659,0.02506408,0.02083314,0.9509572
Session5_00714.wav,neutral,2,2,neutral,0.004174446,0.005442062,0.97610813,0.014275359
Session3_00283.wav,happy,1,1,happy,0.23235156,0.7516915,0.011953367,0.004003489
Session2_00000.wav,happy,1,1,happy,0.0031470803,0.9842307,0.004912631,0.007709594
Session3_00673.wav,neutral,2,0,angry,0.49031815,0.09386684,0.37434885,0.0414661
Session4_00428.wav,sad,3,3,sad,0.009730526,0.059083067,0.10019304,0.83099335
Session1_00891.wav,neutral,2,0,angry,0.4171396,0.17333922,0.32487342,0.08464776
Session5_00663.wav,happy,1,1,happy,0.023723627,0.9371188,0.036500704,0.0026569227
Session4_00684.wav,happy,1,1,happy,0.0858411,0.5702911,0.33195361,0.011914174
Session3_00662.wav,neutral,2,3,sad,0.037495453,0.16860324,0.319035,0.4748664
Session2_00982.wav,sad,3,3,sad,0.0015994435,0.013509986,0.01610483,0.9687858
Session4_00868.wav,angry,0,0,angry,0.98184687,0.010958006,0.004290249,0.0029048617
Session2_00827.wav,angry,0,0,angry,0.8250452,0.029249333,0.12241189,0.023293506
Session3_01055.wav,sad,3,2,neutral,0.1393253,0.08512249,0.40037382,0.37517843
Session3_00165.wav,sad,3,3,sad,0.0684577,0.17843765,0.1735778,0.57952684
Session3_00478.wav,angry,0,0,angry,0.9914908,0.0038819711,0.0011381588,0.003489044
Session5_00823.wav,angry,0,0,angry,0.8456662,0.14969268,0.0031881675,0.0014529366
Session4_00980.wav,happy,1,1,happy,0.09414484,0.8017203,0.09763225,0.0065025953
Session5_01172.wav,happy,1,1,happy,0.07726297,0.53854245,0.30710828,0.07708632
Session2_00424.wav,happy,1,3,sad,0.114734314,0.23930228,0.15864584,0.48731765
Session5_00661.wav,happy,1,1,happy,0.12708071,0.8142502,0.05334039,0.0053287577
Session3_01006.wav,neutral,2,2,neutral,0.044440106,0.13382615,0.75885063,0.06288314
Session3_00658.wav,angry,0,0,angry,0.96487755,0.012602433,0.015870895,0.006649105
Session4_00241.wav,happy,1,1,happy,0.18669248,0.7896371,0.018154997,0.0055153472
Session4_00541.wav,neutral,2,1,happy,0.009983811,0.8707262,0.08240116,0.03688876
Session5_01039.wav,angry,0,1,happy,0.37521452,0.54820734,0.035576623,0.04100145
Session3_01043.wav,neutral,2,0,angry,0.62742937,0.3090575,0.057744533,0.0057685254
Session3_01013.wav,angry,0,0,angry,0.93810487,0.010208794,0.0048329677,0.04685327
Session1_00588.wav,neutral,2,1,happy,0.035925746,0.45150253,0.36379817,0.14877349
Session2_00421.wav,happy,1,3,sad,0.021894576,0.07329598,0.44375852,0.46105084
Session3_00928.wav,neutral,2,2,neutral,0.20435295,0.012472815,0.78028214,0.002892055
Session3_00183.wav,angry,0,0,angry,0.94405675,0.0106763095,0.031932406,0.013334542
Session3_00354.wav,sad,3,3,sad,0.05023105,0.121876776,0.25462782,0.57326436
Session1_00823.wav,sad,3,3,sad,0.048420746,0.16635218,0.098466255,0.6867607
Session2_00619.wav,happy,1,2,neutral,0.04574536,0.42800295,0.4937275,0.03252411
Session5_00298.wav,happy,1,1,happy,0.0049303835,0.9010055,0.033291496,0.060772702
Session4_00351.wav,happy,1,1,happy,0.011466889,0.9870056,0.0002681808,0.0012593031
Session2_00804.wav,neutral,2,1,happy,0.041590147,0.8431844,0.07593727,0.03928819
Session1_00084.wav,sad,3,3,sad,0.0020074984,0.013482547,0.065045044,0.91946495
Session1_00037.wav,neutral,2,2,neutral,0.01112757,0.056698225,0.5257504,0.4064238
Session1_00833.wav,sad,3,3,sad,0.0069806757,0.08668591,0.029715253,0.87661815
Session2_00631.wav,happy,1,1,happy,0.008854138,0.8204412,0.1355795,0.03512522
Session4_00155.wav,angry,0,0,angry,0.91889125,0.015213421,0.06349411,0.0024012146
Session3_01135.wav,happy,1,1,happy,0.14035402,0.44319522,0.13237396,0.28407678
Session1_00297.wav,happy,1,1,happy,0.04480413,0.9061021,0.023196427,0.025897378
Session2_00580.wav,happy,1,1,happy,0.032795534,0.9555282,0.0035526445,0.00812359
Session1_00324.wav,happy,1,1,happy,0.0065576476,0.9874576,0.0023942965,0.0035904583
Session2_01000.wav,sad,3,3,sad,0.0021557594,0.15772142,0.05085426,0.7892686
Session3_00347.wav,happy,1,3,sad,0.24391048,0.2300739,0.11590243,0.41011322
Session1_00208.wav,angry,0,0,angry,0.38362262,0.36393192,0.04206582,0.21037963
Session5_00578.wav,neutral,2,2,neutral,0.012696853,0.01667115,0.9195873,0.05104461
Session1_00088.wav,neutral,2,2,neutral,0.03903569,0.029112756,0.8167861,0.11506543
Session5_01045.wav,neutral,2,2,neutral,0.03704585,0.044356845,0.83409685,0.08450049
Session3_00447.wav,angry,0,0,angry,0.985968,0.0020272804,0.00670321,0.0053014164
Session3_00050.wav,sad,3,3,sad,0.017782643,0.0915193,0.02522874,0.86546934
Session4_00666.wav,happy,1,1,happy,0.12362076,0.86473095,0.0006941556,0.010954098
Session2_00007.wav,happy,1,1,happy,0.011151113,0.9706561,0.006980993,0.011211856
Session2_00672.wav,sad,3,3,sad,0.02351865,0.060683258,0.33754757,0.5782506
Session4_00570.wav,happy,1,1,happy,0.20963776,0.63053095,0.12051928,0.03931201
Session1_01004.wav,happy,1,1,happy,0.0005203637,0.99610245,0.0021532725,0.0012239305
Session1_00867.wav,happy,1,1,happy,0.022104543,0.9640225,0.011296552,0.0025764024
Session1_00946.wav,angry,0,0,angry,0.98743445,0.0076358262,0.0003716473,0.0045580934
Session5_00161.wav,happy,1,1,happy,0.008606566,0.7351862,0.18201989,0.07418737
Session3_00758.wav,neutral,2,2,neutral,0.04707169,0.31783593,0.47125623,0.16383609
Session1_00966.wav,neutral,2,2,neutral,0.0075428467,0.06417147,0.7752601,0.1530256
Session4_00310.wav,happy,1,1,happy,0.013804432,0.9734971,0.009218921,0.0034795024
Session1_00023.wav,neutral,2,3,sad,0.0030526367,0.03289156,0.35094833,0.6131075
Session2_00355.wav,neutral,2,2,neutral,0.009766543,0.15275177,0.8351677,0.002314018
Session5_00530.wav,happy,1,1,happy,0.005682869,0.9831504,0.008946246,0.00222051
Session5_00704.wav,angry,0,0,angry,0.8345752,0.064506784,0.07788924,0.023028832
Session3_00253.wav,neutral,2,3,sad,0.011739511,0.16077526,0.14089236,0.6865929
Session3_00184.wav,neutral,2,2,neutral,0.28615808,0.18144952,0.4517044,0.080687866
Session3_00716.wav,sad,3,3,sad,0.009497621,0.047173385,0.05436214,0.88896686
Session5_00848.wav,neutral,2,2,neutral,0.06261455,0.040426888,0.88139075,0.015567846
Session4_00842.wav,happy,1,1,happy,0.049800478,0.8073114,0.14069888,0.0021892854
Session4_00026.wav,sad,3,3,sad,0.017535763,0.13719471,0.07561597,0.7696536
Session2_00855.wav,happy,1,3,sad,0.024620354,0.19735697,0.1362399,0.64178276
Session5_00421.wav,neutral,2,2,neutral,0.010595463,0.07527933,0.9072258,0.0068994435
Session5_01009.wav,happy,1,2,neutral,0.021415453,0.1944468,0.7718895,0.012248308
Session3_00187.wav,angry,0,0,angry,0.8983159,0.034460034,0.032427043,0.03479696
Session5_00813.wav,angry,0,0,angry,0.6493597,0.29218838,0.025698759,0.03275306
Session5_00834.wav,angry,0,0,angry,0.7939877,0.025485056,0.17211156,0.00841568
Session3_00059.wav,sad,3,3,sad,0.016399112,0.14422052,0.07621842,0.76316196
Session3_00536.wav,happy,1,1,happy,0.014366901,0.48715338,0.40975288,0.08872689
Session2_00803.wav,neutral,2,0,angry,0.5800203,0.27295,0.09514911,0.05188062
Session2_00150.wav,angry,0,0,angry,0.91654927,0.05570999,0.016910005,0.010830769
Session4_00329.wav,neutral,2,1,happy,0.0250844,0.6820826,0.18902504,0.10380793
Session1_00479.wav,sad,3,3,sad,0.01412798,0.18060943,0.31107512,0.4941874
Session3_01014.wav,angry,0,3,sad,0.09982461,0.057922315,0.073491596,0.7687615
Session4_00576.wav,happy,1,1,happy,0.08313541,0.89307076,0.014508388,0.009285412
Session5_00893.wav,happy,1,1,happy,0.078070566,0.67399806,0.24292797,0.005003343
Session1_00634.wav,angry,0,0,angry,0.9771308,0.014145469,0.0047817696,0.0039420603
Session4_00003.wav,sad,3,3,sad,0.0013952272,0.011091004,0.0062676906,0.98124605
Session3_00480.wav,angry,0,0,angry,0.99400055,0.0025446508,0.00016902777,0.003285814
Session5_00436.wav,happy,1,1,happy,0.057178438,0.8009348,0.0760602,0.06582654
Session5_00746.wav,sad,3,1,happy,0.08616521,0.89977145,0.004534974,0.009528356
Session5_00983.wav,neutral,2,2,neutral,0.018245285,0.0027005626,0.97780436,0.001249774
Session3_00024.wav,sad,3,3,sad,0.02806723,0.16461767,0.13691528,0.67039984
Session2_00109.wav,happy,1,1,happy,0.0014022787,0.9490053,0.032495964,0.017096486
Session4_00040.wav,neutral,2,3,sad,0.2707778,0.1397414,0.14946827,0.4400125
Session5_00574.wav,neutral,2,2,neutral,0.08513059,0.1311394,0.7451863,0.0385437
Session4_00425.wav,sad,3,3,sad,0.010652035,0.027913457,0.06885498,0.89257956
Session2_00799.wav,angry,0,0,angry,0.7437542,0.03607232,0.21490937,0.0052641677
Session4_00024.wav,sad,3,3,sad,0.00529175,0.054884568,0.013169438,0.9266542
Session4_00959.wav,angry,0,0,angry,0.90096134,0.032877583,0.057516806,0.008644273
Session1_01036.wav,angry,0,2,neutral,0.06389832,0.42253175,0.50645345,0.007116438
Session5_01120.wav,sad,3,3,sad,0.01907446,0.041097037,0.355829,0.58399945
Session2_00506.wav,happy,1,1,happy,0.047767457,0.85742265,0.061004974,0.033804942
Session4_00176.wav,happy,1,1,happy,0.20607156,0.44362602,0.30468425,0.04561817
Session3_00514.wav,happy,1,1,happy,0.37600413,0.42992336,0.03681479,0.15725775
Session3_01015.wav,sad,3,3,sad,0.034959577,0.10431603,0.14137585,0.7193486
Session1_00325.wav,happy,1,1,happy,0.0054982994,0.9910682,0.0010920552,0.0023414572
Session2_00704.wav,angry,0,0,angry,0.9531712,0.026605243,0.006005481,0.014218064
Session2_00892.wav,happy,1,1,happy,0.07590221,0.7008238,0.19342703,0.029846955
Session5_00241.wav,neutral,2,2,neutral,0.084947295,0.14025392,0.69576305,0.07903575
Session5_00790.wav,angry,0,0,angry,0.5237395,0.13780046,0.334279,0.0041810246
Session3_00511.wav,happy,1,1,happy,0.027757723,0.80464363,0.16244099,0.005157605
Session2_00947.wav,neutral,2,2,neutral,0.019851768,0.023950903,0.7684137,0.18778357
Session1_00163.wav,happy,1,1,happy,0.009437778,0.96479845,0.012262013,0.01350176
Session2_00894.wav,happy,1,1,happy,0.073365636,0.5129096,0.2895841,0.1241407
Session4_00954.wav,happy,1,1,happy,0.2969391,0.45594954,0.10585256,0.1412588
Session1_00658.wav,happy,1,1,happy,0.045817815,0.9193896,0.0044759507,0.030316662
Session1_00875.wav,happy,1,1,happy,0.0050047156,0.9866281,0.006843277,0.0015239179
Session1_00840.wav,sad,3,3,sad,0.0035228136,0.08093087,0.03414879,0.8813975
Session1_00933.wav,angry,0,0,angry,0.9333797,0.05433599,0.0066107456,0.0056736027
Session4_00551.wav,neutral,2,2,neutral,0.015838549,0.037259765,0.93280274,0.014098924
Session2_00064.wav,neutral,2,3,sad,0.0125808325,0.14159454,0.1270078,0.7188168
Session5_01217.wav,angry,0,0,angry,0.43409163,0.42296803,0.079454795,0.06348555
Session5_00831.wav,neutral,2,2,neutral,0.05104038,0.1097481,0.7139785,0.12523293
Session2_00364.wav,neutral,2,2,neutral,0.0028177013,0.008547239,0.9882289,0.0004061237
Session5_00042.wav,sad,3,3,sad,0.011194878,0.07361104,0.094489135,0.82070494
Session1_01042.wav,angry,0,0,angry,0.9981236,0.0008420848,0.00022414728,0.0008101024
Session3_00746.wav,sad,3,3,sad,0.03434189,0.112537324,0.13822974,0.714891
Session3_00275.wav,happy,1,1,happy,0.13444561,0.766521,0.07959372,0.019439736
Session4_00677.wav,happy,1,1,happy,0.38983977,0.5416284,0.02202443,0.04650734
Session5_00027.wav,sad,3,3,sad,0.0017339899,0.19618665,0.06781376,0.73426557
Session5_00915.wav,happy,1,1,happy,0.06962271,0.9120886,0.0055099404,0.012778775
Session4_00479.wav,angry,0,0,angry,0.9821813,0.012335318,0.002834174,0.0026491808
Session4_00494.wav,angry,0,0,angry,0.9983311,0.00084295945,0.00015264307,0.0006732317
Session2_00925.wav,happy,1,1,happy,0.08526463,0.8925413,0.016303793,0.005890295
Session3_00246.wav,happy,1,3,sad,0.0149199385,0.18436751,0.062121652,0.7385909
Session2_00412.wav,happy,1,1,happy,0.18464687,0.47816166,0.2662784,0.07091317
Session5_01008.wav,happy,1,1,happy,0.22492939,0.7082879,0.054209825,0.012572921
Session4_00704.wav,angry,0,0,angry,0.99381435,0.0036595354,0.0019818952,0.0005441653
Session4_00700.wav,angry,0,0,angry,0.9963804,0.0006115286,0.001366361,0.0016416704
Session2_00209.wav,happy,1,1,happy,0.051866025,0.66389424,0.0824686,0.20177107
Session2_00724.wav,neutral,2,1,happy,0.14537732,0.50114274,0.15574582,0.19773418
Session4_00519.wav,angry,0,0,angry,0.5775578,0.28866053,0.06974166,0.064040005
Session4_01013.wav,angry,0,0,angry,0.9482009,0.048069645,0.0009977465,0.0027317586
Session1_00143.wav,angry,0,0,angry,0.6960284,0.21922864,0.050876424,0.033866502
Session4_00642.wav,neutral,2,2,neutral,0.0045257807,0.015849607,0.7544472,0.2251774
Session4_00395.wav,sad,3,2,neutral,0.01680618,0.050046224,0.8177043,0.11544329
Session4_00098.wav,angry,0,0,angry,0.9905896,0.008374969,0.00040738418,0.0006280417
Session4_00853.wav,happy,1,1,happy,0.009805429,0.8023787,0.18585964,0.0019562768
Session5_00346.wav,happy,1,1,happy,0.017128648,0.9599385,0.019917123,0.0030156672
Session2_00022.wav,happy,1,1,happy,0.05527333,0.923098,0.002433698,0.019194948
Session1_00002.wav,sad,3,3,sad,0.028704,0.18790098,0.2090774,0.5743177
Session3_00272.wav,happy,1,1,happy,0.09912116,0.86544883,0.031205118,0.0042249304
Session4_00871.wav,angry,0,0,angry,0.990261,0.0030382879,0.0009458882,0.005754832
Session5_00105.wav,neutral,2,2,neutral,0.011285555,0.031317133,0.94828296,0.009114297
Session3_00429.wav,happy,1,0,angry,0.5350607,0.4102774,0.015065477,0.039596494
Session5_01062.wav,angry,0,0,angry,0.4618599,0.36005092,0.13242413,0.045665063
Session3_00215.wav,angry,0,3,sad,0.0763163,0.33432388,0.06591683,0.523443
Session3_00791.wav,neutral,2,2,neutral,0.020231323,0.017523615,0.9393391,0.022905992
Session4_00634.wav,angry,0,0,angry,0.9851009,0.008732026,0.0038966232,0.0022703507
Session2_00420.wav,sad,3,3,sad,0.019212887,0.13588269,0.36297703,0.48192742
Session1_00551.wav,angry,0,0,angry,0.9897103,0.0057062516,0.0017044024,0.0028790701
Session5_01012.wav,sad,3,3,sad,0.053425156,0.08998349,0.412651,0.44394043
Session5_01240.wav,angry,0,0,angry,0.98910415,0.009957386,4.6563255e-05,0.00089189917
Session5_00115.wav,angry,0,0,angry,0.7166841,0.07190069,0.18652086,0.02489435
Session2_00734.wav,sad,3,3,sad,0.0001639015,0.01663476,0.0052611716,0.97794026
Session3_00585.wav,neutral,2,2,neutral,0.051395778,0.37664557,0.55802387,0.0139347315
