file_name,emotion,label,predicted_label,predicted_emotion,probability_anger,probability_disgust,probability_fear,probability_happy,probability_neutral,probability_sad
1017_IWW_ANG_XX.wav,anger,0,5,sad,0.00028626464,0.027229624,0.13179898,0.0012776725,0.0584317,0.78097564
1018_DFA_HAP_XX.wav,happy,3,3,happy,1.0433266e-05,8.628136e-06,0.00022017563,0.9997371,7.1063046e-06,1.656535e-05
1018_IEO_FEA_HI.wav,fear,2,2,fear,0.0034390467,0.012163422,0.9733299,0.004524717,8.517694e-06,0.006534282
1018_IEO_NEU_XX.wav,neutral,4,4,neutral,0.00016942926,0.00011930413,0.008785131,0.0015889395,0.93342775,0.05590939
1018_ITH_DIS_XX.wav,disgust,1,5,sad,2.1563119e-05,0.43680146,0.0068534375,0.009978685,0.0009116347,0.5454333
1018_ITS_FEA_XX.wav,fear,2,3,happy,0.0003563774,0.002789421,0.17080042,0.8182029,0.00019852289,0.0076523535
1018_MTI_ANG_XX.wav,anger,0,0,anger,0.9396743,0.0057508145,0.0042388136,0.047313947,0.002152897,0.00086914364
1018_TAI_SAD_XX.wav,sad,5,5,sad,0.00018674118,0.053943224,0.14744802,0.014236369,0.040494513,0.7436911
1018_TIE_FEA_XX.wav,fear,2,2,fear,0.002480582,0.10056495,0.4554709,0.05652874,0.035085294,0.34986952
1018_TIE_HAP_XX.wav,happy,3,3,happy,0.0023212319,0.030292906,0.0021656398,0.9619946,0.0024627375,0.00076290884
1018_TSI_NEU_XX.wav,neutral,4,4,neutral,1.5091595e-05,0.002113479,0.035837695,0.0031144293,0.5121108,0.4468084
1018_WSI_FEA_XX.wav,fear,2,1,disgust,0.00034600016,0.31957212,0.12995489,0.31925216,0.0012517201,0.22962314
1019_DFA_NEU_XX.wav,neutral,4,4,neutral,0.0027628366,4.3033062e-05,9.249777e-05,0.00061998784,0.9956514,0.00083024096
1019_DFA_SAD_XX.wav,sad,5,2,fear,0.008610314,0.21482189,0.53340125,0.006550856,0.0043800715,0.23223568
1019_IEO_ANG_LO.wav,anger,0,0,anger,0.98541206,0.0140807,0.00028331502,8.630572e-05,1.2699501e-05,0.00012490226
1019_IEO_ANG_MD.wav,anger,0,0,anger,0.9825117,0.01303966,0.003872552,0.00010537724,2.4110846e-05,0.00044652674
1019_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0007629674,0.89181983,0.051562585,4.829348e-05,9.644608e-07,0.05580536
1019_MTI_DIS_XX.wav,disgust,1,1,disgust,0.017325116,0.957558,0.0014407936,6.476022e-05,4.026975e-05,0.02357118
1019_MTI_FEA_XX.wav,fear,2,2,fear,1.2889304e-05,0.0007730312,0.55565494,0.0030814507,0.00020424224,0.44027346
1019_WSI_ANG_XX.wav,anger,0,0,anger,0.99984634,0.00013779073,5.07259e-06,1.0240876e-05,5.6294017e-08,4.9616824e-07
1020_DFA_NEU_XX.wav,neutral,4,5,sad,0.0014470493,0.020821847,0.083248615,0.046472162,0.061589982,0.7864204
1020_IEO_DIS_LO.wav,disgust,1,1,disgust,0.0011782428,0.995372,0.00014602179,0.0001340875,3.7942863e-07,0.0031692719
1020_IEO_HAP_LO.wav,happy,3,3,happy,0.017800098,0.00016130706,0.00011388477,0.97388893,0.007953363,8.2333936e-05
1020_IEO_SAD_HI.wav,sad,5,5,sad,0.0012839781,0.34389868,0.06428619,0.002740419,0.0002172286,0.58757347
1020_IOM_DIS_XX.wav,disgust,1,5,sad,0.0009958216,0.38093626,0.021540767,0.012324651,0.0011643626,0.58303815
1020_ITH_ANG_XX.wav,anger,0,0,anger,0.9993668,0.00017892003,1.1801651e-05,0.00043731232,1.3812939e-06,3.6809886e-06
1020_IWL_DIS_XX.wav,disgust,1,1,disgust,0.024645548,0.9447755,0.0033775375,0.004099601,0.00020483407,0.022896936
1020_TAI_HAP_XX.wav,happy,3,3,happy,2.5030145e-05,0.00016156137,0.00028314212,0.99945146,1.9472936e-06,7.685938e-05
1020_TAI_NEU_XX.wav,neutral,4,4,neutral,0.00040299172,0.0012421503,5.1543644e-05,0.0012957065,0.99159884,0.0054087513
1020_TIE_DIS_XX.wav,disgust,1,1,disgust,0.00057872926,0.99068797,0.00027804304,0.0016956296,1.2306867e-05,0.0067472574
1020_TIE_HAP_XX.wav,happy,3,3,happy,0.0008968825,0.020815453,9.231143e-05,0.97791594,0.00011501036,0.00016443945
1021_DFA_SAD_XX.wav,sad,5,5,sad,0.00041885264,0.054547254,0.35362306,0.0017840385,0.009320383,0.58030635
1021_IEO_HAP_HI.wav,happy,3,3,happy,0.29836497,0.024026485,0.00051423605,0.6680713,0.008172596,0.0008503745
1021_IEO_SAD_HI.wav,sad,5,5,sad,1.8629717e-05,0.019478032,0.16559114,0.0005365049,0.00032775893,0.814048
1021_ITH_FEA_XX.wav,fear,2,5,sad,4.042709e-06,0.00016539331,0.35432434,5.30711e-05,0.0010055813,0.64444757
1021_ITH_SAD_XX.wav,sad,5,5,sad,1.0474217e-06,7.406078e-05,0.15456527,3.8486476e-05,0.0062721516,0.839049
1021_ITS_HAP_XX.wav,happy,3,3,happy,0.01695763,0.23826876,0.008809578,0.37712246,0.23873943,0.120102145
1021_ITS_NEU_XX.wav,neutral,4,4,neutral,4.553863e-05,8.864266e-06,6.0267525e-05,2.1839696e-05,0.997957,0.0019064132
1021_IWW_SAD_XX.wav,sad,5,5,sad,2.0162063e-06,0.0004250051,0.0985279,0.00026262505,0.025212323,0.8755701
1021_TAI_ANG_XX.wav,anger,0,0,anger,0.43875518,0.36703658,0.018639067,0.014580574,0.045797247,0.115191355
1021_TIE_ANG_XX.wav,anger,0,0,anger,0.988892,0.0071407557,5.2520758e-05,0.0037825697,7.754473e-05,5.4482163e-05
1021_TIE_FEA_XX.wav,fear,2,2,fear,3.538684e-05,0.00036017006,0.6521418,0.0037695442,0.13897987,0.20471326
1022_IEO_DIS_HI.wav,disgust,1,1,disgust,0.0010651458,0.52043116,0.10816705,0.19198248,0.0003496471,0.17800447
1022_IOM_DIS_XX.wav,disgust,1,1,disgust,0.00050894346,0.9891009,0.00047542306,0.0017671348,4.4247113e-06,0.008143267
1022_IOM_NEU_XX.wav,neutral,4,4,neutral,5.0804174e-05,0.00058942166,0.0008272755,0.0010693455,0.9576136,0.039849542
1022_IWL_HAP_XX.wav,happy,3,3,happy,0.00012063428,0.09085891,0.00016844184,0.9064245,1.6776155e-05,0.0024107285
1022_MTI_HAP_XX.wav,happy,3,3,happy,1.4433618e-05,0.0005396127,0.0013513394,0.9950511,0.00040738305,0.0026362191
1022_TIE_DIS_XX.wav,disgust,1,1,disgust,0.04256337,0.8870357,0.0026038713,0.06331372,0.00027441938,0.004208855
1022_TSI_HAP_XX.wav,happy,3,3,happy,0.00011672581,0.009450393,0.0052246223,0.9785154,0.0005262013,0.006166636
1023_DFA_DIS_XX.wav,disgust,1,4,neutral,0.014184817,0.22819448,0.022486387,0.17546728,0.29699403,0.262673
1023_IEO_DIS_MD.wav,disgust,1,1,disgust,0.1430949,0.8321206,0.0153415045,0.0034996602,2.4110364e-05,0.0059192292
1023_IOM_HAP_XX.wav,happy,3,3,happy,3.2282955e-05,7.477446e-05,0.02057497,0.97927195,6.0267064e-07,4.5471283e-05
1023_IOM_NEU_XX.wav,neutral,4,4,neutral,0.0036483204,0.000113337504,0.0047897166,0.050950643,0.93934834,0.0011497585
1023_IWL_HAP_XX.wav,happy,3,3,happy,0.007040978,0.00023156001,0.009517721,0.9818118,0.0012857345,0.00011217166
1023_IWW_ANG_XX.wav,anger,0,0,anger,0.99975294,9.229965e-05,1.1393991e-05,0.0001424452,3.797171e-07,5.1815124e-07
1023_IWW_FEA_XX.wav,fear,2,2,fear,0.003909094,0.008753971,0.59965795,0.3469262,0.0039133183,0.03683942
1023_IWW_SAD_XX.wav,sad,5,5,sad,0.00033280143,0.10031927,0.14902845,0.004504216,0.03609857,0.70971674
1023_TAI_ANG_XX.wav,anger,0,0,anger,0.9992403,0.00016564215,3.9979346e-05,0.00055010593,1.70522e-06,2.3355099e-06
1023_TAI_NEU_XX.wav,neutral,4,4,neutral,0.00020110334,3.2023407e-05,0.00031017454,0.008563107,0.9900877,0.0008059202
1023_TSI_ANG_XX.wav,anger,0,0,anger,0.999627,1.6362095e-05,2.7441232e-05,0.0003245544,3.074663e-06,1.5613109e-06
1023_TSI_SAD_XX.wav,sad,5,5,sad,0.0026301227,0.2453663,0.21930526,0.009155035,0.02155328,0.50199
1024_IEO_HAP_LO.wav,happy,3,4,neutral,0.01569418,0.0012238789,0.13811412,0.3497429,0.46830782,0.026917174
1024_IOM_SAD_XX.wav,sad,5,4,neutral,8.730693e-05,0.0028348195,0.015563338,0.0005698494,0.5158464,0.46509832
1024_IWL_FEA_XX.wav,fear,2,1,disgust,0.01268177,0.6671189,0.10850363,0.0033582326,4.986056e-05,0.20828755
1024_IWW_DIS_XX.wav,disgust,1,1,disgust,0.0050922073,0.98518735,0.0026204498,0.00053011935,5.178821e-06,0.006564793
1024_MTI_DIS_XX.wav,disgust,1,1,disgust,0.03031969,0.9296457,0.0016832111,0.00081518595,0.00030943597,0.037226688
1024_TAI_DIS_XX.wav,disgust,1,1,disgust,0.07631991,0.90289366,0.0013483021,0.00091084774,0.00014669995,0.018380525
1024_TIE_ANG_XX.wav,anger,0,1,disgust,0.03791763,0.45819208,0.31523907,0.089099765,0.0029587687,0.096592695
1025_IEO_FEA_LO.wav,fear,2,5,sad,0.0021157656,0.38519338,0.16270435,0.015792359,0.0029535226,0.4312407
1025_ITS_DIS_XX.wav,disgust,1,1,disgust,0.00024702123,0.8101072,0.002331843,0.0024749911,0.0006022344,0.18423681
1025_ITS_SAD_XX.wav,sad,5,5,sad,0.00059051334,0.2987628,0.0055342424,0.0006770799,0.012305003,0.68213034
1025_IWL_HAP_XX.wav,happy,3,2,fear,0.0049757203,0.007071041,0.81514966,0.0328901,0.061117556,0.07879591
1025_IWW_HAP_XX.wav,happy,3,3,happy,0.005432673,0.001663388,0.00053895236,0.98985064,0.0023190554,0.00019535128
1025_IWW_NEU_XX.wav,neutral,4,4,neutral,9.008891e-05,0.00036220206,0.0013447972,3.922283e-05,0.9753141,0.022849575
1025_TAI_ANG_XX.wav,anger,0,3,happy,0.12402374,0.018199094,0.0042243437,0.8529024,0.00016201644,0.00048849295
1025_TAI_FEA_XX.wav,fear,2,5,sad,7.0621245e-06,0.0015314295,0.06746464,6.539703e-05,0.00012863698,0.9308028
1026_IEO_ANG_LO.wav,anger,0,0,anger,0.99885297,0.00094444666,4.3713375e-05,0.0001398533,7.4023537e-06,1.1612556e-05
1026_IEO_NEU_XX.wav,neutral,4,4,neutral,0.058286063,0.0038362585,0.004422947,0.0050016157,0.8965501,0.031903066
1026_ITS_ANG_XX.wav,anger,0,0,anger,0.956642,0.042821657,0.00030952896,7.672742e-05,2.363398e-06,0.00014767668
1026_ITS_HAP_XX.wav,happy,3,3,happy,0.00090427906,0.0047796457,0.001401976,0.9926857,0.00016495833,6.3450985e-05
1026_IWW_DIS_XX.wav,disgust,1,1,disgust,8.684468e-05,0.99901676,0.000109112174,0.0004890027,2.8286808e-08,0.00029817538
1026_MTI_NEU_XX.wav,neutral,4,4,neutral,0.005572942,0.005219892,0.0016351499,0.0003862133,0.91155255,0.075633265
1027_IEO_DIS_HI.wav,disgust,1,1,disgust,0.0012125719,0.5942629,0.0022534025,0.40040237,4.884636e-06,0.0018638707
1027_IEO_DIS_LO.wav,disgust,1,3,happy,0.003693657,0.43143094,0.009349672,0.54384243,0.00018407393,0.011499271
1027_IEO_FEA_LO.wav,fear,2,5,sad,2.5863346e-05,0.009679162,0.09398537,0.00029604285,0.0047889883,0.8912246
1027_IOM_FEA_XX.wav,fear,2,3,happy,0.0014086937,0.0005008984,0.18344589,0.8085572,0.003693249,0.002394117
1027_IOM_NEU_XX.wav,neutral,4,4,neutral,0.007908855,0.03827884,0.2930988,0.016185481,0.41143447,0.23309363
1027_ITH_HAP_XX.wav,happy,3,3,happy,0.014538839,0.19563392,0.003998674,0.7843342,2.8035458e-05,0.0014662965
1027_ITS_NEU_XX.wav,neutral,4,4,neutral,0.0026221701,0.0013779354,0.00015367239,0.004640513,0.9888207,0.0023850095
1027_IWL_HAP_XX.wav,happy,3,3,happy,0.0014178109,0.32643357,0.00024416953,0.6640626,0.0012560197,0.0065858755
1027_IWW_ANG_XX.wav,anger,0,0,anger,0.99861014,0.0007920873,0.00026779095,0.0003271145,5.032588e-07,2.2694092e-06
1027_IWW_HAP_XX.wav,happy,3,3,happy,0.21047391,0.07498977,0.0056318785,0.7078248,0.00017412363,0.000905563
1027_MTI_FEA_XX.wav,fear,2,1,disgust,0.016666064,0.6359431,0.04115052,0.018782696,9.8850796e-05,0.28735876
1027_MTI_NEU_XX.wav,neutral,4,5,sad,0.2165132,0.21064521,0.12700185,0.076205224,0.06898645,0.30064803
1027_TAI_DIS_XX.wav,disgust,1,1,disgust,0.0019469869,0.5567282,0.031022796,0.0008838731,0.00021712432,0.40920106
1027_TAI_SAD_XX.wav,sad,5,5,sad,0.004690877,0.019947335,0.09187823,0.0018602094,0.18597825,0.69564503
1027_TSI_DIS_XX.wav,disgust,1,1,disgust,0.00020222511,0.9984812,0.00024772534,0.00011251434,2.4589562e-07,0.00095619215
1028_DFA_DIS_XX.wav,disgust,1,1,disgust,0.025744937,0.96047795,0.0004723496,5.729819e-05,0.000424804,0.012822755
1028_DFA_FEA_XX.wav,fear,2,5,sad,0.003018392,0.28238362,0.32635036,0.025990866,0.00019134922,0.36206546
1028_IEO_DIS_HI.wav,disgust,1,3,happy,0.07205051,0.10983087,0.031789895,0.7767431,0.0007902449,0.008795317
1028_IEO_FEA_HI.wav,fear,2,2,fear,0.0011478411,0.0012050503,0.99455583,0.0015618247,1.0284589e-06,0.0015283976
1028_IEO_HAP_HI.wav,happy,3,3,happy,0.16021778,0.06172174,0.015466316,0.76139486,0.00014242089,0.0010568063
1028_IEO_HAP_MD.wav,happy,3,2,fear,0.0051269173,0.0023933663,0.51919496,0.43953,0.0008569642,0.03289779
1028_ITH_DIS_XX.wav,disgust,1,1,disgust,0.0032119916,0.9920894,0.0002952714,9.576294e-06,3.831356e-06,0.0043899813
1028_ITS_DIS_XX.wav,disgust,1,1,disgust,0.0006689453,0.89515245,0.0001880102,0.0002756154,0.020128455,0.083586596
1028_IWL_FEA_XX.wav,fear,2,5,sad,3.1515032e-05,0.005581356,0.18162079,0.11842558,0.00026206224,0.6940787
1028_IWL_SAD_XX.wav,sad,5,5,sad,0.00019946317,0.069106765,0.1580042,0.0044260123,0.0001322716,0.76813126
1028_IWW_HAP_XX.wav,happy,3,3,happy,0.00021324247,0.00038153777,0.029733539,0.96916896,7.180634e-05,0.00043088038
1028_IWW_SAD_XX.wav,sad,5,3,happy,0.00012566254,0.0030479296,0.0041176844,0.98398787,0.001366831,0.0073540406
1028_MTI_ANG_XX.wav,anger,0,0,anger,0.9994696,0.0004863784,1.46285665e-05,2.7873019e-05,1.2242607e-07,1.364761e-06
1028_TAI_ANG_XX.wav,anger,0,0,anger,0.99996006,2.82331e-05,3.536221e-06,8.063179e-06,1.1791983e-08,6.8731445e-08
1028_TAI_FEA_XX.wav,fear,2,2,fear,2.857017e-06,0.0014227529,0.70847094,0.0077422513,3.5446712e-05,0.28232569
1028_TAI_SAD_XX.wav,sad,5,5,sad,4.9140064e-05,0.03464973,0.0697359,0.13742362,0.00024168934,0.7578999
1028_TIE_FEA_XX.wav,fear,2,2,fear,4.0860017e-05,0.0014512469,0.7206746,0.23444209,0.00020440336,0.043186836
1028_TSI_ANG_XX.wav,anger,0,0,anger,0.99948514,3.0479374e-05,5.0918443e-05,0.0004310345,1.3998961e-06,1.0467014e-06
1029_DFA_HAP_XX.wav,happy,3,3,happy,1.1196612e-05,3.2488492e-06,0.0014571,0.9985221,1.3900914e-06,4.980426e-06
1029_DFA_NEU_XX.wav,neutral,4,4,neutral,0.03174292,2.0284799e-05,2.189101e-05,0.13611326,0.8320615,4.016103e-05
1029_IEO_ANG_LO.wav,anger,0,0,anger,0.9503042,0.049147334,0.00012654968,8.245479e-05,4.8519847e-05,0.00029093813
1029_IEO_ANG_MD.wav,anger,0,0,anger,0.99972504,0.00018589856,8.204243e-05,3.804353e-06,2.1888822e-07,3.0614638e-06
1029_IEO_DIS_HI.wav,disgust,1,0,anger,0.8079193,0.19085544,0.0009574541,0.00018747496,9.4586795e-08,8.016733e-05
1029_IEO_FEA_MD.wav,fear,2,2,fear,0.0023028473,0.0011319811,0.7146755,0.050450258,0.15407616,0.077363186
1029_IEO_HAP_HI.wav,happy,3,0,anger,0.8470968,0.0018667897,0.0057328832,0.14525802,5.2044347e-06,4.0347004e-05
1029_IEO_NEU_XX.wav,neutral,4,4,neutral,0.010202057,0.00029064523,0.001731185,0.001003712,0.9833888,0.0033835324
1029_IEO_SAD_HI.wav,sad,5,1,disgust,0.078812465,0.6729754,0.025237966,0.21056119,9.327597e-05,0.012319651
1029_IEO_SAD_LO.wav,sad,5,4,neutral,0.0069031944,0.009470766,0.14895853,0.083814524,0.46758065,0.28327233
1029_IWL_DIS_XX.wav,disgust,1,0,anger,0.6570352,0.15157808,0.09610273,0.09264581,4.402287e-05,0.0025941464
1029_IWW_SAD_XX.wav,sad,5,3,happy,0.0047815554,0.06430088,0.37545133,0.49521795,0.0074941916,0.05275415
1029_MTI_FEA_XX.wav,fear,2,2,fear,0.042271126,0.023545465,0.9193359,0.013867221,1.0380631e-07,0.0009802055
1029_TAI_ANG_XX.wav,anger,0,0,anger,0.99996793,3.0144263e-05,1.7786455e-07,1.7991836e-06,2.0321391e-09,2.3816652e-08
1029_TIE_FEA_XX.wav,fear,2,2,fear,0.0019433382,0.00044385905,0.940648,0.056065384,0.00023907641,0.00066025025
1029_TSI_ANG_XX.wav,anger,0,0,anger,0.999426,0.0003869408,7.4103596e-06,0.0001765102,1.0911326e-06,2.1416251e-06
1029_TSI_SAD_XX.wav,sad,5,5,sad,5.4315264e-05,0.0042184005,0.3523224,0.099137835,0.00039956556,0.54386747
1029_WSI_HAP_XX.wav,happy,3,3,happy,0.0018079808,0.010822058,0.01538346,0.957865,0.008984795,0.005136718
1030_DFA_HAP_XX.wav,happy,3,3,happy,0.0006063561,0.0012327968,0.0030405119,0.9949699,5.0810645e-06,0.00014532678
1030_IEO_ANG_MD.wav,anger,0,0,anger,0.99657744,0.0025208264,1.8504825e-05,0.0008517547,1.4252044e-05,1.714414e-05
1030_IEO_DIS_LO.wav,disgust,1,3,happy,0.032144036,0.27779338,0.01258084,0.57168525,0.029629774,0.07616674
1030_IEO_FEA_LO.wav,fear,2,2,fear,0.009916585,0.061221737,0.41785774,0.099679,0.008119743,0.40320528
1030_IEO_HAP_MD.wav,happy,3,3,happy,0.0027142353,0.0060013267,0.00017318262,0.9909531,3.7225007e-05,0.00012097581
1030_IOM_ANG_XX.wav,anger,0,1,disgust,0.13602412,0.85447764,0.00039978593,0.008355538,0.0002090054,0.00053396553
1030_ITS_SAD_XX.wav,sad,5,5,sad,2.6034557e-05,0.02544471,0.030562429,0.00032737735,0.0028072658,0.94083214
1030_IWL_NEU_XX.wav,neutral,4,4,neutral,1.8424747e-05,2.1482203e-05,3.2329142e-06,0.0001753113,0.99940836,0.00037321873
1030_TAI_DIS_XX.wav,disgust,1,1,disgust,0.0053500156,0.9773287,0.0043277014,0.0011528629,1.491035e-05,0.011825792
1030_TAI_FEA_XX.wav,fear,2,2,fear,0.01667048,0.010729325,0.55489945,0.4008651,0.00023478,0.01660079
1030_TIE_SAD_XX.wav,sad,5,5,sad,0.00011277194,0.006284586,0.06915003,0.0035438866,0.17562684,0.7452818
1030_TSI_NEU_XX.wav,neutral,4,4,neutral,0.00050679606,0.0026273946,0.0053807865,0.0031651836,0.89720535,0.09111453
1031_IEO_HAP_LO.wav,happy,3,4,neutral,0.16028194,0.0029833855,0.03603115,0.353242,0.43901613,0.008445326
1031_IOM_DIS_XX.wav,disgust,1,5,sad,0.0026566412,0.06944781,0.18124537,0.1902045,0.20981301,0.34663263
1031_ITH_FEA_XX.wav,fear,2,2,fear,0.0009650167,0.09321004,0.72405666,0.029805083,0.00046069402,0.15150249
1031_ITH_NEU_XX.wav,neutral,4,4,neutral,5.3131742e-05,2.6843658e-05,6.0081627e-05,0.0002902925,0.998326,0.0012437319
1031_IWL_FEA_XX.wav,fear,2,2,fear,0.00020763271,0.0016535581,0.9103378,0.0010257902,0.00083503313,0.085940234
1031_IWL_HAP_XX.wav,happy,3,4,neutral,0.010902191,0.03757648,0.18115683,0.13248152,0.35566157,0.2822214
1031_IWL_SAD_XX.wav,sad,5,5,sad,9.904295e-06,0.0009063634,0.072193176,9.607517e-05,0.0027092774,0.9240852
1031_IWW_DIS_XX.wav,disgust,1,5,sad,0.00091725896,0.12781745,0.007598483,0.105993636,0.24336486,0.5143083
1031_IWW_NEU_XX.wav,neutral,4,4,neutral,0.0001093323,8.193001e-05,0.00014693607,0.0013533023,0.9975025,0.00080606097
1031_MTI_NEU_XX.wav,neutral,4,4,neutral,8.919894e-05,7.914806e-05,0.00018198056,0.00035949022,0.9967102,0.0025799307
1031_TIE_NEU_XX.wav,neutral,4,4,neutral,0.0007112027,0.00066665973,0.004562871,0.008508735,0.97702104,0.0085295215
1031_WSI_NEU_XX.wav,neutral,4,4,neutral,6.850857e-05,0.0003940118,0.000801896,0.00037463653,0.9883051,0.010055943
1032_DFA_DIS_XX.wav,disgust,1,1,disgust,0.0016495825,0.9528337,0.0032701427,0.0008395863,0.00017920817,0.04122774
1032_IEO_FEA_MD.wav,fear,2,2,fear,0.00307446,0.069970235,0.5852657,0.11726527,0.0019626084,0.22246173
1032_IOM_HAP_XX.wav,happy,3,3,happy,0.000690822,0.002354059,0.00037404994,0.994659,0.0017255562,0.00019644464
1032_IOM_NEU_XX.wav,neutral,4,4,neutral,4.9423958e-05,0.002681198,0.0044152103,0.019280992,0.9215578,0.052015357
1032_ITS_ANG_XX.wav,anger,0,0,anger,0.711826,0.13456021,0.0075195828,0.070726946,0.062276352,0.013090801
1032_ITS_SAD_XX.wav,sad,5,5,sad,0.00029357383,0.0053714523,0.40303552,0.00045820064,0.008109387,0.58273184
1032_IWW_DIS_XX.wav,disgust,1,2,fear,0.0020327421,0.025312485,0.46187517,0.0241862,0.02916835,0.45742518
1032_IWW_NEU_XX.wav,neutral,4,4,neutral,7.879477e-05,0.00014708578,0.00040927416,0.00023530885,0.990497,0.008632613
1032_IWW_SAD_XX.wav,sad,5,5,sad,0.0003433596,0.08199786,0.32859728,0.0055305595,0.0047198893,0.57881105
1032_TAI_SAD_XX.wav,sad,5,5,sad,1.8751558e-05,0.020024614,0.04975719,0.00015871295,2.505539e-05,0.9300156
1032_WSI_FEA_XX.wav,fear,2,5,sad,0.0012316837,0.024545077,0.24826975,0.03850993,0.22223935,0.46520415
1033_IEO_HAP_MD.wav,happy,3,3,happy,3.3579796e-05,0.00015986066,0.0012477187,0.99853826,1.8366223e-06,1.8753908e-05
1033_ITS_HAP_XX.wav,happy,3,3,happy,0.021635724,0.20232989,0.29665926,0.47562814,3.2199382e-06,0.0037437547
1033_ITS_SAD_XX.wav,sad,5,5,sad,0.0025658603,0.023608,0.18797645,5.986612e-05,0.0026751482,0.7831148
1033_IWL_DIS_XX.wav,disgust,1,1,disgust,0.0044652955,0.8688349,0.004935357,0.03701477,0.001294046,0.08345563
1033_IWW_FEA_XX.wav,fear,2,2,fear,0.00017313121,0.028648857,0.90842015,0.0013765568,5.70525e-07,0.061380673
1033_MTI_DIS_XX.wav,disgust,1,1,disgust,0.17985786,0.8099692,0.00081920816,0.005975272,4.03277e-05,0.0033381432
1033_TAI_ANG_XX.wav,anger,0,0,anger,0.9931058,0.0065579154,3.590142e-05,0.00021889339,4.0956627e-05,4.0553965e-05
1033_WSI_DIS_XX.wav,disgust,1,1,disgust,0.00021692894,0.99159545,0.0008933704,2.051564e-05,1.7251716e-07,0.0072735557
1034_DFA_ANG_XX.wav,anger,0,0,anger,0.91979957,0.01887939,0.00027313983,0.060581636,2.4283678e-05,0.00044205904
1034_DFA_DIS_XX.wav,disgust,1,1,disgust,0.004692626,0.88046217,0.004077108,0.08281943,0.00018330746,0.027765313
1034_DFA_FEA_XX.wav,fear,2,3,happy,0.000665993,0.0002560611,0.06229092,0.9339341,0.00038010304,0.0024728258
1034_IEO_SAD_HI.wav,sad,5,1,disgust,0.40521446,0.5401146,0.020619543,0.014360181,0.0019909244,0.017700272
1034_IOM_ANG_XX.wav,anger,0,0,anger,0.88067746,0.0517354,0.044448733,0.016368452,0.0004156956,0.0063542193
1034_IOM_SAD_XX.wav,sad,5,5,sad,4.9806447e-05,0.46061733,0.00969517,0.036497764,0.008590618,0.48454922
1034_ITS_DIS_XX.wav,disgust,1,1,disgust,0.0012458957,0.52656865,0.10747817,0.023313198,0.0006202687,0.3407738
1034_IWL_DIS_XX.wav,disgust,1,5,sad,0.00017211166,0.21971299,0.096261874,0.001489856,4.213128e-06,0.6823589
1034_IWL_NEU_XX.wav,neutral,4,4,neutral,5.792159e-05,0.0012327428,0.00094710453,0.017860947,0.94685113,0.03305009
1034_IWW_FEA_XX.wav,fear,2,3,happy,0.00087755854,0.059696186,0.08044716,0.7333301,0.0008511808,0.124797866
1034_IWW_NEU_XX.wav,neutral,4,4,neutral,1.0838147e-05,0.00011242264,0.007094202,0.00027232978,0.881761,0.11074924
1034_MTI_NEU_XX.wav,neutral,4,5,sad,6.2255036e-05,0.0032126133,0.057747252,0.0049021607,0.12429924,0.80977654
1034_TAI_ANG_XX.wav,anger,0,0,anger,0.9693346,0.0011326937,0.000236178,0.029115347,0.0001409904,4.017609e-05
1034_TSI_SAD_XX.wav,sad,5,2,fear,0.0005821154,0.06713917,0.51840967,0.0015313934,0.0009853344,0.41135228
1034_WSI_ANG_XX.wav,anger,0,1,disgust,0.020099059,0.7746314,0.043127786,0.0033982242,0.0005920306,0.15815145
1035_DFA_NEU_XX.wav,neutral,4,4,neutral,9.594439e-06,1.1025426e-06,1.3408055e-05,0.00041720245,0.9994185,0.00014014471
1035_DFA_SAD_XX.wav,sad,5,1,disgust,0.00010132961,0.64658153,0.014673084,0.004871181,3.0663157e-06,0.33376974
1035_IEO_ANG_MD.wav,anger,0,0,anger,0.7977517,0.019653307,0.060457423,0.12201027,2.0738242e-05,0.00010650021
1035_IEO_DIS_MD.wav,disgust,1,1,disgust,0.05776831,0.9102875,0.00905502,0.020738957,2.552633e-06,0.0021476343
1035_IEO_FEA_LO.wav,fear,2,2,fear,0.008390914,0.22252545,0.6376708,0.09394613,0.00011084887,0.03735583
1035_IEO_HAP_MD.wav,happy,3,0,anger,0.7255161,0.07518891,0.02673894,0.17215526,3.4899393e-05,0.00036583323
1035_IEO_SAD_MD.wav,sad,5,5,sad,0.0032142475,0.03136811,0.41296893,0.0010987275,0.010888926,0.540461
1035_IOM_NEU_XX.wav,neutral,4,4,neutral,4.6051773e-06,1.3691092e-05,0.00011967629,1.333718e-05,0.99556255,0.0042861244
1035_IWL_HAP_XX.wav,happy,3,3,happy,0.00073648785,0.00095460657,7.775135e-05,0.99795496,0.00015374021,0.00012238376
1035_IWW_SAD_XX.wav,sad,5,1,disgust,0.00072622456,0.9859357,0.0019114675,0.00040176904,1.4604e-06,0.011023438
1035_MTI_FEA_XX.wav,fear,2,2,fear,0.0023149624,0.09474,0.8286445,0.03112862,1.17752725e-05,0.043160137
1035_MTI_HAP_XX.wav,happy,3,3,happy,0.0013590084,0.00021864261,0.0024773164,0.9956729,9.764175e-05,0.00017451619
1035_TIE_ANG_XX.wav,anger,0,0,anger,0.99541914,0.0004833715,0.0021323469,0.0019403114,4.830102e-06,1.9937945e-05
